EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5319668,SMITH CO.,PINEVILLE,10/03/2002,1215,Tornado, ,F0,0,0,3000,0,MS,CST, ,1144329,C,129,JAN,0,0,PARK/FOREST SERVICE, ,.5,50,3,N,3,N,PINEVILLE,32.18,-89.40,32.18,-89.40,"Several eyewitness reports indicate that a tornado briefly touched down in a wooded area about 3 miles north of Pineville.  Several trees were blown down by the storm, with no other property damage noted.","",114
5319669,SCOTT CO.,FOREST,10/03/2002,1230,Tornado, ,F0,0,0,3000,0,MS,CST, ,1144329,C,123,JAN,0,0,GENERAL PUBLIC, ,.5,50,6,S,6,S,FOREST,32.28,-89.48,32.28,-89.48,"A tornado briefly touched down about 6 miles south of Forest, knocking down several trees in the area.  No other property damage was noted.  This storm was associated with the same mesocyclone which produced the tornado in Smith County 10 minutes earlier.","",115
5319671,SMITH CO.,POLKVILLE,10/03/2002,1413,Tornado, ,F0,0,0,3000,0,MS,CST, ,1144329,C,129,JAN,0,0,NWS STORM SURVEY, ,.5,50,6,S,6,S,POLKVILLE,32.10,-89.70,32.10,-89.70,"A National Weather Service survey team found trees down in Northwest Smith County, about 6 miles south of Polkville.  The tops of several trees were also snapped off.  No other property damage was noted.","",116
5319672,SCOTT CO.,MORTON,10/03/2002,1422,Tornado, ,F0,0,0,1000,0,MS,CST, ,1144329,C,123,JAN,0,0,NWS STORM SURVEY, ,.5,50,7,S,7,S,MORTON,32.25,-89.67,32.25,-89.67,"A National Weather Service survey found a few trees down in southwest Scott County about 7 miles south of Morton.  There had also been a public sighting of this tornado which was produced by the same mesocyclone that generated the tornado in northwest Smith County a few minutes earlier.","",117
5322610,HARRISON CO.,BILOXI,10/03/2002,1450,Tornado, ,F0,0,0,15000,0,MS,CST, ,1144605,C,47,LIX,0,0,LAW ENFORCEMENT, ,.3,30,10,N,10,N,BILOXI,30.55,-88.90,30.55,-88.90,"Law enforcement reported a weak tornado touched down. No damage was reported.","Hurricane Lili, a major hurricane over the Gulf of Mexico, during the daylight hours of October 2, 2002 moved steadily northwest around 15 mph toward the Louisiana coast during the evening hour. The hurricane weakened rapidly to a Saffir Simpson Scale Category 1 Hurricane by the time it made landfall during the morning of October 3rd along the south central Louisiana coast. The hurricane moved north northwest across south central Louisiana before turning northeast across the northern portion of the Louisiana.  

While Hurricane Lili made landfall in south central Louisiana, tropical storm force wind gusts affected nearly all of south Mississippi during October 3rd as rainbands moved across the southern portion of the state. Storm surge flooding affected the coastal areas with tides generally 3 to 5 feet above normal along the coastal areas causing some flooding in low lying coastal areas, but storm surge flooding was less severe and damaging than during Tropical Storm Isidore a week earlier. The highest recorded wind gusts on October 3rd was 43 mph at 1441 CST at Keesler Air Force Base in Biloxi. Over inland portions of southwest Missisippi some trees were knocked down by strong wind gusts. Several weak, short lived tornadoes touched down, however property damage was generally minor.",118
5319673,SMITH CO.,RALEIGH,10/03/2002,1459,Tornado, ,F1,0,0,5000,0,MS,CST, ,1144329,C,129,JAN,0,0,NWS STORM SURVEY, ,1,150,3,NE,3,NE,RALEIGH,32.07,-89.50,32.07,-89.50,"A National Weather Service Survey discovered at least 20 trees down in northern Smith County about 3 miles northeast of Raleigh.  Some of the trees destroyed were quite large, including two which were located on the edge of a cemetery near a small church.  Other structures at the cemetery were east of the damage path and were undamaged.","",119
5319035,STONE CO.,WIGGINS,10/03/2002,1630,Tornado, ,F0,0,0,5000,0,MS,CST, ,1144223,C,131,MOB,0,0,EMERGENCY MANAGER, ,.1,20, , , , ,WIGGINS,30.85,-89.13,30.85,-89.13,"A weak F0 tornado produced some minor tree damage just southeast of Wiggins.","",120
5319112,STONE CO.,PERKINSTON,10/29/2002,750,Tornado, ,F0,0,0,8000,0,MS,CST, ,1144237,C,131,MOB,0,0,EMERGENCY MANAGER, ,.1,20, , , , ,PERKINSTON,30.78,-89.13,30.78,-89.13,"A weak tornado briefly touched down near Perkinston.  A few trees were blown down and a barn was damaged by the tornado.","",121
5322861,LOWNDES CO.,ARTESIA,11/10/2002,1908,Tornado, ,F3,0,55,60000000,0,MS,CST, ,1144755,C,87,JAN,0,0,NWS STORM SURVEY, ,22,440,3,SE,3,SE,STEENS,33.37,-88.62,33.53,-88.28,"A tornado formed in Lowndes County, about 3 miles southeast of Artesia.  It moved 22 miles across the county, resulting in numerous injuries.  Most of the damage and injuries was seen in Columbus around 7:20 PM.  Here, extensive damage was received by several buildings on the campuses of the Mississippi University for Women and the Mississippi School for Math and Science.  Major damage was received by approximately 60 homes in the southern part of Columbus as the tornado moved through.  The tornado then moved into Lamar County, Alabama 2.5 miles southeast of Steens, Mississippi.","",122
5322862,WINSTON CO.,LOUISVILLE,11/10/2002,1920,Tornado, ,F1,0,0,15000,0,MS,CST, ,1144755,C,159,JAN,0,0,NWS STORM SURVEY, ,12.5,400,8,NE,2,SE,WINSTON,33.22,-88.95,33.25,-88.83,"A tornado touched down at 7:20 PM, about 2 miles northwest of the community of Webster.  It moved northeast across rural areas of Northeast Winston County, resulting in tree damage.  After travelling about 12.5 miles, this tornado moved into Noxubee County, about 1.5 miles southeast of Winston.","",123
5322913,ATTALA CO.,BOYETTE,11/10/2002,1930,Tornado, ,F2,0,0,15000,0,MS,CST, ,1144755,C,7,JAN,0,0,NWS STORM SURVEY, ,3,1000,10,S,9,S,SALLIS,32.90,-89.83,32.88,-89.77,"A tornado developed near the Madison/Attala County line, about 9.5 miles south of Boyette (5 miles northeast of Cameron in Madison County).  Travelling east-northeast, the tornado resulted in tree damage to rural areas of Southeast Attala County.  The tornado moved into Leake County around 7:32 PM about 9 miles south of Sallis.","",124
5322914,LEAKE CO.,THOMASTOWN,11/10/2002,1932,Tornado, ,F2,0,0,100000,0,MS,CST, ,1144755,C,79,JAN,0,0,NWS STORM SURVEY, ,4,1000,5,NW,5,NNE,THOMASTOWN,32.90,-89.72,32.93,-89.63,"This tornado originally developed in Attala County, about 9.5 miles south of Boyette.  It moved across rural areas of northern Leake County, damaging a house and a barn, as well as uprooting hundreds of trees.  The tornado moved back into Attala County about 5 miles north-northeast of Thomastown (0.5 mile south of McVille in Attala County).","",125
5322999,ATTALA CO.,KOSCIUSKO,11/10/2002,1934,Tornado, ,F2,0,0,20000,0,MS,CST, ,1144755,C,7,JAN,0,0,NWS STORM SURVEY, ,3,1000,10,SSW,7,S,KOSCIUSKO,32.90,-89.65,32.95,-89.58,"This tornado initially developed near the Madison/Attala County line, about 9.5 miles south of Boyette around 7:30 PM.  It briefly crossed into Leake County around 7:32 PM, before crossing back into Attala County at 7:34 PM.  It moved north-northeast across the southern part of the county, resulting in many uprooted trees.  The tornado dissipated about 7 miles south of Kosciusko around 7:40 PM.","",126
5322915,NOXUBEE CO.,BROOKSVILLE,11/10/2002,1934,Tornado, ,F1,0,0,15000,0,MS,CST, ,1144755,C,103,JAN,0,0,NWS STORM SURVEY, ,8,400,13,WNW,7,NW,BROOKSVILLE,33.30,-88.80,33.30,-88.67,"This tornado originally developed in Winston County, almost 8 miles northeast of Louisville.  It moved about 8 miles across extreme northwestern Noxubee County before exiting the county 7 miles northwest of Brooksville around 7:41 PM.  As the tornado moved through rural areas of Noxubee County, it destroyed numerous trees.","",127
5322916,LOWNDES CO.,NEW HOPE,11/10/2002,1936,Tornado, ,F1,0,0,15000,0,MS,CST, ,1144755,C,87,JAN,0,0,NWS STORM SURVEY, ,5,400,2,SW,3,ENE,NEW HOPE,33.45,-88.33,33.48,-88.27,"A tornado formed in Lowndes County, about 2 miles southwest of New Hope, destroying many trees as it moved northeast.  The tornado then moved into Pickens County, Alabama, about 3 miles east-northeast of New Hope (near Forest, Alabama).","",128
5322918,OKTIBBEHA CO.,STARKVILLE,11/10/2002,1941,Tornado, ,F1,0,0,10000,0,MS,CST, ,1144755,C,105,JAN,0,0,NWS STORM SURVEY, ,1.5,400,16,SE,16,SE,STARKVILLE,33.30,-88.63,33.30,-88.65,"This tornado originally developed in Winston County, almost 8 miles northeast of Louisville around 7:20 PM.  After moving through northwestern parts of Noxubee County, it briefly moved across extreme Southeast Oktibbeha County, resulting in the destruction of many trees.  The tornado moved out of Oktibbeha County around 7:45 PM about 15.5 miles southeast of Starkville.","",129
5322919,LOWNDES CO.,CRAWFORD,11/10/2002,1945,Tornado, ,F1,1,0,100000,0,MS,CST, ,1144755,C,87,JAN,0,0,NWS STORM SURVEY, ,27,400,2,W,5,SE,NEW HOPE,33.30,-88.65,33.42,-88.27,"This tornado originally developed in Winston County, almost 8 miles northeast of Louisville around 7:20 PM.  After moving through parts of Noxubee and Oktibbeha Counties, the tornado moved into Southwest Lowndes County around 7:45 PM.  As it moved through the town of Crawford, a man was killed while trying to warn his neighbors of the impending storm.  Several homes and trees were also destroyed.  The tornado moved into Pickens County, Alabama about 4.5 miles southeast of New Hope around 8:15 PM.","",130
5322994,WINSTON CO.,LOUISVILLE,11/10/2002,2020,Tornado, ,F1,0,0,200000,0,MS,CST, ,1144755,C,159,JAN,0,0,NWS STORM SURVEY, ,15,500,6,S,12,E,LOUISVILLE,33.05,-89.05,33.13,-88.85,"The tornado formed about 6 miles south of Louisville around 8:20 PM.  It moved east-northeast, completely destroying two mobile homes and damaging several other homes and outbuildings.  Numerous trees were also snapped and uprooted.  The tornado dissipated approximately 12 miles east of Louisville around 8:40 PM.","",131
5322997,MADISON CO.,CANTON,11/10/2002,2034,Tornado, ,F1,0,0,15000,0,MS,CST, ,1144755,C,89,JAN,0,0,NWS STORM SURVEY, ,2,50,7,SE,9,SE,CANTON,32.55,-89.95,32.52,-89.92,"The tornado developed about 7 miles southeast of Canton around 8:34 PM.  As it moved east, several trees were uprooted near the Natchez Trace Parkway.  The tornado then briefly passed over part of the Ross Barnett Reservoir before dissipating around 8:36 PM.","",132
5323000,MARION CO.,SANDY HOOK,11/11/2002,50,Tornado, ,F1,0,0,75000,0,MS,CST, ,1144755,C,91,JAN,0,0,NWS STORM SURVEY, ,4,25,3,N,5,NE,SANDY HOOK,31.08,-89.82,31.08,-89.75,"This tornado initially developed 3 miles north of Sandy Hook and moved northeast before dissipating around 1:00 AM.  One unoccupied mobile home was destroyed, with another mobile home receiving major damage from a fallen tree.  One house had chimney damage from a fallen tree, with many other trees blown down.","",133
5326729,GREENE CO.,ROUNSAVILLE,12/19/2002,1145,Tornado, ,F0,0,0,8000,0,MS,CST, ,1145794,C,41,MOB,0,0,NEWSPAPER, ,.1,20, , , , ,ROUNSAVILLE,31.17,-88.47,31.17,-88.47,"A weak tornado briefly touched down near Rounsaville.  Several trees were blown down.","",134
5324200,NEWTON CO.,NEWTON,12/19/2002,1307,Tornado, ,F2,0,0,1000000,0,MS,CST, ,1146342,C,101,JAN,0,0,NWS STORM SURVEY, ,5.5,440,3,SW,3,NE,NEWTON,32.28,-89.20,32.35,-89.13,"A tornado developed in Newton County, just southwest of the city of Newton.  It moved 5.5 miles northeast through the city, resulting in approximately 50 injuries and damage to numerous buildings.  In all, over 150 homes and 95 businesses were either damaged or destroyed.  The most extensive damage occurred near the city's Wal-Mart, which received heavy roof damage.  The tornado lifted just northeast of the intersection of State Road 15 and Interstate 20.","",135
5324203,LAUDERDALE CO.,VIMVILLE,12/19/2002,1420,Tornado, ,F0,0,0,33000,0,MS,CST, ,1146342,C,75,JAN,0,0,NWS STORM SURVEY, ,3,150,4,SW,1,NW,VIMVILLE,32.30,-88.62,32.35,-88.58,"A tornado touched down around 2:20 PM, about 3.5 miles southwest of the community of Vimville.  It moved three miles northeast across Lauderdale County, toppling numerous large trees and damaging almost twenty other homes, barns, and mobile homes.  The tornado lifted about one mile northwest of the city.","",136
5326850,PERRY CO.,BEAUMONT,12/23/2002,2110,Tornado, ,F0,0,0,8000,0,MS,CST, ,1145808,C,111,MOB,0,0,LAW ENFORCEMENT, ,.1,20,8,SW,8,SW,BEAUMONT,31.08,-89.03,31.08,-89.03,"A weak tornado briefly touched down near Red Hill.  Several trees were blown down and residents heard a loud roar.","",137
5326851,GREENE CO.,AVERA,12/23/2002,2130,Tornado, ,F0,0,0,8000,0,MS,CST, ,1145809,C,41,MOB,0,0,LAW ENFORCEMENT, ,.1,20,4,S,4,S,AVERA,31.25,-88.75,31.25,-88.75,"A weak tornado briefly touched down south of Avera.  Several trees were blown down.","",138
5324310,YAZOO CO.,YAZOO CITY,12/31/2002,410,Tornado, ,F1,0,1,150000,0,MS,CST, ,1146346,C,163,JAN,0,0,NWS STORM SURVEY, ,1.5,50, , , , ,YAZOO CITY,32.85,-90.42,32.85,-90.42,"A tornado touched down about one-half mile southeast of the intersection of U.S. Highway 49W and State Road 3 around 4:10 AM.  The tornado then moved northeast approximately 1.5 miles over western sections of the city.  The worst damage along the path occurred at the Shady Lane apartment complex, where a roof was ripped from one of the buildings.  In addition, several windows were shattered in an adjacent building, with flying debris resulting in damage to other buildings.  One female resident of the apartment complex was treated and released from an area hospital with a shoulder injury.  The tornado lifted just north of Shady Drive.","",139
5342364,RANKIN CO.,PUCKETT,02/15/2003,1620,Tornado, ,F0,0,0,10000,0,MS,CST, ,1147374,C,121,JAN,0,0,NWS STORM SURVEY, ,1,50,4,N,5,N,PUCKETT,32.13,-89.78,32.15,-89.78,"A tornado touched down in southeastern Rankin County, just north of the Puckett community.  It travelled approximately one mile northeast before lifting.  Damage in the area was minor, with the roofs removed from three chicken houses.  Several trees and numerous limbs were also blown down.","",140
5342466,SMITH CO.,POLKVILLE,02/15/2003,1643,Tornado, ,F0,0,0,7000,0,MS,CST, ,1147374,C,129,JAN,0,0,NWS STORM SURVEY, ,1,50,6,E,9,NE,POLKVILLE,32.18,-89.60,32.28,-89.58,"A tornado touched down about six miles east of Polkville, in Northwest Smith County.  As it travelled northeast, it produced tree damage in the Bienville National Forest.  It moved into southern Scott County, about 9.1 miles northeast of Polkville, around 448 PM.","",141
5342467,SCOTT CO.,PULASKI,02/15/2003,1648,Tornado, ,F0,0,0,17000,0,MS,CST, ,1147374,C,123,JAN,0,0,NWS STORM SURVEY, ,2.5,75,4,SE,4,E,PULASKI,32.23,-89.55,32.25,-89.53,"The tornado moved into Scott County, about four miles southeast of Pulaski, from Smith County around 448 PM CST.  It then moved northeast for 2.5 miles, lifting back into the clouds approximately four miles east of Pulask around 453 PM CST.  In its path, numerous trees were demolished and parts of a few roofs were peeled away.","",142
5342469,NEWTON CO.,LAWRENCE,02/15/2003,1725,Tornado, ,F1,0,0,50000,0,MS,CST, ,1147374,C,101,JAN,0,0,NWS STORM SURVEY, ,2,75,3,NW,3,N,LAWRENCE,32.35,-89.27,32.37,-89.23,"A tornado tuched down 3 miles NW of Lawrence and stayed on the ground for 2 miles. This tornado blew a mobile home off its foundation and destroyed the porch. A hay barn had a piece of its metal roof blown off and carried 1/4 mile away. Four chicken houses sustained minor to major structual damage. This weak tornado also blew down numerous trees along its path.","",143
5345104,CLAIBORNE CO.,GRAND GULF,03/18/2003,1930,Tornado, ,F0,0,0,5000,0,MS,CST, ,1147910,C,21,JAN,0,0,NWS STORM SURVEY, ,.5,50,3,E,3,E,GRAND GULF,32.03,-91.00,32.03,-91.00,"A tornado briefly touched down 3 miles east of Grand Gulf. This tornado knocked down and snapped several trees, with one tree down across a roadway.","",144
5345460,SMITH CO.,POLKVILLE,03/18/2003,2340,Tornado, ,F0,0,0,25000,0,MS,CST, ,1147910,C,129,JAN,0,0,NWS STORM SURVEY, ,.5,100,9,NE,10,NE,POLKVILLE,32.28,-89.58,32.28,-89.58,"A tornado touched down 9 miles NE of Polkville and tore the tin roofs off of 4 chicken houses. Numerous trees were snapped and knocked down.","",145
5350936,YAZOO CO.,SATARTIA,04/06/2003,1050,Tornado, ,F0,0,0,20000,0,MS,CST, ,1149644,C,163,JAN,0,0,NWS STORM SURVEY, ,.3,25,1,SE,1,SE,SATARTIA,32.65,-90.53,32.65,-90.53,"This brief tornado snapped and uprooted several trees.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",146
5351223,ISSAQUENA CO.,VALLEY PARK,04/06/2003,1050,Tornado, ,F0,0,0,5000,0,MS,CST, ,1149644,C,55,JAN,0,0,NWS STORM SURVEY, ,.5,25,10,S,10,S,VALLEY PARK,32.48,-90.87,32.48,-90.87,"This Tornado knocked down and snapped a few trees in extreme southern Issaquena county. This tornado exited the county at 10:51 AM and and moved into Warren county.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",147
5351224,WARREN CO.,REDWOOD,04/06/2003,1051,Tornado, ,F0,0,0,5000,0,MS,CST, ,1149644,C,149,JAN,0,0,NWS STORM SURVEY, ,.2,25,4,SW,4,SW,REDWOOD,32.45,-90.87,32.45,-90.87,"This tornado entered Warren county from Issaquena county at 10:51 AM. As this tornado moved east, it knocked down and snapped a few trees.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",148
5350938,YAZOO CO.,ANDING,04/06/2003,1057,Tornado, ,F0,0,0,100000,0,MS,CST, ,1149644,C,163,JAN,0,0,NWS STORM SURVEY, ,4,50,1,E,5,E,ANDING,32.67,-90.38,32.67,-90.32,"This tornado downed dozens of trees between Anding and Myrleville.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",149
5350940,MADISON CO.,GLUCKSTADT,04/06/2003,1158,Tornado, ,F0,0,0,25000,0,MS,CST, ,1149644,C,89,JAN,0,0,NWS STORM SURVEY, ,.3,25,5,SE,5,SE,GLUCKSTADT,32.47,-90.02,32.47,-90.02,"This brief tornado uprooted and snapped several trees.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",150
5350592,RANKIN CO.,GOSHEN SPGS,04/06/2003,1223,Tornado, ,F0,0,0,50000,0,MS,CST, ,1149644,C,121,JAN,0,0,NWS STORM SURVEY, ,.5,25,1,S,1,S,GOSHEN SPGS,32.45,-89.92,32.45,-89.92,"This brief tornado snapped and downed a few dozen trees just S of Goshen Springs.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",151
5350934,NEWTON CO.,LITTLE ROCK,04/06/2003,1400,Tornado, ,F0,0,0,200000,0,MS,CST, ,1149644,C,101,JAN,0,0,NWS STORM SURVEY, ,2,100,5,NE,7,NE,LITTLE ROCK,32.58,-88.97,32.60,-88.95,"This tornado downed dozens of trees and pealed a portion of a roof off a tin shed. This tornado continued east and entered Lauderdale county at 3:04 pm, 5 miles NW of Collinsville.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",152
5350935,LAUDERDALE CO.,COLLINSVILLE,04/06/2003,1404,Tornado, ,F0,0,0,600000,0,MS,CST, ,1149644,C,75,JAN,0,0,NWS STORM SURVEY, ,10.5,200,5,NW,2,S,DALEVILLE,32.55,-88.92,32.53,-88.68,"This tornado entered Lauderdale county from Newton county and continued E for 10.5 miles. This tornado downed several dozen trees and caused minor roof damage to a few sheds and houses.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",153
5350512,HUMPHREYS CO.,BELZONI,04/06/2003,1639,Tornado, ,F0,0,0,25000,0,MS,CST, ,1149644,C,53,JAN,0,0,AMATEUR RADIO, ,.5,25,1,W, , ,BELZONI,33.18,-90.52,33.18,-90.50,"A brief tornado was observed by an amateur radio spotter 1 mile W of Belzoni. This tornado blew down a few trees before it dissipated.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",154
5351016,MADISON CO.,CANTON,04/06/2003,1815,Tornado, ,F0,0,0,25000,0,MS,CST, ,1149644,C,89,JAN,0,0,NWS STORM SURVEY, ,.3,25,5,N,5,N,CANTON,32.67,-90.03,32.67,-90.03,"A brief tornado downed and snapped several trees as it crossed Interstate 55.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",155
5349692,HINDS CO.,TOUGALOO,04/06/2003,1830,Tornado, ,F1,0,2,500000,0,MS,CST, ,1149644,C,49,JAN,0,0,NWS STORM SURVEY, ,5,100,8,W,3,W,TOUGALOO,32.40,-90.27,32.40,-90.18,"This tornado caused major roof damage to 2 homes in Richwood III Estates. 10 to 15 other homes had minor roof damage. The tornado continued east and crossed the intersection of Interstate 220 and Hanging Moss where several stop lights were removed from the line. Minor awning damage occurred to a car dealership near that intersection. The tornado continued east into Woodhaven subdivision were it mainly knocked trees down before is dissipated. Overall, a few hundred trees were snapped or blown down with many of the trees taking down powerlines.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",156
5350508,LINCOLN CO.,CASEYVILLE,04/06/2003,1837,Tornado, ,F2,0,6,1000000,0,MS,CST, ,1149644,C,85,JAN,0,0,NWS STORM SURVEY, ,10,1230,4,SE,8,N,BROOKHAVEN,31.63,-90.62,31.70,-90.45,"This tornado started 4 miles SE of Caseyville and continued to the NE for 10 miles when it entered Copiah county at 7:46 pm, at the intersection of Interstate 55 and the county line. This tornado caused minor damage to numerous homes with several homes sustaining major damage in the form of having their roofs blown off. This tornado also took down two 500 kilowatt towers. In addition to the structural damage, hundereds of trees were snapped and uprooted.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",157
5350593,RANKIN CO.,FANNIN,04/06/2003,1842,Tornado, ,F1,0,0,300000,0,MS,CST, ,1149644,C,121,JAN,0,0,NWS STORM SURVEY, ,4,50,3,W,1,E,FANNIN,32.42,-90.00,32.42,-89.93,"This tornado downed and snapped a few hundred trees, damaged a roof and blew out some windows on a house.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",158
