EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5673933,ISSAQUENA (ZONE), ,12/22/1998,2200,Ice Storm, , ,0,0,300000,0,MS,CST, ,2151550,Z,40,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",128
5673942,RANKIN (ZONE), ,12/22/1998,2200,Ice Storm, , ,0,0,20000,0,MS,CST, ,2151550,Z,49,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",129
5673943,SCOTT (ZONE), ,12/22/1998,2300,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151550,Z,50,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",130
5673936,MADISON (ZONE), ,12/22/1998,2300,Ice Storm, , ,0,0,150000,0,MS,CST, ,2151550,Z,43,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",131
5673934,SHARKEY (ZONE), ,12/22/1998,2300,Ice Storm, , ,0,0,300000,0,MS,CST, ,2151550,Z,41,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",132
5673937,LEAKE (ZONE), ,12/22/1998,2300,Ice Storm, , ,0,0,125000,0,MS,CST, ,2151550,Z,44,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",133
5673935,YAZOO (ZONE), ,12/22/1998,2300,Ice Storm, , ,0,0,650000,0,MS,CST, ,2151550,Z,42,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",134
5673944,NEWTON (ZONE), ,12/23/1998,0,Ice Storm, , ,0,0,10000,0,MS,CST, ,2151550,Z,51,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",135
5673938,NESHOBA (ZONE), ,12/23/1998,0,Ice Storm, , ,0,0,100000,0,MS,CST, ,2151550,Z,45,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",136
5673945,LAUDERDALE (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,15000,0,MS,CST, ,2151550,Z,52,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",137
5673929,HOLMES (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,150000,0,MS,CST, ,2151550,Z,36,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",138
5673928,HUMPHREYS (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,350000,0,MS,CST, ,2151550,Z,35,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",139
5673939,KEMPER (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,80000,0,MS,CST, ,2151550,Z,46,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",140
5673930,ATTALA (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,200000,0,MS,CST, ,2151550,Z,37,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",141
5673927,WASHINGTON (ZONE), ,12/23/1998,100,Ice Storm, , ,0,0,1200000,0,MS,CST, ,2151550,Z,34,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",142
5673919,GRENADA (ZONE), ,12/23/1998,200,Ice Storm, , ,0,0,2500000,0,MS,CST, ,2151550,Z,26,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",143
5673918,LEFLORE (ZONE), ,12/23/1998,200,Ice Storm, , ,0,0,3000000,0,MS,CST, ,2151550,Z,25,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",144
5673931,WINSTON (ZONE), ,12/23/1998,200,Ice Storm, , ,0,0,150000,0,MS,CST, ,2151550,Z,38,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",145
5673921,MONTGOMERY (ZONE), ,12/23/1998,200,Ice Storm, , ,0,0,900000,0,MS,CST, ,2151550,Z,28,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",146
5673920,CARROLL (ZONE), ,12/23/1998,200,Ice Storm, , ,0,0,900000,0,MS,CST, ,2151550,Z,27,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,"","A crippling ice storm struck the three state region of Arkansas, Louisiana, and Mississippi at one of the worst times,  just before Christmas. Much of the fall and early winter season of late 1998 had been very mild for southerners. But on Tuesday December 22nd,  a strong surge of shallow Arctic air drove southward and spelled a quick end to the unseasonable warmth and helped set the stage for one of winter's nasty tricks. A moist southwest flow above the cold air brought several upper level disturbances. This combination of  cold air and moisture held together for several days and brought periods of freezing rain and sleet to the three state region, beginning tuesday night and not ending until Christmas morning. Up to 2 inches of ice accumulated on power lines and much of the area experienced long power outages, nearly seven days in some cases. Hardest hit was an area from northeast Louisiana to north central Mississippi where tree and power line damage was moderate to severe. The prior warmth had left most trees with a little more foliage than usual and greater potential for  ice accumulation. The extra weight was more than many trees could handle and quite a few large oaks and maples split in half. Christmas travel was severely hampered for several days with motorists stranded at airports, bus stations, and truck stops. Travel did not return to normal until after Christmas in some locations. Total estimated cost of damage in the region covering southeast Arkansas, northeast Louisiana, and central Mississippi is around 23 million dollars, with most of the damage attributable to downed power lines and trees. Many counties were declared federal disaster areas. The inconvenience endured by holiday travellers and their loved ones was unaccountable.",147
