EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
84022,PIKE CO.,MC COMB,02/12/2008,1321,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,14805,C,113,LIX,0,0,Law Enforcement, ,0.1,20,8,E,8,E,MC COMB,31.25,-90.3346,31.25,-90.3346,"A weak tornado was observed briefly touching down causing no damage between Highways 44 and 570.","Severe thunderstorms developed across south Mississippi in advance of a strong upper level disturbance and an assoicated cold front.",221
82166,SMITH CO.,SANDPOINT,02/12/2008,1345,Tornado, ,EF0,0,0,25000,0,MS,CST-6, ,14252,C,129,JAN,0,0,NWS Storm Survey, ,0.7,150,3,SSE,2,SSE,SANDPOINT,32.0431,-89.459,32.0496,-89.45,"This tornado briefly touched down near the intersection of county road 581 and 113. Several trees were snapped and uprooted along the path. Some shingles were removed from the Double Church building. Maximum winds were estimated around 80 mph.","A potent storm system dropped out of the Southern Plains on February 12th and pushed a squall line of thunderstorms through the region. This squall line produced widespread wind damage across portions of northeast Louisiana as well as central and southern Mississippi. The line of storms was very efficient in terms of producing severe wind gusts, many of which were between 75 and 90 mph. Thousands of trees were damaged with many falling on homes and taking down power lines. Five brief tornadoes also occurred with this line of storms.",222
84775,COVINGTON CO.,ARBO,02/12/2008,1353,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,14252,C,31,JAN,0,0,NWS Storm Survey, ,1.48,100,2,ESE,2,SSW,SMITH,31.7196,-89.6024,31.7293,-89.5801,"This brief tornado touched down just southeast of Mt. Olive and tracked for about a mile to the northeast. Multiple large pine trees were snapped or uprooted and the roof of a few chicken houses were peeled off. Maximum winds were around 105 mph.","A potent storm system dropped out of the Southern Plains on February 12th and pushed a squall line of thunderstorms through the region. This squall line produced widespread wind damage across portions of northeast Louisiana as well as central and southern Mississippi. The line of storms was very efficient in terms of producing severe wind gusts, many of which were between 75 and 90 mph. Thousands of trees were damaged with many falling on homes and taking down power lines. Five brief tornadoes also occurred with this line of storms.",223
84833,JASPER CO.,BAY SPGS THIGPEN ARP,02/12/2008,1407,Tornado, ,EF1,0,0,20000,70000,MS,CST-6, ,14252,C,61,JAN,0,0,NWS Storm Survey, ,0.9,100,2,NNW,2,N,LAKE COMO,31.975,-89.2371,31.982,-89.2243,"This tornado briefly touched down just west of Bay Springs along county road 2339. Several large pine trees were snapped and uprooted with many limbs broken off. One home sustained shingle damage on the south and east facing sides of the house. Maximum winds were around 95 mph.","A potent storm system dropped out of the Southern Plains on February 12th and pushed a squall line of thunderstorms through the region. This squall line produced widespread wind damage across portions of northeast Louisiana as well as central and southern Mississippi. The line of storms was very efficient in terms of producing severe wind gusts, many of which were between 75 and 90 mph. Thousands of trees were damaged with many falling on homes and taking down power lines. Five brief tornadoes also occurred with this line of storms.",224
88709,AMITE CO.,LIBERTY,03/03/2008,1550,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,15588,C,5,LIX,0,0,NWS Storm Survey, ,1.5,250,3,E,3,E,LIBERTY,31.17,-90.7793,31.17,-90.7793,"A tornado moved along a north northeast path for approximatley 1.5 miles. The path width varied between 75 and 250 yards. Several large trees were blown down and uprooted with numerous large branches broken off. Several houses suffered extensive roof damage and several trailers were damaged.","Scattered strong to severe thunderstorms moved across southern Mississippi as a strong upper level disturbance and an associated cold front moved across the lower Mississippi Valley.",225
87985,SHARKEY CO.,ISSAQUENA,03/03/2008,1717,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,15469,C,125,JAN,0,0,Trained Spotter, ,0.95,50,3,E,4,E,ISSAQUENA,32.7766,-90.8672,32.7876,-90.8575,"This tornado was spotted a few mile east southeast of Cary as it briefly touched down in an open field.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",226
87986,SHARKEY CO.,RED ROCK,03/03/2008,1725,Tornado, ,EF2,0,0,2000,400000,MS,CST-6, ,15469,C,125,JAN,0,0,NWS Storm Survey, ,6.95,440,3,NNW,7,ESE,ANGUILLA,32.8542,-90.7862,32.9332,-90.7121,"This strong tornado touched down just north of Highway 16 and tracked northeast for nearly 7 miles through the Delta National Forest. Timber damage was significant as a few thousand trees were snapped and uprooted. At the end of the track, a hunting camp sustained minor damage. Maximum winds were estimated at 120 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",227
88212,SIMPSON CO.,MENDENHALL,03/03/2008,2101,Tornado, ,EF1,0,0,5000,30000,MS,CST-6, ,15469,C,127,JAN,0,0,NWS Storm Survey, ,0.41,75,2,SSW,2,S,MENDENHALL,31.9235,-89.8879,31.9275,-89.8828,"This tornado touched down along Peacock Road, a few miles south of Mendenhall. Numerous pine trees were snapped and uprooted. Minor damage occurred to the roof of one home. Maximum winds were 100 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",228
88215,SIMPSON CO.,MARTINVILLE,03/03/2008,2110,Tornado, ,EF1,0,0,300000,0,MS,CST-6, ,15469,C,127,JAN,0,0,NWS Storm Survey, ,1.87,150,1,SW,1,NNW,MARTINVILLE,31.956,-89.7666,31.9813,-89.7553,"This tornado touched down in the Martinville Community. Damage started just south of Blackwell Road in an open field and tracked north northeast. The heaviest damage was along Blackwell Road were a large sed was destroyed and several trees were snapped and uprooted. A power lines was also down and a trampoline was thrown and heavily damaged. The shed had its roof removed and a few wall collapsed. Tin and debris was thrown for 100 to 300 yards. The tornado then crossed Highway 540, several large limbs were snapped with a few uprooted trees. Insulation from the shed was scattered along the path.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",229
88218,MARION CO.,JAMESTOWN,03/03/2008,2125,Tornado, ,EF1,0,0,250000,25000,MS,CST-6, ,15469,C,91,JAN,0,0,NWS Storm Survey, ,0.57,50,3,WSW,3,W,JAMESTOWN,31.17,-89.92,31.1757,-89.913,"This tornado touched down about 5 miles southwest of the Foxworth Community. A livestock barn was seriously damaged and numerous hardwood trees were snapped or uprooted.A roof was blown off a outbuilding and a trampoline was thrown into a pond. One cow was killed. Maximum winds were 100 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",230
88294,SCOTT CO.,OTHO,03/03/2008,2143,Tornado, ,EF1,0,0,5000,0,MS,CST-6, ,15469,C,123,JAN,0,0,NWS Storm Survey, ,2.15,100,0,ENE,2,NNE,OTHO,32.231,-89.4181,32.2581,-89.4002,"This tornado touched down briefly, near Highway 501, just north of the Smith County line. Numerous trees were blown down along the path, with a number of them across Highway 501. Maximum wind speed was 95 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",231
88300,SCOTT CO.,LAKE,03/03/2008,2149,Tornado, ,EF1,0,0,1200000,0,MS,CST-6, ,15469,C,123,JAN,0,0,NWS Storm Survey, ,3.71,175,3,SSW,1,NE,LAKE,32.308,-89.3532,32.3551,-89.3226,"This tornado touched down in a rural area just southwest of Lake and downed many trees as it approached the City of Lake. Before it crossed I-20, two homes sustained roof damage. It then crossed the interstate, more trees were blown down along with a highway sign. The most extensive damage occurred in the City of Lake. Several homes suffered roof damage, three large grain bins were destroyed, two railroad light standards were  bent, two cinder block buildings were nearly destroyed, and a mobile home was destroyed by a large tree which fell on it. After the tornado moved through Lake, it continued to produce tree damage which gradually became lesser. It finally dissipated just after crossing into Newton County. Maximum wind speed was 100 mph. Total path length was 4 miles with a total rating of EF-1.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",232
88301,NEWTON CO.,HAZEL,03/03/2008,2153,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,15469,C,101,JAN,0,0,NWS Storm Survey, ,0.31,100,2,SW,2,SW,HAZEL,32.3551,-89.3226,32.3589,-89.3197,"This was the continuation of the Lake tornado. It had just moved into Newton County before dissipating. Minimal tree damage occurred to a handful of trees as it dissipated. Total path length was 4 miles with a total rating of EF-1.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",233
88432,KEMPER CO.,OAK GROVE,03/03/2008,2249,Tornado, ,EF0,0,0,55000,0,MS,CST-6, ,15469,C,69,JAN,0,0,NWS Storm Survey, ,1.32,30,2,SSE,1,ESE,OAK GROVE,32.65,-88.57,32.666,-88.5577,"This tornado touched down briefly about 6 miles west southwest of Porterville. Several trees were snapped and uprooted, a shed was destroyed and a wooden fence was knocked down. Minor damage also occurred to a church steeple. Maximum winds were around 85 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",234
88437,FORREST CO.,MC LAURIN,03/03/2008,2312,Tornado, ,EF1,0,14,1500000,0,MS,CST-6, ,15469,C,35,JAN,0,0,NWS Storm Survey, ,1.09,100,2,N,2,SSE,MC CALLUM,31.1989,-89.2265,31.2068,-89.2105,"This tornado touched down at Camp Shelby and snapped or uprooted numerous trees, and downed several power lines along the short path. Twelve buildings, mostly barracks, were damaged. Several buildings had the roofs severely damaged with one roof nearly completely torn off. Several walls of the barrack buildings collapsed where the roof support was lost. A hummer was turned over and windows were blown out of several other vehicles. Maximum wind speed was 110 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",235
88821,CLARKE CO.,SHUBUTA,03/03/2008,2320,Tornado, ,EF2,0,0,400000,500000,MS,CST-6, ,15469,C,23,JAN,0,0,NWS Storm Survey, ,8.34,350,4,W,2,ESE,DE SOTO,31.86,-88.77,31.9589,-88.6885,"This tornado started in a rural area and downed trees and limbs along its path until causing its most intense damage at it crossed County Road 250.  Here, it moved a large two story frame house several feet off its foundation, along with blowing out numerous windows and causing roof damage. Additionally, many dozens of large trees were snapped and uprooted in the vicinity. The tornado continued to move north northeast, causing extensive tree damage with hundreds of trees snapped or uprooted. Very near the end point, just east southeast of the DeSoto Community, roof damage occurred to two homes. Maximum  wind speed was 115 mph.","A strong upper level system and evolving surface low moved across the region late on March 3rd. These features combined to bring a potent weather system to the area and a healthy round of severe thunderstorms from late afternoon through around midnight. It was a line of thunderstorms which brought most of the severe weather, but a few supercells did occur just ahead of the line. Ten tornadoes occurred, two of which were strong (EF-2), along with a good deal of wind damage as the line pushed east across Mississippi.",236
94342,WARREN CO.,BRUNSWICK,04/04/2008,1023,Tornado, ,EF1,0,1,1200000,0,MS,CST-6, ,16134,C,149,JAN,0,0,NWS Storm Survey, ,3.66,300,2,ESE,1,SE,EAGLE BEND,32.5336,-91.038,32.5086,-90.9828,"The tornado touched down along Highway 465, on the western edge of Eagle Lake, and tracked east-southeast for almost 4 miles through the heart of the Eagle Lake Community. Hundreds of trees were snapped or uprooted with 30-40 homes, mostly mobile homes, damaged by downed trees. Several power lines were also taken down by trees. Several structures, about 10-15 homes, sustained shingle/roof damage or had carports/awnings torn off. Most of the trees were blown to the southeast and roof damage was on the west-northwest side of homes. However, several locations along the path had trees blown down to the north-northwest with some shingle damage on the east facing side. Maximum winds were near 105 mph.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",237
94359,WARREN CO.,NEWMANS,04/04/2008,1052,Tornado, ,EF1,0,0,120000,0,MS,CST-6, ,16134,C,149,JAN,0,0,NWS Storm Survey, ,2.16,209,1,SW,1,WSW,BOVINA,32.341,-90.7831,32.3449,-90.7464,"This brief tornado touched down along Warriors Trail Road between Vicksburg and Bovina, just south of I-20 and Hwy 80, and tracked east for 2 miles. Numerous trees were snapped and uprooted. Several power lines were taken down by trees. A couple structures were damaged by downed trees. Maximum winds were near 100 mph.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",238
94366,HINDS CO.,CHAMPION HILL,04/04/2008,1111,Tornado, ,EF1,0,0,50000,200000,MS,CST-6, ,16134,C,49,JAN,0,0,NWS Storm Survey, ,2.72,300,4,NNW,3,NNE,CHAMPION HILL,32.4019,-90.5378,32.3811,-90.4982,"This tornado started along Farr Road and tracked east-southeast across Highway 22 and then across Queens Hill Road. Numerous trees were snapped and uprooted around Farr Road and Highway 22 with one shed destroyed. Tree damage became more extensive just north and across Queens Hill Road where dozens of trees were snapped and uprooted. Damage along this 3 mile path was concentrated with several trees laid to the northwest or even back to the west. The majority of the trees were down to the southeast or east-southeast. The tornado lifted between Queens Hill and Williams Lake Roads. Tree damage became much more widespread, indicative of straight line damage, across Williams Lake Road. Maximum winds were near 110 mph.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",239
94390,HINDS CO.,BOLTON,04/04/2008,1117,Tornado, ,EF1,0,0,80000,0,MS,CST-6, ,16134,C,49,JAN,0,0,NWS Storm Survey, ,2.24,200,2,ENE,4,N,RAYMOND WILLIAMS ARP,32.36,-90.43,32.3508,-90.3933,"Another short path of tornadic damage occurred just east-northeast of Bolton. This tornado started along the I-20 Frontage Road and tracked just south of east along I-20 to the Norrell Road Intersection. Two billboards were blown down and destroyed with another heavily damaged. Numerous trees were snapped and uprooted. Within the path of tree damage, several areas indicated trees blown down to the north or northwest while the majority were blown down in the east-southeast direction.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",240
94433,MADISON CO.,ROCKY HILL,04/04/2008,1128,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,16134,C,89,JAN,0,0,Law Enforcement, ,0.39,500,2,SSE,2,SSE,ROCKY HILL,32.4028,-90.2041,32.4001,-90.1981,"This was the starting point of the Metro Jackson tornado which started along Livingston Road, just north of West County Line Road. Several trees and power lines were taken down at this location as the tornado moved into extreme northern Hinds County.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",241
94423,HINDS CO.,LONGALOO,04/04/2008,1129,Tornado, ,EF2,0,20,40000000,0,MS,CST-6, ,16134,C,49,JAN,0,0,NWS Storm Survey, ,6.06,900,3,W,2,ESE,TOUGALOO,32.4001,-90.1981,32.3848,-90.0958,"The damage started with snapped trees, power lines and power poles across Livingston and County Line Roads and Watkins Drive. The tornado moved east-southeast, crossing Interstate 220 and downing numerous large trees, some on homes, as it moved through residential areas off Hanging Moss Road. Most of the damage in this area was EF-1 in nature with maximum winds between 90 and 105 mph. The damage became somewhat more intense as it moved through the Tougaloo area, with dozens of large trees snapped and uprooted, many on homes, causing serious damage. The tornado crossed State Street, and then crossed Interstate 55 where it caused roof damage to two hotels, and damaged a car dealership, snapping light poles, blowing the windows out of dozens of cars, and causing roof and awning damage. It also damaged the roof of a large medical building. As the tornado crossed Ridgewood Road, it blew out the back wall of a large restaurant building, and continued damaging roofs of buildings and knocking down numerous trees. The damage in the Interstate 55 area was rated as EF-1 with maximum winds between 95 and 105 mph.||Once the tornado crossed Ridgewood Road, it moved back into residential areas of northeast Jackson. The tornado reached its maximum intensity as it approached and crossed Old Canton Road. Hundreds of large trees were snapped and uprooted in these areas, causing major damage to numerous homes. On the east side of Old Canton, it caused extensive roof and facade damage to several commercial buildings, blew the walls out of the second story of a large warehouse type building, and caused extensive damage to the roofs of apartment complex buildings and a couple of residential homes. This area along the path from just west of Pear Orchard Road to the area on the east side of Old Canton Road was the maximum rated damage at EF-2 with maximum estimated winds of 115 mph.||While not accessible via ground survey, it is assumed based on radar data that the tornado continued on the ground across the Pearl River. Damage was again observed in northwest Rankin County in the subdivisions off of Old Fannin Road. Numerous trees were downed, a number on houses, and many homes had shingle damage. The most intense damage was where the tornado crossed Old Fannin Road in the Avalon and Barnett Bend subdivisions. Numerous large trees were snapped and uprooted, several causing major damage to some homes, and power poles were snapped off. Maximum winds here were estimated to be up to 105 mph, which is at the high end of EF-1 on the Enhanced Fujita scale.||Damage was somewhat less as it moved through the subdivisions east of Hugh Ward Parkway, but intensified again as it moved along Manship Road and into Mill Creek subdivision. A number of large trees were snapped and uprooted in these areas. The tornado crossed Lakeland Drive, continuing to down trees, and moved across the Northwest Rankin Attendance Center complex, blowing down trees, a fence at the baseball field, and blowing out an awning. The tornado crossed Vine Drive and caused extensive shingle and roof damage to a number of apartment buildings. The tornado dissipated shortly after this damage, causing sporadic tree damage at the edge of Castlewoods subdivision. Maximum winds in the area from Hugh Ward Parkway to prior to dissipation were estimated to generally be between 90 and 100 mph, which is EF-1 on the Enhanced Fujita scale.||Total path length was 14 miles.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",242
94436,RANKIN CO.,LUCKNEY,04/04/2008,1135,Tornado, ,EF1,0,0,6000000,0,MS,CST-6, ,16134,C,121,JAN,1,0,NWS Storm Survey, ,6.54,900,3,NNW,1,WNW,LANGFORD,32.3848,-90.0958,32.3582,-89.9882,"The damage started with snapped trees, power lines and power poles across Livingston and County Line Roads and Watkins Drive. The tornado moved east-southeast, crossing Interstate 220 and downing numerous large trees, some on homes, as it moved through residential areas off Hanging Moss Road. Most of the damage in this area was EF-1 in nature with maximum winds between 90 and 105 mph. The damage became somewhat more intense as it moved through the Tougaloo area, with dozens of large trees snapped and uprooted, many on homes, causing serious damage. The tornado crossed State Street, and then crossed Interstate 55 where it caused roof damage to two hotels, and damaged a car dealership, snapping light poles, blowing the windows out of dozens of cars, and causing roof and awning damage. It also damaged the roof of a large medical building. As the tornado crossed Ridgewood Road, it blew out the back wall of a large restaurant building, and continued damaging roofs of buildings and knocking down numerous trees. The damage in the Interstate 55 area was rated as EF-1 with maximum winds between 95 and 105 mph.||Once the tornado crossed Ridgewood Road, it moved back into residential areas of northeast Jackson. The tornado reached its maximum intensity as it approached and crossed Old Canton Road. Hundreds of large trees were snapped and uprooted in these areas, causing major damage to numerous homes. On the east side of Old Canton, it caused extensive roof and facade damage to several commercial buildings, blew the walls out of the second story of a large warehouse type building, and caused extensive damage to the roofs of apartment complex buildings and a couple of residential homes. This area along the path from just west of Pear Orchard Road to the area on the east side of Old Canton Road was the maximum rated damage at EF-2 with maximum estimated winds of 115 mph.||While not accessible via ground survey, it is assumed based on radar data that the tornado continued on the ground across the Pearl River. Damage was again observed in northwest Rankin County in the subdivisions off of Old Fannin Road. Numerous trees were downed, a number on houses, and many homes had shingle damage. The most intense damage was where the tornado crossed Old Fannin Road in the Avalon and Barnett Bend subdivisions. Numerous large trees were snapped and uprooted, several causing major damage to some homes, and power poles were snapped off. Maximum winds here were estimated to be up to 105 mph, which is at the high end of EF-1 on the Enhanced Fujita scale.||Damage was somewhat less as it moved through the subdivisions east of Hugh Ward Parkway, but intensified again as it moved along Manship Road and into Mill Creek subdivision. A number of large trees were snapped and uprooted in these areas. The tornado crossed Lakeland Drive, continuing to down trees, and moved across the Northwest Rankin Attendance Center complex, blowing down trees, a fence at the baseball field, and blowing out an awning. The tornado crossed Vine Drive and caused extensive shingle and roof damage to a number of apartment buildings. The tornado dissipated shortly after this damage, causing sporadic tree damage at the edge of Castlewoods subdivision. Maximum winds in the area from Hugh Ward Parkway to prior to dissipation were estimated to generally be between 90 and 100 mph, which is EF-1 on the Enhanced Fujita scale.||Total path length was 14 miles.","A potent early April storm slammed the area with widespread wind damage and several tornadoes. A bowing line of thunderstorms was the culprit with the main axis of severe weather and damage having occurred within the I-20 corridor from northeast Louisiana to the Jackson Metro to east-central Mississippi around Meridian. Several extensive swaths of significant wind damage occurred, where winds were estimated at 80 mph or greater. Overall, several thousand trees were snapped and uprooted with several dozen homes damaged by downed trees. The strongest tornado occurred in the Jackson Metro area as it moved across Northeast Jackson and into the Reservoir area of Northwest Rankin County. Additionally, the significant wind damage was focused across portions of Vicksburg, Bolton, Jackson, the Reservoir area of Rankin County, the Hillsboro area in Scott County, northern Newton County and the northern half of Lauderdale County. Aside from the tornadoes, this was one of the most significant wind events to impact the Jackson Metro area as well as the City of Vicksburg. Nearly everyone described this event as being worse than Hurricane Katrina for central Mississippi.",243
98207,COPIAH CO.,MYLES,04/18/2008,1431,Tornado, ,EF1,0,0,120000,150000,MS,CST-6, ,17006,C,29,JAN,0,0,NWS Storm Survey, ,10.31,50,3,SSE,3,NE,JACK,31.9761,-90.6927,32.0477,-90.5383,"This tornado touched down along Shelby Road in northwest Copiah County. It then tracked northeast and crossed into south-central Hinds County near the Bear Lake Community. Numerous hardwood and softwood trees were snapped and uprooted. A couple mobile homes were damaged, with one destroyed. A tin roof on a home was significantly damaged as well. Maximum winds were around 110 mph. Total path length across both Copiah and Hinds Counties was 14 miles.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",244
