EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
713259,PEARL RIVER CO.,SILVER RUN,08/30/2017,907,Tornado, ,EF1,0,0,0,0,MS,CST-6, ,118733,C,109,LIX,0,0,NWS Storm Survey, ,3.25,200,1,WSW,3,N,SILVER RUN,30.7239,-89.3618,30.7703,-89.3532,"The tornado produced mostly EF-0 damage, but a large farmstead had two barns heavily damaged with EF-1 type damage with winds estimated at 100 mph. Large hardwood trees were split. Large encased walnuts were thrown as projectiles through airborne shingles. A small limb was wind driven and wedged between a window frame and the brick wall without breaking the glass. A social media photo was posted showing the tornado from the starting location vantage point.","As Hurricane Harvey struck southeast Texas and southwest Louisiana, outer rain bands moved across southeast Louisiana, southern Mississippi and the adjacent coastal waters on several occasions between the 28th and 30th of August. Several tornadoes were reported across the area as well as instances of flooding.",191
713261,JACKSON CO.,OCEAN SPGS ARPT,08/30/2017,1031,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,118733,C,59,LIX,0,0,NWS Storm Survey, ,2.32,250,2,SW,1,NNW,OCEAN SPGS ARPT,30.3638,-88.769,30.3956,-88.7562,"A large waterspout moved onshore as a tornado near Seacliff Boulevard and produced mainly tree damage to hardwoods and softwoods. Minor awning and shingle damage was observed and light objects were tossed. Tin sheeting was observed in trees and several fences were blown down. Damage was consistent with EF-0 damage with an estimated wind speed of 85 mph. Damage width was about 2 blocks wide where the waterspout moved onshore and about 100 yards wide upon lifting near Old Spanish Trail near 9th Avenue.","As Hurricane Harvey struck southeast Texas and southwest Louisiana, outer rain bands moved across southeast Louisiana, southern Mississippi and the adjacent coastal waters on several occasions between the 28th and 30th of August. Several tornadoes were reported across the area as well as instances of flooding.",192
713315,FORREST CO.,PETAL,08/30/2017,1041,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,118746,C,35,JAN,0,0,Emergency Manager, ,1.26,160,0,S,1,N,PETAL,31.3462,-89.2692,31.3644,-89.2713,"This tornado touched down in Petal along West Central Ave. Here, two businesses sustained minor roof damage with a portion of the roof peeled off. Several trees were uprooted and a fence was blown down. As the tornado moved northward, a few more trees were downed along with limbs broken off trees. Along Stevens St, a large tree crushed two vehicles. More minor tree damage occurred across several streets before the tornado crossed the intersection of Highway 11 and the Evelyn Gandy Parkway, where more trees were damaged. The tornado lifted after it crossed into the wooded area north of the Parkway near the Leaf River. Maximum winds were around 90 mph.","The remnants of Hurricane Harvey moved across the ArkLaMiss region on August 30th and 31st and brought gusty winds and rain to the region. A few tornadoes also occurred on the 30th. As Harvey decreased to a depression on the 31st, gusty winds still remained across portions of the region. This resulted in some downed trees outside of any shower activity.",193
713316,JEFFERSON DAVIS CO.,TERRELL,08/30/2017,1135,Tornado, ,EF0,0,0,15000,0,MS,CST-6, ,118746,C,65,JAN,0,0,NWS Storm Survey, ,1.08,50,1,WSW,1,WNW,TERRELL,31.5687,-89.7513,31.5842,-89.7529,"This brief tornado touched down at Williams Ln, just off Highway 35, and tracked north for about one mile. At Williams Ln, a large tree was blown down onto a truck, the tree was laid to the west. Other large limbs and tree debris was also blown down here and laid to the west. The tornado broke off several limbs a Granby Road where it then dissipated. Maximum winds were around 80 mph.","The remnants of Hurricane Harvey moved across the ArkLaMiss region on August 30th and 31st and brought gusty winds and rain to the region. A few tornadoes also occurred on the 30th. As Harvey decreased to a depression on the 31st, gusty winds still remained across portions of the region. This resulted in some downed trees outside of any shower activity.",194
718635,BENTON CO.,LAMAR,08/31/2017,1057,Tornado, ,EF0,0,0,25000,0,MS,CST-6, ,119833,C,9,MEG,0,0,NWS Storm Survey, ,0.27,30,2,NNE,2,NNE,LAMAR,34.9455,-89.3006,34.9491,-89.3024,"This brief tornado occurred just west of the intersection of Highway 7 and Highway 72 in northwest Benton County. The tornado uprooted a few trees and unroofed a metal barn. Peak winds estimated at 70 mph.","The remnants of Harvey tracked across the Mid-South with heavy rain and gusty winds. There were several reports of flash flooding and a few tornadoes.",195
718737,LEE CO.,MT VERNON,08/31/2017,1213,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,119833,C,81,MEG,0,0,Broadcast Media, ,1.07,40,2,SE,1,E,MT VERNON,34.3144,-88.7272,34.3287,-88.7342,"A weak tornado touched down in an open field west of Beech Springs. Peak winds were estimated at 60 mph.","The remnants of Harvey tracked across the Mid-South with heavy rain and gusty winds. There were several reports of flash flooding and a few tornadoes.",196
718633,ITAWAMBA CO.,KIRKVILLE,08/31/2017,1223,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,119833,C,57,MEG,0,0,NWS Storm Survey, ,2.47,150,2,SSW,2,WNW,KIRKVILLE,34.4294,-88.5135,34.4615,-88.5325,"This tornado developed in a wooded area south of Houston-Palestine Road. As the tornado crossed Houston-Palestine Road, it damaged trees and two mobile homes. The tornado damaged trees along Natchez Trace Parkway and homes along Palestine Road. The most significant damage occurred along Highway 370 where a double-wide mobile home was carried 100 feet and a small commercial building suffered roof damage. The tornado dissipated north of Highway 370.  Peak winds were estimated at 105 to 110 mph.","The remnants of Harvey tracked across the Mid-South with heavy rain and gusty winds. There were several reports of flash flooding and a few tornadoes.",197
718634,PRENTISS CO.,WHEELER,08/31/2017,1243,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,119833,C,117,MEG,0,0,NWS Storm Survey, ,0.25,30,2,NE,2,NE,WHEELER,34.5998,-88.5679,34.6034,-88.5686,"This brief tornado developed in a wooded area south of County Road 5131. It uprooted a few trees, damaged the roof and carport of an uninhabited home, and damaged the roof of a barn. The tornado dissipated just east of County Road 5031. Peak winds estimated at 70 mph.","The remnants of Harvey tracked across the Mid-South with heavy rain and gusty winds. There were several reports of flash flooding and a few tornadoes.",198
724810,WAYNE CO.,WAYNESBORO MUNI ARPT,10/07/2017,2028,Tornado, ,EF0,0,0,25000,0,MS,CST-6, ,121076,C,153,MOB,0,0,Emergency Manager, ,0.6,200,1,E,1,ENE,WAYNESBORO MUNI ARPT,31.6519,-88.6079,31.6542,-88.6178,"A brief EF-0 tornado initially touched down on Jo Land Drive, moved west northwest, and lifted just north of County Farm Road and Old Highway 145. Three homes experienced |roof damage. Some trees were also uprooted.","Hurricane Nate quickly moved north northwest out of the northwest Caribbean Sea and across the Gulf of Mexico, making landfall near Biloxi, MS just after midnight on October 8th as a Category 1 hurricane with maximum winds of 85 mph. Nate quickly weakened as it moved inland across inland southeast Mississippi and southwest Alabama and was downgraded to a tropical depression over central Alabama by 10am CDT on October 8th.||The remnant eastern eyewall of Nate moved across George and Greene Counties between midnight and 3am. Tropical storm force winds, with maximum gusts estimated at 60 to 70 mph, resulted in numerous downed trees and power lines in George County. Several homes reported minor roof and shingle damage. One mobile was destroyed due to a tree falling on it. A total of 7,000 power outages were reported. Further north in Greene and Wayne Counties, scattered downed trees and power lines were reported. ||The fast movement of Nate resulted in limited, if any, impacts from flooding. 2 to 5 inches of rain was reported across inland southeast Mississippi. ||One EF-0 tornado was reported in Wayne County.",199
720091,JACKSON CO.,PASCAGOULA,10/22/2017,1110,Tornado, ,EF1,0,1,0,0,MS,CST-6, ,120178,C,59,LIX,0,0,Emergency Manager, ,1.39,100,3,SSE,2,S,JACKSON CO ARPT,30.3302,-88.5066,30.3467,-88.493,"A waterspout moved onshore and passed across an industrial plant on the east side of Pascagoula. Significant damage was reported to the roof and walls of a large metal building, along with some damage to trailers on the east side of the facility. One minor injury was reported that was treated at the scene. Maximum estimated wind near 100 mph, path length of 1.4 miles and path width of 100 yards.","A pre-frontal trough of low pressure triggered the development of slow moving thunderstorms near the Atchafalaya River basin during the late evening hours of the 21st and the early morning hours of the 22nd. This produced very heavy rainfall and some flooding in the basin.||The trailing cold front produced another band of showers and thunderstorms during the morning hours of the 22nd. This front swept across southeast Louisiana, southern Mississippi and the adjacent coastal waters during the late morning and early afternoon of the 22nd, producing numerous reports of wind damage.",200
730359,WALTHALL CO.,ENON,12/20/2017,639,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,121992,C,147,LIX,0,0,NWS Storm Survey, ,0.17,50,3,ESE,3,ESE,ENON,31.2834,-90.1802,31.2845,-90.1777,"An EF-0 tornado touched down on Thornhill Road north of the intersection with Mannings Crossing Road, north-northwest of Salem. An occupied mobile home was damaged and moved about 3 feet off it's foundation. A storage shed was overturned and destroyed. A large pine tree was snapped. There were no injuries. Additionally, at around 635 am CST, large tree branches were snapped off trees along Mississippi Highway 583, approximately 2.35 miles to the west-southwest of the tornado damage area.||The estimated maximum winds with the tornado were 77 mph. The path length was 200 yards and the maximum path width 50 yards.","Low pressure moving through the Lower Mississippi River Valley triggered a line of thunderstorms that moved through southwest Mississippi and southeast Louisiana during the early morning hours of the 20th. An isolated tornado was reported over southwest Mississippi.",201
735741,COVINGTON CO.,HOT COFFEE,01/22/2018,916,Tornado, ,EF1,0,1,30000,0,MS,CST-6, ,122807,C,31,JAN,0,0,NWS Storm Survey, ,5.45,250,2,WNW,5,NE,HOT COFFEE,31.74,-89.48,31.78,-89.4,"An EF-1 tornado touched down in northeast Covington County along Highway 532 causing minor tree damage as it tracked northeast towards Gilmore Road. As the tornado continued its northeast track, it became its strongest as it approached Hwy 37 near J. Nelson Drive and Jewel Owens Lane. At this location the tornado uprooted and snapped several large trees and damaged a few structures, including homes. The tornado continued into northwest Jones County where a double wide mobile home was pushed off of its foundation and 3 sheds and a barn was destroyed on Carter Dees Road. An occupant of the mobile home suffered a minor injury. The tornado lifted just after this damage occurred. Total path length was 7.51 miles and estimated max wind speed was 100 mph.","A few severe thunderstorms developed on the 22nd of January, with one of them producing an EF-1 tornado in Covington and Jones County.",202
735742,JONES CO.,GITANO,01/22/2018,925,Tornado, ,EF0,0,1,15000,0,MS,CST-6, ,122807,C,67,JAN,0,0,NWS Storm Survey, ,1.89,250,4,W,3,WNW,GITANO,31.78,-89.4,31.79,-89.37,"An EF-1 tornado touched down in northeast Covington County along Highway 532 causing minor tree damage as it tracked northeast towards Gilmore Road. As the tornado continued its northeast track, it became its strongest as it approached Hwy 37 near J. Nelson Drive and Jewel Owens Lane. At this location the tornado uprooted and snapped several large trees and damaged a few structures, including homes. The tornado continued into northwest Jones County where a double wide mobile home was pushed off of its foundation and 3 sheds and a barn was destroyed on Carter Dees Road. An occupant of the mobile home suffered a minor injury. The tornado lifted just after this damage occurred. Total path length was 7.51 miles and estimated max wind speed was 100 mph.","A few severe thunderstorms developed on the 22nd of January, with one of them producing an EF-1 tornado in Covington and Jones County.",203
730211,LAUDERDALE CO.,MEEHAN,02/07/2018,415,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,121962,C,75,JAN,0,0,NWS Storm Survey, ,7.92,300,5,NNW,1,N,NELLIEBURG,32.3963,-88.9137,32.4138,-88.7795,"This tornado touched down along Bogue Statinea Road and tracked east northeast for roughly 8 miles. The initial damage was a few uprooted and snapped pine trees from touchdown and as it crossed Bogue Flower Road. The intensity increased as the tornado crossed some private property just west of the intersection of Bogue Statinea Road and Suqualena Meehan Road. Here part of a roof of a metal barn was removed with a large metal truss thrown onto a framed house. Roof damage was sustained to this home along with portions of the shed heavily damaged. Heavier tree damage was also noted here as the tornado crossed a pasture. The most intense damage occurred in and around the intersection of Bogue Statinea Road and Suqualena Meehan Road. Here numerous trees were snapped and uprooted along with several power lines and poles downed. A travel trailer was rolled and small shed was destroyed. A few other structures sustained minor damage here as well. The tornado continued to the east northeast and weakened a fair amount as it crossed Suqualena Graham and Woods Roads. In the Tanglewood neighborhood, minor damage occurred from a few downed trees and snapped limbs to homes and a trampoline was thrown. The tornado dissipated just at Highway 19. This tornado was rated EF1 with maximum winds near 110 mph. Max width was 300 yards.","Showers and thunderstorms developed as a cold front pushed through the region. Some of these storms produced hail, damaging wind gusts, flash flooding, and one tornado.",204
731013,NESHOBA CO.,PHILADELPHIA ARPT,02/10/2018,1650,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,122115,C,99,JAN,0,0,Emergency Manager, ,0.01,30,1,SW,1,SW,PHILADELPHIA ARPT,32.7853,-89.133,32.7853,-89.133,"An EF-0 tornado briefly touched down at the intersection of Highways 15 and 19. It blew out the doors and some insulation a large metal shop and caused minor damage to nearby trees. The tornado was observed by fire department personnel and reported by Neshoba County Emergency Management.","Heavy rain developed across portions of the region in association with a cold front. Some of this heavy rain produced flash flooding. A weak tornado also touched down in Neshoba County.",205
737995,WARREN CO.,VILLANOVA,03/05/2018,1911,Tornado, ,EF0,0,0,20000,0,MS,CST-6, ,122457,C,149,JAN,0,0,NWS Storm Survey, ,2,50,3,ESE,3,S,OAK RIDGE,32.4208,-90.7325,32.4323,-90.7011,"This brief, weak tornado touched down along Fox Road and traveled for two miles, crossing Flowers Hill Road before it dissipated. Several trees were uprooted and a few large tree branches were snapped. Maximum estimated wind speed was 70 mph.","Showers and storms developed in the afternoon ahead of a cold front. Some of these storms produced hail and damaging winds during the late afternoon and early evening across west central Mississippi.",206
743209,YAZOO CO.,BENTONIA,03/11/2018,137,Tornado, ,EF1,0,0,65000,0,MS,CST-6, ,123082,C,163,JAN,0,0,NWS Storm Survey, ,1.48,200,2,N,1,NE,BENTONIA,32.6555,-90.3754,32.6426,-90.3551,"This tornado started just north of Bentonia and just west of US Highway 49, where minor tree damage was noted. The tornado continued a southeast path through Bentonia. The worst damage was observed along East Railroad Avenue where several large trees were uprooted and several homes were damaged, including considerable roof damage to an old school building. A large tree was uprooted near Highway 433. Maximum wind speeds were around 90mph. It should be noted that this tornado occurred just before the shift from Central Standard Time (CST) to Central Daylight Time (CDT).","Showers and thunderstorms moved across the ArkLaMiss region during the evening of March 10th into the early morning hours of March 11th. These came ahead of a cold front and intensifying low pressure system. Large hail occurred with these storms, especially in the ArkLaMiss Delta region, but wind damage also occurred into central Mississippi.",207
743210,MADISON CO.,FLORA LANE ARPT,03/11/2018,149,Tornado, ,EF0,0,0,35000,0,MS,CST-6, ,123082,C,89,JAN,0,0,NWS Storm Survey, ,6.11,150,1,N,2,SW,RICHTON,32.5996,-90.2667,32.5575,-90.1745,"The tornado touched down northeast of Flora near Perkinson Road and continued a southeast track toward Middleton and Battmore roads, where minor tree damage occurred. Tree damage was also observed near Stokes Road and again near Highway 22 near Persimmon Creek. More tree damage was noted near McMillan Road. The tornado lifted as it approached Lake Caroline. The maximum winds were 75mph. It should be noted that this tornado occurred just before the shift from Central Standard Time (CST) to Central Daylight Time (CDT).","Showers and thunderstorms moved across the ArkLaMiss region during the evening of March 10th into the early morning hours of March 11th. These came ahead of a cold front and intensifying low pressure system. Large hail occurred with these storms, especially in the ArkLaMiss Delta region, but wind damage also occurred into central Mississippi.",208
741729,TISHOMINGO CO.,TISHOMINGO CO ARPT,03/19/2018,1553,Tornado, ,EF0,0,0,500000,0,MS,CST-6, ,123528,C,141,MEG,0,0,NWS Storm Survey, ,0.82,125,1,WNW,1,NNE,TISHOMINGO CO ARPT,34.5051,-88.2099,34.5075,-88.1959,"One home and two apartments suffered minor roof damage. In addition several large trees were uprooted and a fence was blown over.","An unstable airmass and advancing cold front produced severe thunderstorms capable of large hail, damaging winds and a tornado across portions of north Mississippi during the morning and late afternoon hours of March 19th.",209
743494,ATTALA CO.,POSSUMNECK,03/28/2018,1903,Tornado, ,EF1,0,0,30000,0,MS,CST-6, ,123853,C,7,JAN,0,0,NWS Storm Survey, ,1.87,50,3,NNW,3,NNE,POSSUMNECK,33.1905,-89.7622,33.196,-89.7305,"This tornado started out near Highway 19 before the intersection with Highway 440 where it uprooted numerous hardwood trees. It tracked east northeast across Norwood Road and then along Highway 3106 where it uprooted several trees before lifting. The maximum estimated winds were 90mph.","A line of thunderstorms moved through the region during the evening of March 28. These storms brought tornadoes as well as large hail and straight line winds to portions of central Mississippi in association with a cold front passing through the region.",210
743498,CHOCTAW CO.,FRENCH CAMP,03/28/2018,1928,Tornado, ,EF1,0,0,45000,0,MS,CST-6, ,123853,C,19,JAN,0,0,NWS Storm Survey, ,8.51,800,2,NNW,3,W,CHESTER,33.3222,-89.4124,33.3775,-89.2806,"This tornado began near the intersection of Dendy Road and MS Highway 413 where it snapped multiple large tree limbs. The tornado proceeded northeast toward the Natchez Trace where it first crossed Whites Road and uprooted several trees. The strongest winds occurred as the tornado passed over Miller and Rabun roads, and continued along the Natchez Trace Parkway near Stewart Weird Road and Hamrick Road. Numerous large softwood and hardwood trees were uprooted and snapped through this area where winds were estimated at 110 mph. The tornado continued along the Natchez Trace to near Rex Road, causing sporadic tree damage with a few trees snapped and uprooted. The tornado quickly weakened and dissipated over a wooded area south of the Natchez Trace Parkway but before reaching Chester Tomnolen Road.","A line of thunderstorms moved through the region during the evening of March 28. These storms brought tornadoes as well as large hail and straight line winds to portions of central Mississippi in association with a cold front passing through the region.",211
743499,HINDS CO.,JACKSON,03/28/2018,1958,Tornado, ,EF0,0,0,15000,0,MS,CST-6, ,123853,C,49,JAN,0,0,NWS Storm Survey, ,0.75,25,1,ENE,2,ENE,JACKSON,32.3334,-90.1547,32.3365,-90.1424,"This brief, weak tornado developed along Lakeland Drive on the north end of LeFleurs Bluff Golf Course and traveled east along Lakeland Drive, ending near Ridgewood Road. Along the path, a few trees were uprooted and multiple trees were topped, mainly on the north end of Lakeland Drive. Window awnings were damaged at a professional building on Lelia Drive. The maximum estimated winds were 75mph.","A line of thunderstorms moved through the region during the evening of March 28. These storms brought tornadoes as well as large hail and straight line winds to portions of central Mississippi in association with a cold front passing through the region.",212
743501,RANKIN CO.,LANGFORD,03/28/2018,2012,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,123853,C,121,JAN,0,0,NWS Storm Survey, ,1.64,50,2,W,1,W,LANGFORD,32.3467,-90.01,32.349,-89.982,"This tornado began near the intersection of Branbury Court and Rusk Road in the Castlewoods community, where it downed a couple of small trees. The tornado traveled east across the Castlewoods Golf Course, where it snapped a hardwood tree and also uprooted a tree. The tornado continued moving east just south of Castlewoods Blvd, snapping limbs along the way. The tornado ended just past Willow Grande Circle, where it snapped some more limbs and threw a trampoline into the trees. The maximum estimated winds were 75mph.","A line of thunderstorms moved through the region during the evening of March 28. These storms brought tornadoes as well as large hail and straight line winds to portions of central Mississippi in association with a cold front passing through the region.",213
744898,RANKIN CO.,LANGFORD,04/06/2018,1903,Tornado, ,EF0,0,0,15000,0,MS,CST-6, ,124071,C,121,JAN,0,0,NWS Storm Survey, ,2.65,25,4,ENE,4,N,GULDE,32.3694,-89.8975,32.359,-89.8538,"The tornado began in a wooded area along Pelahatchie Creek, then tracked east southeastward near Haynes Chapel Road, ending near Lake Road. A few trees were uprooted and several large branches were snapped along the path. Power lines were downed along Haynes Chapel Road. The estimated winds with this tornado was 75mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",214
744899,WARREN CO.,LE TOURNEAU,04/06/2018,1912,Tornado, ,EF1,0,0,15000,0,MS,CST-6, ,124071,C,149,JAN,0,0,NWS Storm Survey, ,2.82,75,1,W,1,SE,VICKSBURG ARPT,32.2203,-90.9637,32.2216,-90.9155,"This tornado began just west of the Mississippi River over a heavily wooded area before moving over Glass Road where numerous large branches and a few small trees were snapped. The tornado reached peak intensity right as it crossed Highway 61, where multiple hardwood trees were snapped. The tornado dissipated over a wooded area just east of Highway 61. The estimated winds with this tornado were 90mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",215
744900,CLAIBORNE CO.,TILLMAN,04/06/2018,2027,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,124071,C,21,JAN,0,0,NWS Storm Survey, ,1.17,360,3,E,3,WNW,PEYTON,31.8491,-90.8805,31.8423,-90.8623,"This tornado touched down in a wooded area around a mile west of Tillman Road and Forest Grove Road. It caused some tree damage with the outer fringes of the circulation as it first crossed Pattison Tillman Road and northern Forest Grove Road, but most of the actual tornadic circulation touched down near the intersection of Tillman Road and Forest Grove Road. There widespread trees and large limbs were either snapped or uprooted. The tornado continued to the east southeast before crossing Forest Grove Road. There it continued into the woods and creek basin, where survey team was unable to reach. The circulation weakened and the tornado likely lifted as it moved into this area. The maximum estimated winds with this tornado was 90mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",216
744901,CLAIBORNE CO.,PEYTON,04/06/2018,2032,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,124071,C,21,JAN,0,0,NWS Storm Survey, ,5.82,880,1,NNW,6,E,PEYTON,31.8392,-90.8241,31.846,-90.7252,"The tornado touched down to the northwest of Buckins Creek basin and moved more east northeast, beginning on Moss Down Lane. It continued along a three to four mile portion of Highway 547. This tornado began to widen and caused widespread tree damage all along the path, especially along Highway 547. Hundreds of trees were snapped and uprooted and many power lines were broken or power poles snapped near Mt. Pleasant Road, Coleman Road and Northeast Smith Road. In addition, some homes had trees fall on them or had tin peeled back off of the roof. One 18 wheeler tractor trailer was overturned. The tornado was at its widest along Highway 547 and damaged reached high end EF1 levels. It continued past Northeast Smith Road into another creek basin, causing more widespread tree damage. It continued to Henneberry Road before lifting. The maximum estimated winds with this tornado was 110mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",217
744904,COPIAH CO.,BARLOW,04/06/2018,2046,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,124071,C,29,JAN,0,0,NWS Storm Survey, ,2.37,700,2,WNW,1,SE,BARLOW,31.8262,-90.7006,31.8129,-90.6633,"The tornado touched down along just west of Barlow Road. It continued near the intersection of Barlow and Henneberry roads before crossing Hawkins Road. Many large limbs and trees were snapped and uprooted along its path. It continued east-southeast before crossing Hawkins Road. The tornado then crossed into another creek basin and weakened and lifted soon thereafter. The maximum estimated winds with this tornado was 100mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",218
744905,JEFFERSON DAVIS CO.,HEBRON,04/06/2018,2201,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,124071,C,65,JAN,0,0,NWS Storm Survey, ,4.66,350,1,NE,2,SE,GWINVILLE,31.7399,-89.9365,31.7281,-89.8585,"This tornado touched down just east-northeast of New Hebron, along Old Hebron Gwinville Road. Some trees were snapped and uprooted in this area. It continued east-southeast towards Silver Swamp Road and New Hebron Janesville Road. More trees and limbs were snapped or uprooted in this area, especially along New Hebron Janesville Road. The tornado continued across Highway 13 and Dale Road, where a few large trees were uprooted in the fields and woods nearby. The tornado lifted soon after before crossing Sugar Ridge Road. The maximum estimated winds with this tornado were 95mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",219
744907,JEFFERSON DAVIS CO.,MT CARMEL,04/06/2018,2218,Tornado, ,EF1,0,0,10000,0,MS,CST-6, ,124071,C,65,JAN,0,0,NWS Storm Survey, ,0.21,100,6,NNE,6,NNE,MT CARMEL,31.7233,-89.7583,31.7218,-89.7553,"This tornado touched down near the Jefferson Davis-Covington County line along Lucas Hollow Road. It continued southeast, crossing the county line. Some large limbs and trees were snapped and uprooted at this location. It then crossed Lucas Hollow Road again before crossing Leonard Road. A tornado debris signature was indicated on radar in these locations. The tornado uprooted and snapped many trees in this region. It also overturned a small tractor trailer on Oakvale Road and caused some minor shingle damage to a home. After crossing Oakvale Road twice, the tornado lifted before crossing Highway 35. The maximum winds in this tornado was 105mph and total path length was 2.91 miles. The maximum path width was 440 yards.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",220
744908,COVINGTON CO.,MT OLIVE,04/06/2018,2219,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,124071,C,31,JAN,0,0,NWS Storm Survey, ,2.69,440,5,WSW,4,SW,MT OLIVE,31.7218,-89.7553,31.7027,-89.7153,"This tornado touched down near the Jefferson Davis-Covington County line along Lucas Hollow Road. It continued southeast, crossing the county line. Some large limbs and trees were snapped and uprooted at this location. It then crossed Lucas Hollow Road again before crossing Leonard Road. A tornado debris signature was indicated on radar in these locations. The tornado uprooted and snapped many trees in this region. It also overturned a small tractor trailer on Oakvale Road and caused some minor shingle damage to a home. After crossing Oakvale Road twice, the tornado lifted before crossing Highway 35. The maximum winds in this tornado was 105mph and total path length was 2.91 miles. The maximum path width was 440 yards.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",221
744906,COVINGTON CO.,ORA,04/06/2018,2233,Tornado, ,EF1,0,0,30000,0,MS,CST-6, ,124071,C,31,JAN,0,0,NWS Storm Survey, ,1.74,125,3,NNW,2,NNE,ORA,31.7066,-89.582,31.6992,-89.5537,"This tornado touched down southeast of Mount Olive just to the west of Linda Sanford Lane, near the intersection of William Warren Road. Some trees were snapped and uprooted along and just west of William Warren Road. It then continued east-southeast before crossing Salem Church Road. Some large limbs were snapped in this area. It then crossed Rocky Valley Road, where some limbs were snapped and a few pine trees were uprooted. Also some minor shingle damage occurred to a home. The tornado became weaker and lifted soon after crossing the road. The maximum estimated winds with this tornado were 90mph.","A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.",222
750857,LAFAYETTE CO.,COLLEGE HILL STATION,04/14/2018,348,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,125197,C,71,MEG,0,0,NWS Storm Survey, ,0.8,150,4,ENE,4,SE,ABBEVILLE,34.4462,-89.4618,34.452,-89.4501,"The tornado developed in a wooded area west of County Road 215. The tornado damaged the roofs of several homes and farm buildings, and destroyed 3 smaller outbuildings. After crossing CR 215, the tornado caused EF-1 damage to a residence and uprooted several trees in the vicinity. The tornado dissipated roughly one quarter of a mile east of CR 215.","A slow moving cold front generated scattered severe thunderstorms that produced damaging winds and a couple of weak tornadoes across north Mississippi on the early morning hours on April 14th.",223
750858,LAFAYETTE CO.,OXFORD,04/14/2018,349,Tornado, ,EF0,0,0,100000,0,MS,CST-6, ,125197,C,71,MEG,0,0,NWS Storm Survey, ,0.5,40,3,ENE,4,ENE,OXFORD,34.3862,-89.4628,34.3871,-89.4548,"The tornado moved along highway 30 to the east and north of Oxford. The tornado uprooted several trees and caused minor roof damage to homes along highway 30.","A slow moving cold front generated scattered severe thunderstorms that produced damaging winds and a couple of weak tornadoes across north Mississippi on the early morning hours on April 14th.",224
