EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10050473,HOLMES CO., ,04/26/1966,1845,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,51, ,0,0, , ,4.1,67,0, ,0, , ,32.97,-89.92,33.00,-89.87,"","",270
10050474,HARRISON CO., ,04/27/1966,1,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,10.5,100,0, ,0, , ,30.57,-89.12,30.67,-88.98,"","",271
10050475,JACKSON CO., ,04/27/1966,30,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.55,-88.70, , ,"","",272
10050479,LEE CO., ,04/30/1966,930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,81, ,0,0, , ,.5,33,0, ,0, , ,34.38,-88.67, , ,"","",273
10050480,LEE CO., ,04/30/1966,930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,81, ,0,0, , ,.5,33,0, ,0, , ,34.38,-88.67, , ,"","",274
10050481,SIMPSON CO., ,05/03/1966,930,Tornado,0, ,0,1,25000,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.93,-89.83, , ,"","",275
10050482,SIMPSON CO., ,05/06/1966,1530,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.97,-89.87, , ,"","",276
10050494,WARREN CO., ,06/16/1966,1435,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,149, ,0,0, , ,1,33,0, ,0, , ,32.43,-90.87, , ,"","",277
10050499,JONES CO., ,06/26/1966,1430,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,1.5,33,0, ,0, , ,31.67,-89.10, , ,"","",278
10050500,CLAY CO., ,06/26/1966,1530,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,25, ,0,0, , ,.1,17,0, ,0, , ,33.65,-88.77, , ,"","",279
10050501,WASHINGTON CO., ,06/28/1966,1400,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,151, ,0,0, , ,0,33,0, ,0, , ,33.43,-91.02, , ,"","",280
10050504,JONES CO., ,06/29/1966,1500,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,0,33,0, ,0, , ,31.73,-89.13, , ,"","",281
10050510,SUNFLOWER CO., ,07/19/1966,1700,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,133, ,0,0, , ,0,33,0, ,0, , ,33.97,-90.47, , ,"","",282
10050512,FORREST CO., ,07/20/1966,1315,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,35, ,0,0, , ,1,33,0, ,0, , ,31.28,-89.27, , ,"","",283
10050518,WARREN CO., ,11/10/1966,330,Tornado,0,F1,0,5,25000,0,MS,CST, , ,C,149, ,0,0, , ,0,33,0, ,0, , ,32.35,-90.88, , ,"","",284
10050519,WASHINGTON CO., ,11/10/1966,400,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,151, ,0,0, , ,0,33,0, ,0, , ,33.27,-91.03, , ,"","",285
10050520,MADISON CO., ,11/10/1966,430,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,.1,33,0, ,0, , ,32.78,-89.95, , ,"","",286
10050521,ALCORN CO., ,11/10/1966,500,Tornado,0,F3,0,4,250000,0,MS,CST, , ,C,3, ,0,0, , ,3.3,27,0, ,0, , ,34.95,-88.52,34.95,-88.47,"","",287
10050522,PONTOTOC CO., ,11/10/1966,515,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,115, ,0,0, , ,0,33,0, ,0, , ,34.25,-89.00, , ,"","",288
10050524,TISHOMINGO CO., ,11/10/1966,605,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,0,33,0, ,0, , ,34.63,-88.23, , ,"","",289
10047204,LEFLORE CO., ,01/26/1967,1430,Tornado,0,F2,0,7,250000,0,MS,CST, , ,C,83, ,0,0, , ,.3,20,0, ,0, , ,33.48,-90.37, , ,"","",290
10047414,HINDS CO., ,02/20/1967,700,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.35,-90.23, , ,"","",291
10047419,NESHOBA CO., ,03/06/1967,1245,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,99, ,0,0, , ,0,33,0, ,0, , ,32.67,-89.12, , ,"","",292
10047423,BOLIVAR CO., ,04/13/1967,1700,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,0,33,0, ,0, , ,33.77,-90.77, , ,"","",293
10047424,SUNFLOWER CO., ,04/13/1967,1730,Tornado,0, ,0,0,0,0,MS,CST, , ,C,133, ,0,0, , ,0,33,0, ,0, , ,33.70,-90.57, , ,"","",294
10047425,RANKIN CO., ,04/14/1967,205,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,.6,20,0, ,0, , ,32.18,-90.13, , ,"","",295
10047427,JASPER CO., ,04/14/1967,300,Tornado,0,F1,0,0,30,0,MS,CST, , ,C,61, ,0,0, , ,.3,100,0, ,0, , ,31.98,-89.22, , ,"","",296
10047431,PRENTISS CO., ,04/23/1967,2200,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,117, ,0,0, , ,4.7,100,0, ,0, , ,34.63,-88.55,34.67,-88.48,"","",297
10047438,BOLIVAR CO., ,05/01/1967,1345,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,11, ,0,0, , ,1,200,0, ,0, , ,33.83,-90.85, , ,"","",298
10047448,GEORGE CO., ,05/02/1967,125,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,39, ,0,0, , ,0,33,0, ,0, , ,30.90,-88.58, , ,"","",299
10047463,DE SOTO CO., ,06/30/1967,1700,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,33, ,0,0, , ,0,33,0, ,0, , ,34.90,-90.02, , ,"","",300
10047467,TATE CO., ,07/05/1967,1325,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,137, ,0,0, , ,11.4,33,0, ,0, , ,34.68,-88.98,34.82,-88.87,"","",301
10047468,SIMPSON CO., ,07/05/1967,1455,Tornado,0, ,0,0,0,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.85,-89.72, , ,"","",302
10047477,HARRISON CO., ,10/30/1967,754,Tornado,0,F3,4,17,25000000,0,MS,CST, , ,C,47, ,0,0, , ,2,400,0, ,0, , ,30.38,-89.08, , ,"","",303
10047480,WARREN CO., ,12/02/1967,830,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,149, ,0,0, , ,82.3,50,0, ,0, , ,32.35,-90.77,32.93,-89.53,"","",304
10048338,LINCOLN CO., ,12/02/1967,1210,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,11.5,300,0, ,0, , ,31.37,-90.60,31.52,-90.52,"","",305
10048550,SCOTT CO., ,12/02/1967,1230,Tornado,0,F4,2,10,25000,0,MS,CST, , ,C,123, ,0,0, , ,7.6,300,0, ,0, , ,32.47,-89.47,32.52,-89.35,"","",306
10048552,JONES CO., ,12/02/1967,1400,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,3.8,33,0, ,0, , ,31.80,-89.27,31.82,-89.22,"","",307
10048553,STONE CO., ,12/10/1967,2345,Tornado,0,F1,0,1,25000,0,MS,CST, , ,C,131, ,0,0, , ,2,33,0, ,0, , ,30.70,-89.02, , ,"","",308
10048554,OKTIBBEHA CO., ,12/17/1967,1630,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,105, ,0,0, , ,.3,100,0, ,0, , ,33.30,-88.97, , ,"","",309
10048555,HINDS CO., ,12/20/1967,1745,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,.5,100,0, ,0, , ,32.08,-90.28, , ,"","",310
10048558,PRENTISS CO., ,12/21/1967,1605,Tornado,0,F2,1,1,25000,0,MS,CST, , ,C,117, ,0,0, , ,0,33,0, ,0, , ,34.73,-88.62, , ,"","",311
10048569,LEFLORE CO., ,03/11/1968,1745,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,83, ,0,0, , ,1.5,33,0, ,0, , ,33.52,-90.12, , ,"","",312
10048572,DE SOTO CO., ,04/03/1968,1915,Tornado,0,F2,0,4,0,0,MS,CST, , ,C,33, ,0,0, , ,15.2,33,0, ,0, , ,34.68,-89.90,34.90,-89.85,"","",313
10048573,WARREN CO., ,04/04/1968,750,Tornado,0,F1,0,7,25000,0,MS,CST, , ,C,149, ,0,0, , ,2,100,0, ,0, , ,32.30,-90.87, , ,"","",314
10048588,DE SOTO CO., ,05/16/1968,20,Tornado,0,F2,0,7,250000,0,MS,CST, , ,C,33, ,0,0, , ,5.2,100,0, ,0, , ,34.82,-89.95,34.85,-89.87,"","",315
10048589,TATE CO., ,05/16/1968,40,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,137, ,0,0, , ,0,33,0, ,0, , ,34.70,-89.82, , ,"","",316
10048590,MARSHALL CO., ,05/16/1968,130,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,93, ,0,0, , ,0,33,0, ,0, , ,34.93,-89.58, , ,"","",317
10048607,HARRISON CO., ,06/11/1968,1330,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.38,-89.27, , ,"","",318
10048613,HARRISON CO., ,06/12/1968,1620,Tornado,0, ,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.38,-89.27, , ,"","",319
10049691,HUMPHREYS CO., ,09/03/1968,1230,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,53, ,0,0, , ,9,123,0, ,0, , ,32.93,-90.53,33.02,-90.42,"","",320
10049692,HARRISON CO., ,11/03/1968,1525,Tornado,0,F3,0,5,0,0,MS,CST, , ,C,47, ,0,0, , ,2,123,0, ,0, , ,30.37,-89.08, , ,"","",321
10049693,PEARL RIVER CO., ,11/03/1968,1650,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,19.8,180,0, ,0, , ,30.80,-89.65,30.80,-89.32,"","",322
10049694,PEARL RIVER CO., ,11/03/1968,1700,Tornado,0,F2,0,5,0,0,MS,CST, , ,C,109, ,0,0, , ,2,50,0, ,0, , ,31.00,-89.37, , ,"","",323
10049695,STONE CO., ,11/03/1968,1730,Tornado,0,F2,0,3,25000,0,MS,CST, , ,C,131, ,0,0, , ,23.7,183,0, ,0, , ,30.80,-89.32,30.80,-88.92,"","",324
10049698,LAWRENCE CO., ,11/17/1968,745,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,77, ,0,0, , ,8.9,33,0, ,0, , ,31.68,-89.98,31.68,-89.83,"","",325
10049699,LAWRENCE CO., ,11/17/1968,755,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,77, ,0,0, , ,1.9,33,0, ,0, , ,31.68,-89.95,31.67,-89.93,"","",326
10049700,SMITH CO., ,11/17/1968,930,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,129, ,0,0, , ,0,33,0, ,0, , ,31.98,-89.53, , ,"","",327
10049703,WILKINSON CO., ,11/30/1968,2315,Tornado,0, ,0,6,0,0,MS,CST, , ,C,157, ,0,0, , ,0,33,0, ,0, , ,31.18,-91.52, , ,"","",328
10049707,LEFLORE CO., ,12/27/1968,1820,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,83, ,0,0, , ,5.6,133,0, ,0, , ,33.68,-90.30,33.72,-90.22,"","",329
10049710,GRENADA CO., ,12/27/1968,1850,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,7.3,123,0, ,0, , ,33.77,-89.92,33.73,-89.80,"","",330
10049711,HUMPHREYS CO., ,12/27/1968,1855,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,53, ,0,0, , ,0,33,0, ,0, , ,33.00,-90.48, , ,"","",331
10049712,TALLAHATCHIE CO., ,12/27/1968,1900,Tornado,0,F2,1,5,0,0,MS,CST, , ,C,135, ,0,0, , ,0,33,0, ,0, , ,34.05,-90.28, , ,"","",332
10049719,LEAKE CO., ,12/27/1968,1945,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,79, ,0,0, , ,1,100,0, ,0, , ,32.73,-89.53, , ,"","",333
10049724,LOWNDES CO., ,12/27/1968,2105,Tornado,0,F2,0,5,0,0,MS,CST, , ,C,87, ,0,0, , ,0,33,0, ,0, , ,33.68,-88.30, , ,"","",334
10049737,JEFFERSON CO., ,01/23/1969,525,Tornado,0,F4,0,0,250000,0,MS,CST, , ,C,63, ,0,0, , ,19.5,200,0, ,0, , ,31.68,-91.05,31.77,-90.73,"","",335
10049738,COPIAH CO., ,01/23/1969,625,Tornado,0,F4,11,140,250000,0,MS,CST, , ,C,29, ,0,0, , ,34.5,200,0, ,0, , ,31.77,-90.73,31.90,-90.17,"","",336
10049739,SIMPSON CO., ,01/23/1969,640,Tornado,0,F4,12,65,250000,0,MS,CST, , ,C,127, ,0,0, , ,23,200,0, ,0, , ,31.90,-90.17,32.05,-89.82,"","",337
10049740,RANKIN CO., ,01/23/1969,715,Tornado,0,F4,0,1,250000,0,MS,CST, , ,C,121, ,0,0, , ,5.6,200,0, ,0, , ,32.05,-89.82,32.08,-89.73,"","",338
10049741,SMITH CO., ,01/23/1969,725,Tornado,0,F4,9,35,250000,0,MS,CST, , ,C,129, ,0,0, , ,14.9,200,0, ,0, , ,32.08,-89.73,32.22,-89.53,"","",339
10049742,SCOTT CO., ,01/23/1969,745,Tornado,0,F4,0,0,250000,0,MS,CST, , ,C,123, ,0,0, , ,20.3,200,0, ,0, , ,32.22,-89.53,32.30,-89.20,"","",340
10049744,ATTALA CO., ,03/23/1969,1430,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,7, ,0,0, , ,.1,3,0, ,0, , ,33.28,-89.58, , ,"","",341
10050596,HANCOCK CO., ,04/13/1969,930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,.1,100,0, ,0, , ,30.60,-89.32, , ,"","",342
10050597,STONE CO., ,04/13/1969,1120,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,131, ,0,0, , ,0,33,0, ,0, , ,30.87,-89.27, , ,"","",343
10050813,WALTHALL CO., ,04/13/1969,1215,Tornado,0,F1,0,2,25000,0,MS,CST, , ,C,147, ,0,0, , ,0,33,0, ,0, , ,30.97,-90.07, , ,"","",344
10050815,COPIAH CO., ,04/13/1969,1235,Tornado,0,F2,0,5,25000,0,MS,CST, , ,C,29, ,0,0, , ,6.1,267,0, ,0, , ,31.72,-90.28,31.78,-90.22,"","",345
10050817,LAWRENCE CO., ,04/13/1969,1350,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,77, ,0,0, , ,5.6,140,0, ,0, , ,31.63,-90.05,31.70,-90.00,"","",346
10050818,LAWRENCE CO., ,04/13/1969,1430,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,77, ,0,0, , ,4.5,33,0, ,0, , ,31.50,-90.03,31.55,-89.98,"","",347
10050819,COVINGTON CO., ,04/13/1969,1500,Tornado,0,F2,0,11,250000,0,MS,CST, , ,C,31, ,0,0, , ,3.3,250,0, ,0, , ,31.75,-89.67,31.78,-89.63,"","",348
10050820,SMITH CO., ,04/13/1969,1505,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,129, ,0,0, , ,4.7,250,0, ,0, , ,31.78,-89.63,31.83,-89.58,"","",349
10050821,COVINGTON CO., ,04/13/1969,1525,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,31, ,0,0, , ,0,33,0, ,0, , ,31.77,-89.15, , ,"","",350
10050824,RANKIN CO., ,04/17/1969,1655,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.17,-90.10, , ,"","",351
10050832,AMITE CO., ,05/08/1969,1400,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,5, ,0,0, , ,0,33,0, ,0, , ,31.20,-90.92, , ,"","",352
10050833,CLARKE CO., ,05/08/1969,1515,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,23, ,0,0, , ,10.4,100,0, ,0, , ,32.03,-88.63,32.08,-88.47,"","",353
10050834,WALTHALL CO., ,05/08/1969,1530,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,147, ,0,0, , ,.5,100,0, ,0, , ,31.05,-89.88, , ,"","",354
10050835,PEARL RIVER CO., ,05/08/1969,1540,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,2,30,0, ,0, , ,30.88,-89.38, , ,"","",355
10050836,JACKSON CO., ,05/08/1969,1700,Tornado,0,F1,0,1,0,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.53,-88.55, , ,"","",356
10050840,HARRISON CO., ,05/17/1969,500,Tornado,0, ,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.32,-89.23, , ,"","",357
10050841,HOLMES CO., ,05/17/1969,1708,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,51, ,0,0, , ,0,33,0, ,0, , ,30.15,-89.85, , ,"","",358
10050842,COAHOMA CO., ,05/17/1969,1810,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,27, ,0,0, , ,0,33,0, ,0, , ,34.25,-90.52, , ,"","",359
10050848,WASHINGTON CO., ,06/19/1969,1500,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,151, ,0,0, , ,0,33,0, ,0, , ,33.32,-90.90, , ,"","",360
10050859,GRENADA CO., ,06/21/1969,1809,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,43, ,0,0, , ,6.5,33,0, ,0, , ,33.88,-89.82,33.80,-89.77,"","",361
10050871,DE SOTO CO., ,06/24/1969,150,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,33, ,0,0, , ,0,33,0, ,0, , ,34.83,-89.88, , ,"","",362
10050872,TISHOMINGO CO., ,06/24/1969,530,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,141, ,0,0, , ,0,33,0, ,0, , ,34.82,-88.18, , ,"","",363
10050877,CHICKASAW CO., ,07/13/1969,1400,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,17, ,0,0, , ,0,33,0, ,0, , ,33.95,-89.10, , ,"","",364
10050879,HANCOCK CO., ,07/14/1969,1330,Tornado,0, ,0,0,0,0,MS,CST, , ,C,45, ,0,0, , ,0,33,0, ,0, , ,30.32,-89.30, , ,"","",365
10050890,JACKSON CO., ,08/09/1969,2300,Tornado,0, ,0,0,0,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.42,-88.83, , ,"","",366
10050893,JACKSON CO., ,12/21/1969,745,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,59, ,0,0, , ,2.7,120,0, ,0, , ,30.42,-88.48,30.45,-88.47,"","",367
