EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
340141,LAMAR CO.,EPLEY,09/04/2011,705,Tornado, ,EF0,0,0,500,0,MS,CST-6, ,56774,C,73,JAN,0,0,Emergency Manager, ,0.01,40,3,ENE,3,ENE,EPLEY,31.4,-89.48,31.4,-89.48,"A tornado briefly touched down damaging a few trees. The tornado was viewed by fire personnel who observed the minor tree damage and debris. Maximum winds were estimated at 75 mph.","Tropical Depression 13 formed on the evening of September 1, 2011 about 225 miles southwest of the mouth of the Mississippi River with maximum sustained winds of 35 mph. The depression moved very slowly, around 2 mph, across northern portions of the Gulf of Mexico. Through mid day on the 2nd, Tropical Depression 13 remained mostly stationary over the northern Gulf of Mexico, drenching Louisiana with several inches of rain. Around 1 pm on the 2nd, the depression was found to have strengthened to Tropical Storm strength by both Air Force Hurricane Hunter aircraft and local observations on oil rigs, becoming the 12th named storm of 2011. Tropical Storm Lee as it was named, had moved little and was located about 210 miles to the southwest of the mouth of the Mississippi River. Maximum sustained winds of 40 mph were found with the newly named tropical storm and a minimum central pressure of 1003 mb.||Lee continued to move very slowly on the 2nd and 3rd, while heavy rain and strong winds continued to lash southern Louisiana. By mid day on the 3rd, Lee stalled south of the Louisiana coast with sustained winds around 60 mph. Lee continued to meander just along or south of the Louisiana coast through the remainder of the day on the 3rd. During the early morning hours of the 4th, Tropical Storm Lee finally made landfall near Vermillion Bay, LA, with maximum sustained wind speeds of 45 mph. However, Lee was still moving very slowly to the north northeast, dumping large quantities of rain and spawning tornadoes across portions of southern Louisiana, southeastern Mississippi and other portions of the Gulf Coast. ||As the center of Lee continued to trek northward, heavy rain bands spiraled across much of central Mississippi producing significant flooding issues. Rainfall amounts of 4 to 10 inches were common across the NWS Jackson County Warning Area, with a few locations reporting amounts of 10 to 13 inches. Significant flash flooding was reported in the Jackson metro area, along with a few locations in southern Mississippi. Reports from emergency manager officials indicated that at least 50 homes, 60 apartment units and several other buildings were flooded by Monday morning. Numerous vehicles in the Jackson area were flooded, primarily in low-lying parking spots. Dozens of roads and bridges were washed out in central Mississippi. U.S. Highway 80 and Interstate 20 east of Jackson were both closed due to high water. Locations in the Mississippi Delta, northeast Louisiana and southeast Arkansas saw the least amount of rainfall, with amounts generally ranging from one half of an inch to 2 inches. Rivers responded to the large volume of rain, with many points on the Pearl River rising to minor to low-end moderate flooding. Other smaller creeks also came close to flood stage. ||In addition to the significant rainfall and flooding, tornadoes also occurred with Tropical Storm Lee. Four confirmed tornadoes occurred in the Jackson County Warning Area. As is the case with most tropical systems, these tornadoes were very brief and fairly weak. Much of the damage was EF-0 type damage, with mostly trees and limbs coming down. The strongest tornado was rated EF-1 near Collins, MS. Some structural damage occurred along with tree damage. This tornado tracked for 3 miles with maximum estimated winds at 90 mph.||Around 10pm on September 4th, Lee was downgraded to a Tropical Depression with maximum sustained winds of 35 mph. However, these winds were occurring well to the south and southeast of the center out over the Gulf of Mexico. The weakened cyclone was located about 55 miles to the west southwest of McComb, MS. The remnants of Lee got caught up with an approaching cold front and moved quickly to the northeast, dumping rainfall on the Mid-Atlantic region that was doused by Hurricane Irene only a week prior.||Select rainfall totals(inches) from across central Mississippi include Florence, MS(13.55), Forest, MS(12.82), Walnut Grove(12.59), 8mi south Philadelphia, MS(12.03), 5mi east Philadelphia, MS(12.00), 8mi west southwest Hattiesburg, MS(11.64), Prentiss, MS(11.33), and at the Jackson International Airport(11.15).",178
348883,HARRISON CO.,LYMAN,09/04/2011,1142,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,58176,C,47,LIX,0,0,NWS Storm Survey, ,3.64,75,3,N,2,NW,WORTHAM,30.5434,-89.12,30.5875,-89.1535,"A weak tornado moved along an intermittent path for about 3.6 miles. Large tree limbs were snapped, several trees were blown down and fences blown down. Roof damage to several homes occurred, as well as mobile home damage. Damage path was 3.6 miles, path width 75 yards. Maximum rating low end EF1.","Tropical Storm Lee initially developed as Tropical Depression Thirteen in middle Gulf of Mexico on Thursday evening September 1st.   The depression moved slowly north and gradually strengthened, eventually reaching tropical storm strength just south of the  Louisiana coast on Friday afternoon September 2nd.  Tropical Storm Lee made only slow and haltingly northward progress over the next 24 hours eventually moving  onshore the southeast Louisiana coast Saturday night, September 3rd,  with a maximum sustained wind estimated around 60 mph.   Lee move slowly inland to north of Baton Rouge late Sunday September 4th, and eventually weakened to a tropical depression Sunday evening. ||There were three confirmed tornado touchdowns in coastal Mississippi resulting in an estimated $100,000 in property damage.",179
347143,STONE CO.,TEN MILE,09/04/2011,1810,Tornado, ,EF1,0,1,100000,0,MS,CST-6, ,57858,C,131,MOB,0,0,NWS Storm Survey, ,8.76,100,1,W,1,WSW,BOND,30.7677,-89.1647,30.8945,-89.165,"The tornado touched down just north of Bankston Road which is just west of the town of Perkinston.  The tornado moved north and lifted in the town of Bond near the intersection of U.S. Highway 49 and Pump Branch Road.  The path length was approximately 9 miles, but was not always fully in contact with the ground and became very narrow in several places.  Numerous trees were blown over or snapped with several trees snapped off at the top.  Two residences suffered damage from the tornado.  A double-wide mobile home on Sumrall Road west of Perkinston lost 40 percent of its roof.  The mobile home was also shifted off its concrete masonry unit piers, consistent with EF-1 intensity damage with winds between 86 MPH and 110 MPH.  One adult male was injured in the mobile home, suffering cuts and abrasions to his arms.  A single-wide mobile home, on College Avenue West, was severely damaged when a large tree fell on it.","Tropical Storm Lee began as a tropical wave in the Caribbean Sea during the last week of August. By the evening of Thursday, 1 September 2011, the tropical wave further developed into Tropical Depression 13. By 1 PM the following Friday afternoon, Tropical Depression Lee had formed. Lee slowly moved northward towards the south central Louisiana coastline by Saturday afternoon 3 September, while continuing to produce extremely heavy rainfall over portions of southern Louisiana, southern Mississippi, southern Alabama and the northwest Florida Panhandle. ||The outer rain-bands of Lee produced near-continuous heavy rainfall over portions of southern Alabama, southeastern Mississippi and the northwestern Florida Panhandle by early Saturday morning and that endured through early Sunday before dry air aloft wrapped into Lee���s western side. The center of Lee moved over land around sunrise Sunday, 4 September. However, it would be a while before Lee would weaken to a depression because it remained nearly stationary while the southern half of the circulation was over water where it could continue to derive additional energy from the warm ocean. The next day, Lee was eventually picked up by an upper air trough, turned northeastward and resumed a faster forward speed late in the day on Sunday, 4 September as it began its welcome exit to the northeast late Sunday through late Monday.||Lee���s impacts were far reaching across our region. Although the continuous rains became somewhat intermittent as dry air wrapped into Lee from the west, this created a situation from Sunday afternoon through midday Monday whereby individual thunderstorms became more intense due to increasing levels of atmospheric instability. Stronger thunderstorms and isolated tornadoes affected the North Central Gulf Coast Region, as they formed within the detached outer spiral rain-bands well to the east of Lee���s center on Sunday and finally to the southeast on Monday. The highest total storm tide levels (astronomical plus surge effects) ranged from approximately 3.5 to just barely over 5 feet.||While Lee was in the process of being picked up by a fast moving upper air trough, a series of squall lines that produced moderately widespread thunderstorm wind damage along and ahead of the surface cold front, as well as more isolated tornadoes, affected the area through late Monday afternoon. In all, some 10 to 15 inches of rain fell along coastal sections of Alabama and northwest Florida. Additionally, several weak tornadoes occurred producing modest structural and tree damage. There was also moderate beach erosion and the rip currents endured over a multi-day period. Inland flooding was exacerbated along the immediate coastal zone by higher tide levels due to Lee���s surge effects which created poor to no drainage of area coastal rivers, bays and sounds on during astronomical high tide cycles from 3-5 September (late night hours each day).",180
340143,FORREST CO.,MC LAURIN,09/04/2011,1845,Tornado, ,EF0,0,0,500,0,MS,CST-6, ,56774,C,35,JAN,0,0,Public, ,0.01,40,4,NW,4,NW,MC LAURIN,31.2109,-89.2679,31.2109,-89.2679,"The public observed a brief tornado touchdown off Highway 49 near Camp Shelby. Maximum winds were estimated at 70 mph.","Tropical Depression 13 formed on the evening of September 1, 2011 about 225 miles southwest of the mouth of the Mississippi River with maximum sustained winds of 35 mph. The depression moved very slowly, around 2 mph, across northern portions of the Gulf of Mexico. Through mid day on the 2nd, Tropical Depression 13 remained mostly stationary over the northern Gulf of Mexico, drenching Louisiana with several inches of rain. Around 1 pm on the 2nd, the depression was found to have strengthened to Tropical Storm strength by both Air Force Hurricane Hunter aircraft and local observations on oil rigs, becoming the 12th named storm of 2011. Tropical Storm Lee as it was named, had moved little and was located about 210 miles to the southwest of the mouth of the Mississippi River. Maximum sustained winds of 40 mph were found with the newly named tropical storm and a minimum central pressure of 1003 mb.||Lee continued to move very slowly on the 2nd and 3rd, while heavy rain and strong winds continued to lash southern Louisiana. By mid day on the 3rd, Lee stalled south of the Louisiana coast with sustained winds around 60 mph. Lee continued to meander just along or south of the Louisiana coast through the remainder of the day on the 3rd. During the early morning hours of the 4th, Tropical Storm Lee finally made landfall near Vermillion Bay, LA, with maximum sustained wind speeds of 45 mph. However, Lee was still moving very slowly to the north northeast, dumping large quantities of rain and spawning tornadoes across portions of southern Louisiana, southeastern Mississippi and other portions of the Gulf Coast. ||As the center of Lee continued to trek northward, heavy rain bands spiraled across much of central Mississippi producing significant flooding issues. Rainfall amounts of 4 to 10 inches were common across the NWS Jackson County Warning Area, with a few locations reporting amounts of 10 to 13 inches. Significant flash flooding was reported in the Jackson metro area, along with a few locations in southern Mississippi. Reports from emergency manager officials indicated that at least 50 homes, 60 apartment units and several other buildings were flooded by Monday morning. Numerous vehicles in the Jackson area were flooded, primarily in low-lying parking spots. Dozens of roads and bridges were washed out in central Mississippi. U.S. Highway 80 and Interstate 20 east of Jackson were both closed due to high water. Locations in the Mississippi Delta, northeast Louisiana and southeast Arkansas saw the least amount of rainfall, with amounts generally ranging from one half of an inch to 2 inches. Rivers responded to the large volume of rain, with many points on the Pearl River rising to minor to low-end moderate flooding. Other smaller creeks also came close to flood stage. ||In addition to the significant rainfall and flooding, tornadoes also occurred with Tropical Storm Lee. Four confirmed tornadoes occurred in the Jackson County Warning Area. As is the case with most tropical systems, these tornadoes were very brief and fairly weak. Much of the damage was EF-0 type damage, with mostly trees and limbs coming down. The strongest tornado was rated EF-1 near Collins, MS. Some structural damage occurred along with tree damage. This tornado tracked for 3 miles with maximum estimated winds at 90 mph.||Around 10pm on September 4th, Lee was downgraded to a Tropical Depression with maximum sustained winds of 35 mph. However, these winds were occurring well to the south and southeast of the center out over the Gulf of Mexico. The weakened cyclone was located about 55 miles to the west southwest of McComb, MS. The remnants of Lee got caught up with an approaching cold front and moved quickly to the northeast, dumping rainfall on the Mid-Atlantic region that was doused by Hurricane Irene only a week prior.||Select rainfall totals(inches) from across central Mississippi include Florence, MS(13.55), Forest, MS(12.82), Walnut Grove(12.59), 8mi south Philadelphia, MS(12.03), 5mi east Philadelphia, MS(12.00), 8mi west southwest Hattiesburg, MS(11.64), Prentiss, MS(11.33), and at the Jackson International Airport(11.15).",181
340144,COVINGTON CO.,WILLIAMSBURG,09/04/2011,1905,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,56774,C,31,JAN,0,0,NWS Storm Survey, ,3.93,50,2,SSE,3,WSW,GANDSI,31.5956,-89.6024,31.5607,-89.5496,"Two barns were heavily damaged along the tornado path. One home suffered minor roof and structural damage. A number of trees were snapped and uprooted. A wooden light pole was snapped and a couple of power lines downed. Maximum winds were estimated at 90 mph.","Tropical Depression 13 formed on the evening of September 1, 2011 about 225 miles southwest of the mouth of the Mississippi River with maximum sustained winds of 35 mph. The depression moved very slowly, around 2 mph, across northern portions of the Gulf of Mexico. Through mid day on the 2nd, Tropical Depression 13 remained mostly stationary over the northern Gulf of Mexico, drenching Louisiana with several inches of rain. Around 1 pm on the 2nd, the depression was found to have strengthened to Tropical Storm strength by both Air Force Hurricane Hunter aircraft and local observations on oil rigs, becoming the 12th named storm of 2011. Tropical Storm Lee as it was named, had moved little and was located about 210 miles to the southwest of the mouth of the Mississippi River. Maximum sustained winds of 40 mph were found with the newly named tropical storm and a minimum central pressure of 1003 mb.||Lee continued to move very slowly on the 2nd and 3rd, while heavy rain and strong winds continued to lash southern Louisiana. By mid day on the 3rd, Lee stalled south of the Louisiana coast with sustained winds around 60 mph. Lee continued to meander just along or south of the Louisiana coast through the remainder of the day on the 3rd. During the early morning hours of the 4th, Tropical Storm Lee finally made landfall near Vermillion Bay, LA, with maximum sustained wind speeds of 45 mph. However, Lee was still moving very slowly to the north northeast, dumping large quantities of rain and spawning tornadoes across portions of southern Louisiana, southeastern Mississippi and other portions of the Gulf Coast. ||As the center of Lee continued to trek northward, heavy rain bands spiraled across much of central Mississippi producing significant flooding issues. Rainfall amounts of 4 to 10 inches were common across the NWS Jackson County Warning Area, with a few locations reporting amounts of 10 to 13 inches. Significant flash flooding was reported in the Jackson metro area, along with a few locations in southern Mississippi. Reports from emergency manager officials indicated that at least 50 homes, 60 apartment units and several other buildings were flooded by Monday morning. Numerous vehicles in the Jackson area were flooded, primarily in low-lying parking spots. Dozens of roads and bridges were washed out in central Mississippi. U.S. Highway 80 and Interstate 20 east of Jackson were both closed due to high water. Locations in the Mississippi Delta, northeast Louisiana and southeast Arkansas saw the least amount of rainfall, with amounts generally ranging from one half of an inch to 2 inches. Rivers responded to the large volume of rain, with many points on the Pearl River rising to minor to low-end moderate flooding. Other smaller creeks also came close to flood stage. ||In addition to the significant rainfall and flooding, tornadoes also occurred with Tropical Storm Lee. Four confirmed tornadoes occurred in the Jackson County Warning Area. As is the case with most tropical systems, these tornadoes were very brief and fairly weak. Much of the damage was EF-0 type damage, with mostly trees and limbs coming down. The strongest tornado was rated EF-1 near Collins, MS. Some structural damage occurred along with tree damage. This tornado tracked for 3 miles with maximum estimated winds at 90 mph.||Around 10pm on September 4th, Lee was downgraded to a Tropical Depression with maximum sustained winds of 35 mph. However, these winds were occurring well to the south and southeast of the center out over the Gulf of Mexico. The weakened cyclone was located about 55 miles to the west southwest of McComb, MS. The remnants of Lee got caught up with an approaching cold front and moved quickly to the northeast, dumping rainfall on the Mid-Atlantic region that was doused by Hurricane Irene only a week prior.||Select rainfall totals(inches) from across central Mississippi include Florence, MS(13.55), Forest, MS(12.82), Walnut Grove(12.59), 8mi south Philadelphia, MS(12.03), 5mi east Philadelphia, MS(12.00), 8mi west southwest Hattiesburg, MS(11.64), Prentiss, MS(11.33), and at the Jackson International Airport(11.15).",182
340147,SMITH CO.,PINEVILLE,09/04/2011,2145,Tornado, ,EF0,0,0,3000,0,MS,CST-6, ,56774,C,129,JAN,0,0,NWS Storm Survey, ,0.6,50,4,SE,3,SE,PINEVILLE,32.0911,-89.3541,32.0973,-89.3613,"Several trees were blown down and several large limbs were snapped along the path. Maximum winds were estimated at 70 mph.","Tropical Depression 13 formed on the evening of September 1, 2011 about 225 miles southwest of the mouth of the Mississippi River with maximum sustained winds of 35 mph. The depression moved very slowly, around 2 mph, across northern portions of the Gulf of Mexico. Through mid day on the 2nd, Tropical Depression 13 remained mostly stationary over the northern Gulf of Mexico, drenching Louisiana with several inches of rain. Around 1 pm on the 2nd, the depression was found to have strengthened to Tropical Storm strength by both Air Force Hurricane Hunter aircraft and local observations on oil rigs, becoming the 12th named storm of 2011. Tropical Storm Lee as it was named, had moved little and was located about 210 miles to the southwest of the mouth of the Mississippi River. Maximum sustained winds of 40 mph were found with the newly named tropical storm and a minimum central pressure of 1003 mb.||Lee continued to move very slowly on the 2nd and 3rd, while heavy rain and strong winds continued to lash southern Louisiana. By mid day on the 3rd, Lee stalled south of the Louisiana coast with sustained winds around 60 mph. Lee continued to meander just along or south of the Louisiana coast through the remainder of the day on the 3rd. During the early morning hours of the 4th, Tropical Storm Lee finally made landfall near Vermillion Bay, LA, with maximum sustained wind speeds of 45 mph. However, Lee was still moving very slowly to the north northeast, dumping large quantities of rain and spawning tornadoes across portions of southern Louisiana, southeastern Mississippi and other portions of the Gulf Coast. ||As the center of Lee continued to trek northward, heavy rain bands spiraled across much of central Mississippi producing significant flooding issues. Rainfall amounts of 4 to 10 inches were common across the NWS Jackson County Warning Area, with a few locations reporting amounts of 10 to 13 inches. Significant flash flooding was reported in the Jackson metro area, along with a few locations in southern Mississippi. Reports from emergency manager officials indicated that at least 50 homes, 60 apartment units and several other buildings were flooded by Monday morning. Numerous vehicles in the Jackson area were flooded, primarily in low-lying parking spots. Dozens of roads and bridges were washed out in central Mississippi. U.S. Highway 80 and Interstate 20 east of Jackson were both closed due to high water. Locations in the Mississippi Delta, northeast Louisiana and southeast Arkansas saw the least amount of rainfall, with amounts generally ranging from one half of an inch to 2 inches. Rivers responded to the large volume of rain, with many points on the Pearl River rising to minor to low-end moderate flooding. Other smaller creeks also came close to flood stage. ||In addition to the significant rainfall and flooding, tornadoes also occurred with Tropical Storm Lee. Four confirmed tornadoes occurred in the Jackson County Warning Area. As is the case with most tropical systems, these tornadoes were very brief and fairly weak. Much of the damage was EF-0 type damage, with mostly trees and limbs coming down. The strongest tornado was rated EF-1 near Collins, MS. Some structural damage occurred along with tree damage. This tornado tracked for 3 miles with maximum estimated winds at 90 mph.||Around 10pm on September 4th, Lee was downgraded to a Tropical Depression with maximum sustained winds of 35 mph. However, these winds were occurring well to the south and southeast of the center out over the Gulf of Mexico. The weakened cyclone was located about 55 miles to the west southwest of McComb, MS. The remnants of Lee got caught up with an approaching cold front and moved quickly to the northeast, dumping rainfall on the Mid-Atlantic region that was doused by Hurricane Irene only a week prior.||Select rainfall totals(inches) from across central Mississippi include Florence, MS(13.55), Forest, MS(12.82), Walnut Grove(12.59), 8mi south Philadelphia, MS(12.03), 5mi east Philadelphia, MS(12.00), 8mi west southwest Hattiesburg, MS(11.64), Prentiss, MS(11.33), and at the Jackson International Airport(11.15).",183
334432,HARRISON CO.,MISSISSIPPI CITY,09/19/2011,1147,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,55800,C,47,LIX,0,0,Law Enforcement, ,0.1,25,1,WSW,1,W,MISSISSIPPI CITY,30.3774,-89.0441,30.3788,-89.0445,"Waterspout reported moving onshore by law enforcement near Courthouse Road. Dissipation occurred at 1255 CDT. No damage reported.","Scattered thunderstorms produced a waterspout that moved onshore near Gulfport.",184
339704,BOLIVAR CO.,KIMBALL LAKE,09/25/2011,1904,Tornado, ,EF1,0,0,2500000,0,MS,CST-6, ,56688,C,11,JAN,0,0,NWS Storm Survey, ,7.66,800,3,NE,4,E,CLEVELAND,33.7933,-90.7814,33.7469,-90.6602,"The tornado started out producing a relatively narrow path of tree damage along Township Road. It moved southeast through the Stanton subdivision, heavily damaging four trailer homes and caused minor to moderate damage to several other homes and outbuildings. It continued to move southeast causing tree damage, and widened as it moved into the northwest side of the city of Cleveland. As the tornado moved through the north side of Cleveland, it snapped and uprooted numerous trees, blew the signs out of several restaurants and stores, blew the doors out of the automotive area of a department store, and blew out a wall and a large part of a roof of another commercial building. Several homes suffered shingle damage and power lines were downed. The tornado then turned more eastward, continuing to cause tree damage as it moved along and just north of State Highway 8 east of Cleveland. Additional power lines were downed and a few more homes suffered minor roof damage due to wind or branches falling on them. As the tornado crossed into Sunflower County it moved more southeast again. It snapped several wooden power poles along and just south of Highway 8 along Mallette-Jones Road, along with destroying a greenhouse type structure and causing some roof damage to a frame home. The tornado continued to cause tree damage in a relatively narrow path as it crossed Walker Road, and then dissipated before reaching Lusk Road. Maximum wind speeds were estimated at 100 mph.","An anomalous early autumn storm system brought severe weather to portions of the ArkLaMiss. Tornadoes, damaging winds and large hail occurred in the ArkLaMiss Delta during the evening hours of September twenty fifth. The most significant damage occurred in Cleveland, MS where a tornado damaged portions of a subdivision as well as a Walmart and Sears. The line of storms tracked very slowly to the south and east, causing numerous trees to fall across the Delta as well as flash flooding. Another tornado moved over Sunflower County near Drew. An agricultural pivot was flipped over and a few trees and power lines were blown down.",185
348180,SUNFLOWER CO.,DOCKERY,09/25/2011,1916,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,56688,C,133,JAN,0,0,NWS Storm Survey, ,2.57,800,2,NW,1,SSE,DOCKERY,33.7478,-90.6578,33.7212,-90.6264,"The tornado started out producing a relatively narrow path of tree damage along Township Road. It moved southeast through the Stanton subdivision, heavily damaging four trailer homes and caused minor to moderate damage to several other homes and outbuildings. It continued to move southeast causing tree damage, and widened as it moved into the northwest side of the city of Cleveland. As the tornado moved through the north side of Cleveland, it snapped and uprooted numerous trees, blew the signs out of several restaurants and stores, blew the doors out of the automotive area of a department store, and blew out a wall and a large part of a roof of another commercial building. Several homes suffered shingle damage and power lines were downed. The tornado then turned more eastward, continuing to cause tree damage as it moved along and just north of State Highway 8 east of Cleveland. Additional power lines were downed and a few more homes suffered minor roof damage due to wind or branches falling on them. As the tornado crossed into Sunflower County it moved more southeast again. It snapped several wooden power poles along and just south of Highway 8 along Mallette-Jones Road, along with destroying a greenhouse type structure and causing some roof damage to a frame home. The tornado continued to cause tree damage in a relatively narrow path as it crossed Walker Road, and then dissipated before reaching Lusk Road. Maximum wind speeds were estimated at 100 mph.","An anomalous early autumn storm system brought severe weather to portions of the ArkLaMiss. Tornadoes, damaging winds and large hail occurred in the ArkLaMiss Delta during the evening hours of September twenty fifth. The most significant damage occurred in Cleveland, MS where a tornado damaged portions of a subdivision as well as a Walmart and Sears. The line of storms tracked very slowly to the south and east, causing numerous trees to fall across the Delta as well as flash flooding. Another tornado moved over Sunflower County near Drew. An agricultural pivot was flipped over and a few trees and power lines were blown down.",186
339761,SUNFLOWER CO.,DREW,09/25/2011,1929,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,56688,C,133,JAN,0,0,Emergency Manager, ,1.44,200,3,SSW,1,SSW,BALLASTON,33.7866,-90.5467,33.7673,-90.537,"An agricultural pivot was flipped over, along with two trees snapped. Powerlines were downed, the roof was blown off a pumphouse as well as a baseball dugout, and some playground equipment was flipped over. The damage started just west of Radio Station Road and ended along Blue Lake Road. Maximum winds were estimated at 95 mph.","An anomalous early autumn storm system brought severe weather to portions of the ArkLaMiss. Tornadoes, damaging winds and large hail occurred in the ArkLaMiss Delta during the evening hours of September twenty fifth. The most significant damage occurred in Cleveland, MS where a tornado damaged portions of a subdivision as well as a Walmart and Sears. The line of storms tracked very slowly to the south and east, causing numerous trees to fall across the Delta as well as flash flooding. Another tornado moved over Sunflower County near Drew. An agricultural pivot was flipped over and a few trees and power lines were blown down.",187
353315,MARION CO.,GOSS,11/16/2011,411,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,58991,C,91,JAN,0,0,NWS Storm Survey, ,5.91,440,4,ENE,10,NNE,COLUMBIA MARION ARPT,31.3707,-89.8349,31.4291,-89.7617,"The tornado started in Marion County on Goss Bunker Hill Road with mostly minor tree damage. As it moved northeast, crossing Stuckey Road, more minor tree damage occurred along with home TV and radio antennas being blown down. As it moved along E. Reservoir Road, more substantial tree damage occurred along with roof damage to a few homes and mobile homes. As it continued northeast, more major tree damage occurred along with snapped power poles on Bufkin and Grice Roads. The most significant damage occurred along Bunker Hill Road where roof damage occurred to a home along with many trees snapped and uprooted. Several metal sheds were either severely damaged or destroyed. A cattle trailer was picked up and thrown approximately 200 yards. As it crossed Hwy 35, major tree damage continued where pines and hardwood trees were either snapped or uprooted. A carport was collapsed at a residence near Bryant Road. The tornado continued northeast crossing Robbins and F. Mcneese Road where mainly tree damage occurred. As the tornado crossed S Williamsburg Road, the roof of a newly built barn was torn off along with major tree damage. As it continued northeast from there, mostly tree damage occurred until it ended near Gates Road, just south of Hwy 42 in Jefferson Davis County. Maximum wind speeds were estimated at 100 mph.","During the early morning hours of November 16, a supercell thunderstorm tracked across the south-central and southeastern portions of Mississippi producing three tornadoes. Actually, this particular cell was responsible for two other tornadoes, one in southeast Louisiana and another in west-central Alabama. This activity occurred as an upper level disturbance moved over the region and combined with increasing wind shear and instability. Initially the storm activity associated with this disturbance was rather weak. However, after 3 am, there was a resurgence in activity, and storms intensified across southeast Louisiana, and southern and southeast Mississippi. The storm that produced all the damage developed in a location where instability and high wind shear were maximized. The result was a cyclic supercell that produced several tornadoes. Across the NWS Jackson service area, three tornadoes impacted four counties: Marion, Jefferson Davis, Jones, and Jasper. Two of the tornadoes were rated EF1 and the other rated EF2. Nearly two dozen structures were damaged or destroyed by these tornadoes and 15 people were injured.",188
353320,JEFFERSON DAVIS CO.,BASSFIELD,11/16/2011,419,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,58991,C,65,JAN,0,0,NWS Storm Survey, ,3.72,440,5,S,3,SE,BASSFIELD,31.4296,-89.7624,31.4735,-89.7068,"The tornado started in Marion County on Goss Bunker Hill Road with mostly minor tree damage. As it moved northeast, crossing Stuckey Road, more minor tree damage occurred along with home TV and radio antennas being blown down. As it moved along E. Reservoir Road, more substantial tree damage occurred along with roof damage to a few homes and mobile homes. As it continued northeast, more major tree damage occurred along with snapped power poles on Bufkin and Grice Roads. The most significant damage occurred along Bunker Hill Road where roof damage occurred to a home along with many trees snapped and uprooted. Several metal sheds were either severely damaged or destroyed. A cattle trailer was picked up and thrown approximately 200 yards. As it crossed Hwy 35, major tree damage continued where pines and hardwood trees were either snapped or uprooted. A carport was collapsed at a residence near Bryant Road. The tornado continued northeast crossing Robbins and F. Mcneese Road where mainly tree damage occurred. As the tornado crossed S Williamsburg Road, the roof of a newly built barn was torn off along with major tree damage. As it continued northeast from there, mostly tree damage occurred until it ended near Gates Road, just south of Hwy 42 in Jefferson Davis County. Maximum wind speeds were estimated at 100 mph.","During the early morning hours of November 16, a supercell thunderstorm tracked across the south-central and southeastern portions of Mississippi producing three tornadoes. Actually, this particular cell was responsible for two other tornadoes, one in southeast Louisiana and another in west-central Alabama. This activity occurred as an upper level disturbance moved over the region and combined with increasing wind shear and instability. Initially the storm activity associated with this disturbance was rather weak. However, after 3 am, there was a resurgence in activity, and storms intensified across southeast Louisiana, and southern and southeast Mississippi. The storm that produced all the damage developed in a location where instability and high wind shear were maximized. The result was a cyclic supercell that produced several tornadoes. Across the NWS Jackson service area, three tornadoes impacted four counties: Marion, Jefferson Davis, Jones, and Jasper. Two of the tornadoes were rated EF1 and the other rated EF2. Nearly two dozen structures were damaged or destroyed by these tornadoes and 15 people were injured.",189
