EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
91238,WEBSTER (ZONE), ,3/7/2008,2100,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,29,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,271
91243,ATTALA (ZONE), ,3/7/2008,2130,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,37,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,272
91242,HOLMES (ZONE), ,3/7/2008,2130,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,15898,Z,36,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,273
147461,PIKE (ZONE), ,12/11/2008,400,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,25309,Z,70,LIX,0,0,Unknown, , , , , , , , , , , , ,,,274
147462,WALTHALL (ZONE), ,12/11/2008,400,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,25309,Z,71,LIX,0,0,Unknown, , , , , , , , , , , , ,,,275
147463,WILKINSON (ZONE), ,12/11/2008,400,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,25309,Z,68,LIX,0,0,Unknown, , , , , , , , , , , , ,,,276
147459,AMITE (ZONE), ,12/11/2008,400,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,25309,Z,69,LIX,0,0,Unknown, , , , , , , , , , , , ,,,277
140243,ADAMS (ZONE), ,12/11/2008,533,Ice Storm, , ,0,0,0,0,MS,CST-6, ,24047,Z,60,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,278
140150,MARION (ZONE), ,12/11/2008,540,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,72,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,279
140090,FRANKLIN (ZONE), ,12/11/2008,542,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,61,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,280
140096,LAMAR (ZONE), ,12/11/2008,545,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,73,JAN,0,0,Broadcast Media, , , , , , , , , , , , ,,,281
140091,LINCOLN (ZONE), ,12/11/2008,550,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,24047,Z,62,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,282
140259,COVINGTON (ZONE), ,12/11/2008,555,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,65,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,283
140151,JONES (ZONE), ,12/11/2008,557,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24047,Z,66,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,284
147460,PEARL RIVER (ZONE), ,12/11/2008,600,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,25309,Z,77,LIX,0,0,Unknown, , , , , , , , , , , , ,,,285
140093,FORREST (ZONE), ,12/11/2008,604,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24047,Z,74,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,286
140260,JASPER (ZONE), ,12/11/2008,615,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,57,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,287
140408,COPIAH (ZONE), ,12/11/2008,625,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,24047,Z,54,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,288
140265,SIMPSON (ZONE), ,12/11/2008,625,Heavy Snow, , ,0,0,50000,0,MS,CST-6, ,24047,Z,55,JAN,0,0,Department of Highways, , , , , , , , , , , , ,,,289
140148,LAWRENCE (ZONE), ,12/11/2008,625,Heavy Snow, , ,0,0,50000,0,MS,CST-6, ,24047,Z,63,JAN,0,0,Department of Highways, , , , , , , , , , , , ,,,290
140095,RANKIN (ZONE), ,12/11/2008,635,Heavy Snow, , ,0,0,15000,0,MS,CST-6, ,24047,Z,49,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,291
140149,JEFFERSON DAVIS (ZONE), ,12/11/2008,635,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,24047,Z,64,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,292
140262,SMITH (ZONE), ,12/11/2008,645,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,56,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,293
140409,SCOTT (ZONE), ,12/11/2008,715,Heavy Snow, , ,0,0,25000,0,MS,CST-6, ,24047,Z,50,JAN,0,0,Department of Highways, , , , , , , , , , , , ,,,294
140263,LEAKE (ZONE), ,12/11/2008,737,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,44,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,295
140264,NEWTON (ZONE), ,12/11/2008,845,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,24047,Z,51,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,296
140606,GEORGE (ZONE), ,12/11/2008,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24130,Z,79,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,297
140614,GREENE (ZONE), ,12/11/2008,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24130,Z,76,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,298
140613,STONE (ZONE), ,12/11/2008,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24130,Z,78,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,299
140608,PERRY (ZONE), ,12/11/2008,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24130,Z,75,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,300
140607,WAYNE (ZONE), ,12/11/2008,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24130,Z,67,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,,,301
142486,SUNFLOWER (ZONE), ,12/16/2008,617,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24502,Z,19,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,302
142487,ISSAQUENA (ZONE), ,12/16/2008,635,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24502,Z,40,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,303
142488,WASHINGTON (ZONE), ,12/16/2008,652,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24502,Z,34,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,304
142489,WASHINGTON (ZONE), ,12/16/2008,707,Winter Weather, , ,0,0,0,0,MS,CST-6, ,24502,Z,34,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,305
148943,TUNICA (ZONE), ,1/5/2009,1400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,25512,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,,,306
153503,TIPPAH (ZONE), ,2/28/2009,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26220,Z,4,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,307
153502,MARSHALL (ZONE), ,2/28/2009,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26220,Z,2,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,308
153501,DE SOTO (ZONE), ,2/28/2009,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26220,Z,1,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,309
153500,BENTON (ZONE), ,2/28/2009,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26220,Z,3,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,310
153499,ALCORN (ZONE), ,2/28/2009,1600,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26220,Z,5,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,311
155561,BENTON (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,3,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,312
155571,TATE (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,8,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,313
155559,ALCORN (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,5,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,314
155564,TIPPAH (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,4,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,315
155563,MARSHALL (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,2,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,316
155562,DE SOTO (ZONE), ,3/1/2009,0,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,1,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,317
154647,ATTALA (ZONE), ,3/1/2009,5,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,37,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,,,318
154654,BOLIVAR (ZONE), ,3/1/2009,7,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,18,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,319
154646,LEFLORE (ZONE), ,3/1/2009,10,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,25,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,320
156681,NOXUBEE (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,39,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,321
156680,CLAY (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,30,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,322
154655,CARROLL (ZONE), ,3/1/2009,10,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,27,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,323
154650,WEBSTER (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,29,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,324
156679,OKTIBBEHA (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,33,JAN,0,0,NWS Employee, , , , , , , , , , , , ,,,325
156678,GRENADA (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,26,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,326
154651,LOWNDES (ZONE), ,3/1/2009,10,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,31,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,,,327
156677,LEFLORE (ZONE), ,3/1/2009,13,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,25,JAN,0,0,Unknown, , , , , , , , , , , , ,,,328
154657,LAUDERDALE (ZONE), ,3/1/2009,16,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,52,JAN,0,0,Broadcast Media, , , , , , , , , , , , ,,,329
154653,KEMPER (ZONE), ,3/1/2009,16,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,26436,Z,46,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,330
155573,UNION (ZONE), ,3/1/2009,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,14,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,331
155580,MONROE (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,24,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,332
155583,PONTOTOC (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,15,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,333
155581,PANOLA (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,12,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,334
155579,LEE (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,16,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,335
155578,LAFAYETTE (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,13,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,336
155590,TUNICA (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,7,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,337
155589,TALLAHATCHIE (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,20,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,338
155587,YALOBUSHA (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,21,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,339
155585,TISHOMINGO (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,6,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,340
155570,QUITMAN (ZONE), ,3/1/2009,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,11,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,341
155569,PRENTISS (ZONE), ,3/1/2009,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,9,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,342
155568,ITAWAMBA (ZONE), ,3/1/2009,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,17,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,343
155565,CALHOUN (ZONE), ,3/1/2009,100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,26221,Z,22,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,344
155577,COAHOMA (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,10,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,345
155576,CHICKASAW (ZONE), ,3/1/2009,100,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26221,Z,23,MEG,0,0,Emergency Manager, , , , , , , , , , , , ,,,346
154642,HINDS (ZONE), ,3/1/2009,150,Winter Weather, , ,0,0,0,0,MS,CST-6, ,26436,Z,48,JAN,0,0,NWS Employee, , , , , , , , , , , , ,,,347
207829,WILKINSON (ZONE), ,12/4/2009,1730,Winter Storm, , ,0,0,0,0,MS,CST-6, ,35899,Z,68,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,,,348
207830,AMITE (ZONE), ,12/4/2009,1730,Winter Storm, , ,0,0,0,0,MS,CST-6, ,35899,Z,69,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,,,349
202184,ADAMS (ZONE), ,12/4/2009,1800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,60,JAN,0,0,Public, , , , , , , , , , , , ,,,350
207831,PIKE (ZONE), ,12/4/2009,1800,Winter Storm, , ,0,0,0,0,MS,CST-6, ,35899,Z,70,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,,,351
202181,JEFFERSON (ZONE), ,12/4/2009,1800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,59,JAN,0,0,Public, , , , , , , , , , , , ,,,352
202201,SIMPSON (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,55,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,353
202191,FRANKLIN (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,61,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,,,354
202192,LINCOLN (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,62,JAN,0,0,Public, , , , , , , , , , , , ,,,355
202202,COVINGTON (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,65,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,356
202199,JEFFERSON DAVIS (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,64,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,357
202190,SMITH (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,56,JAN,0,0,Public, , , , , , , , , , , , ,,,358
202204,COPIAH (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,54,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,359
202206,MARION (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,72,JAN,0,0,NWS Employee, , , , , , , , , , , , ,,,360
202207,JONES (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,66,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,361
202208,FORREST (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,74,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,,,362
202177,COPIAH (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,54,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,363
202182,JONES (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,66,JAN,0,0,COOP Observer, , , , , , , , , , , , ,,,364
202179,LINCOLN (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,62,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,365
202180,LAWRENCE (ZONE), ,12/4/2009,1900,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,35001,Z,63,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,,,366
207832,WALTHALL (ZONE), ,12/4/2009,1900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,35899,Z,71,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,,,367
207833,PEARL RIVER (ZONE), ,12/4/2009,2100,Winter Storm, , ,0,0,0,0,MS,CST-6, ,35899,Z,77,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,,,368
