EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5541532,WAYNE CO.,SMITHTOWN,02/19/1996,1422,Tornado, ,F1,0,0,50000,0,MS,CST, ,2403433,C,153,MOB,0,0, , ,13,400,3,W, , ,CHICORA,31.43,-88.78,31.57,-88.58,"","A TORNADO MOVED OUT OF GREENE COUNTY INTO WAYNE COUNTY ABOUT 222 PM CDT 3 MILES WEST OF SMITHTOWN AND 1 MILE WEST OF MS HWY 63.  THE TORNADO CROSSED MS HWY 63 AND THEN SKIPPED ALONG THE GROUND ACROSS MOSTLY OPEN FIELDS BEFORE LIFTING BACK INTO THE CLOUDS JUST EAST OF CHICORA.  SEVERAL HOMES HAD ROOF AND SIDING DAMAGE AND NUMEROUS TREES WERE BLOWN DOWN BY THE TORNADO.  THE TORNADO SKIPPED ALONG THE GROUND FOR ABOUT 13 MILES WHILE IT WAS IN WAYNE COUNTY.",204
5541531,PERRY CO.,NEW AUGUSTA,02/19/1996,1435,Tornado, ,F1,0,0,50000,0,MS,CST, ,2403432,C,111,MOB,0,0, , ,13,400,6,S,3,W,PLESANT HILL,31.12,-89.03,31.23,-88.85,"","A TORNADO FIRST TOUCHED DOWN IN PERRY COUNTY NEAR REDHILL WHICH IS ABOUT 6 MILES SOUTH OF NEW AUGUSTA AT ABOUT 235 PM CDT.  THE TORNADO THEN MOVED NORTHEAST ACROSS MS HWY 29 KNOCKING DOWN SEVERAL TREES IN ITS PATH.  THE TORNADO CONTINUED SKIPPING ALONG THE GROUND CROSSING US HWY 98 JUST WEST OF BEAUMONT.  THE TORNADO DAMAGED ROOFS ON THREE HOMES JUST SOUTH OF KITTRELL AND WEST OF MS HWY 15.  THE TORNADO CROSSED MS HWY 15 NEAR KITTRELL AND DAMAGED SIDING AND SHINGLES FROM SEVERAL HOMES HERE.  THE TORNADO THEN CONTINUED NORTHEAST ACROSS OPEN PASTURE KNOCKING DOWN TREES.  THE TORNADO SKIPPED ALONG THE GROUND FOR ABOUT 13 MILES IN PERRY COUNTY BEFORE MOVING INTO GREENE COUNTY, 3 MILES WEST OF PLEASANT HILL.  NO INJURIES WERE REPORTED.",205
5541726,GREENE CO.,PLEASANT HILL,02/19/1996,1500,Tornado, ,F1,0,0,40000,0,MS,CST, ,2403451,C,41,MOB,0,0, , ,9,300,3,W,3,SE,AVERA,31.23,-88.85,31.27,-88.72,"","A TORNADO THAT BEGAN IN PERRY COUNTY MOVED INTO GREENE COUNTY THREE MILES WEST OF PLEASANT HILL.  THE TORNADO SKIPPED ALONG THE GROUND ACROSS MOSTLY OPEN PASTURE FOR ABOUT NINE MILES BEFORE LIFTING BACK INTO THE CLOUD JUST EAST OF STATE HIGHWAY 63, 3 MILES SOUTHEAST OF AVERA.  THE TORNADO BLEW DOWN SEVERAL TREES ALONG ITS PATH AND ALSO DAMAGED THE ROOFS OF A COUPLE OF HOMES.  NO INJURIES WERE REPORTED.",206
5543805,WALTHALL CO.,SALEM,03/05/1996,2300,Tornado, ,F1,0,5,150000,0,MS,CST, ,2032274,C,147,LIX,0,0, , ,8,65,4,W, , ,DARBUN,31.23,-90.18,31.28,-90.05,"","Five people sustained minor injuries when their mobile home has demolished. Three other mobile homes were destroyed, 20 houses damaged and numerous trees and power lines downed.",207
5548460,COPIAH CO.,GALLMAN,03/18/1996,1405,Tornado, ,F1,0,0,100000,0,MS,CST, ,2029987,C,29,JAN,0,0, , ,4,100,6,ENE, , ,GATESVILLE,31.97,-90.30,32.00,-90.27,"","Several houses had minor damage and numerous trees were blown down.",208
5548462,RANKIN CO.,STAR,03/18/1996,1415,Tornado, ,F1,0,0,50000,0,MS,CST, ,2029989,C,121,JAN,0,0, , ,9,100,4,SW,1,N,THOMASVILLE,32.07,-90.10,32.17,-90.02,"","Several houses had minor damage and numerous trees were blown down. Several people witnessed the tornado.",209
5548461,SIMPSON CO.,HARRISVILLE,03/18/1996,1420,Tornado, ,F0,0,0,4000,0,MS,CST, ,2029988,C,127,JAN,0,0, , ,2.5,70,9,WNW,7,NW,HARRISVILLE,32.02,-90.22,32.03,-90.17,"","This weak tornado caused only tree damage.",210
5552282,PERRY CO.,RUNNELSTOWN,03/18/1996,1530,Tornado, ,F1,0,0,25000,0,MS,CST, ,2037324,C,111,MOB,0,0, , ,12,300,1,NW,2,N,GOOD HOPE,31.40,-89.13,31.43,-88.95,"","A TORNADO TOUCHED DOWN JUST NORTHWEST OF RUNNELSTOWN THEN MOVED ACROSS STATE HWY 29 NORTHEAST OF RUNNELSTOWN.  THE TORNADO CONTINUED SKIPPING ALONG THE GROUND AND MOVED EAST NORTHEAST AND CROSSED STATE HWY 15 JUST NORTH OF GOOD HOPE.  THE TORNADO THEN MOVED OUT OF PERRY COUNTY INTO WAYNE COUNTY.  THE TORNADO SKIPPED ALONG THE GROUND FOR ABOUT TWELVE MILES IN PERRY COUNTY.  MOST OF THE DAMAGE WAS TO TREES AND POWER LINES AS VERY FEW RESIDENCES ARE LOCATED WHERE THE TORNADO MOVED.",211
5552283,WAYNE CO.,GOOD HOPE,03/18/1996,1550,Tornado, ,F1,0,0,15000,0,MS,CST, ,2037325,C,153,MOB,0,0, , ,12,300,2,N,4,S,WATER OAK,31.43,-88.95,31.50,-88.77,"","A TORNADO MOVED OUT OF PERRY COUNTY TWO MILES NORTH OF GOOD HOPE INTO WAYNE COUNTY.  THE TORNADO SKIPPED ALONG THE GROUND PASSING JUST SOUTH OF MULBERRY BEFORE LIFTING BACK INTO THE CLOUD NEAR STATE HWY 63 FOUR MILES SOUTH OF WATER OAK.  THE TORNADO PASSED MOSTLY OVER OPEN LAND WITH DAMAGE CONFINED TO TREES AND POWER LINES.  THE TORNADO WAS ON THE GROUND FOR ABOUT TWELVE MILES IN WAYNE COUNTY.",212
5552288,PERRY CO.,GOOD HOPE,03/18/1996,1616,Tornado, ,F1,0,0,15000,0,MS,CST, ,2037330,C,111,MOB,0,0, , ,8,200,4,SW,4,NE,GOOD HOPE,31.37,-90.00,31.43,-89.90,"","ANOTHER STORM SYSTEM DEVELOPED IN PERRY COUNTY AND MOVED ALMOST ALONG THE SAME TRACK AS THE EARLIER STORM THAT SPAWNED SEVERAL TORNADOES.  THIS STORM DROPPED A TORNADO FOUR MILES SOUTHWEST OF GOOD HOPE.  THE STORM MOVED EAST NORTHEAST AND CROSSED STATE HWY 15 NEAR GOOD HOPE AND THEN MOVED INTO WAYNE COUNTY ABOUT FOUR MILES NORTHEAST OF GOOD HOPE.  THE TORNADO WAS ON THE GROUND FOR ABOUT EIGHT MILES AND DAMAGE WAS CONFINED TO TREES AND POWER LINES BEING BLOWN DOWN.",213
5552289,WAYNE CO.,MULBERRY,03/18/1996,1622,Tornado, ,F1,0,0,10000,0,MS,CST, ,2037331,C,153,MOB,0,0, , ,3,200,3,SW,2,SE,MULBERRY,31.45,-88.88,31.47,-88.83,"","A TORNADO MOVED OUT OF PERRY COUNTY AND INTO WAYNE COUNTY THREE MILES SOUTHWEST OF MULBERRY.  THE STORM WAS ON THE GROUND FOR ABOUT THREE MILES AND THEN LIFTED BACK INTO THE CLOUD ABOUT TWO MILES SOUTHEAST OF MULBERRY.  DAMAGE WAS CONFINED TO TREES AND POWER LINES BEING BLOWN DOWN.",214
5552290,WAYNE CO.,BUCKATUNNA,03/18/1996,1645,Tornado, ,F0,0,0,40000,0,MS,CST, ,2037332,C,153,MOB,0,0, , ,12,200,9,SW,3,NE,BUCKATUNNA,31.43,-88.63,31.57,-88.50,"","THE SAME STORM SYSTEM DROPPED ANOTHER TORNADO ABOUT NINE MILES SOUTHWEST OF BUCKATUNNA.  THE TORNADO MOVED EAST NORTHEAST AND PASSED NEAR THE CITY OF BUCKATUNNA.  THE TORNADO CONTINUED ON ACROSS U. S. HIGHWAY 45 AND THEN LIFTED BACK INTO THE CLOUD JUST BEFORE ENTERING INTO SOUTHWEST ALABAMA, ABOUT THREE MILES NORTHEAST OF BUCKATUNNA. THE TORNADO SKIPPED ALONG THE GROUND MOSTLY ALONG OPEN FARM LAND FOR ABOUT TWELVE MILES.  DAMAGE WAS CONFINED TO MOSTLY DOWNED TREES AND POWER LINES.  IN THE CITY OF BUCKATUNNA, SOME HOMES SUFFERED MINOR ROOF DAMAGE FROM SHINGLES BEING BLOWN OFF AND ALSO FROM TREES BEING BLOWN ON HOMES.  NO INJURIES WERE REPORTED.",215
5554682,HARRISON CO.,GULFPORT,04/13/1996,1345,Tornado, ,F0,0,0,1000,0,MS,CST, ,2034815,C,47,LIX,0,0, , ,.5,10, , , , ,GULFPORT,30.38,-89.08,30.38,-89.08,"","The public reported that a waterspout damaged several boat's sails, moved onshore and traveled a short distance down a street on the west side of Gulfport.",216
5554683,HARRISON CO.,GULFPORT,04/14/1996,1345,Tornado, ,F0,0,0,0,0,MS,CST, ,2034816,C,47,LIX,0,0, , ,.5,10, , , , ,GULFPORT,30.38,-89.08,30.38,-89.08,"","The public reported a waterspout moved onshore and traveled a short distance down a street in Gulfport. No damage was reported.",217
5545466,CARROLL CO.,CARROLLTON,04/20/1996,740,Tornado, ,F1,0,0,100000,0,MS,CST, ,2032062,C,15,JAN,0,0, , ,6,200,4,SE,7,E,CARROLLTON,33.47,-89.87,33.50,-89.80,"","A barn and a cabin had major damaged. A pump house was totally destroyed. A church had minor damage. The porch of a vetenery clinic was totally blown off. Numerous trees were blown down along the path of the tornado.",218
5545679,WARREN CO.,WALTERSVILLE,04/22/1996,1545,Tornado, ,F2,0,0,100000,0,MS,CST, ,2032101,C,149,JAN,0,0, , ,21,440,8,W,2,NE,BALLGROUND,32.37,-90.97,32.55,-90.73,"","This tornado moved out of Louisiana and continued through Warren county in Mississippi. The tornado moved through a very sparcely populated area. Two houses had the roofs blown off. Numerous trees were blown down.",219
5554879,JACKSON CO.,GAUTIER,04/29/1996,1320,Tornado, ,F0,0,0,100000,0,MS,CST, ,2034854,C,59,LIX,0,0, , ,5,20, , , , ,MOSS POINT ARP,30.38,-88.62,30.47,-88.53,"","A waterspout moved on shore and caused damage at a small airport. Two light aircraft were destroyed, two others were damaged, and aircraft hanger was slightly damaged and several trees were downed.",220
5563814,LEE CO.,VERONA,09/16/1996,355,Tornado, ,F0,0,3,600000,0,MS,CST, ,2048255,C,81,MEG,0,0, , ,1,25, , , , ,VERONA,34.20,-88.70,34.20,-88.70,"","One building lost an entire wall. Some roofs were blown off several factories. Several trailers were damaged. A truck was blown over injuring the driver. Two cars were destroyed. Several trees and power lines were knocked down.",221
5564018,MARSHALL CO.,HOLLY SPGS,09/26/1996,2345,Tornado, ,F0,0,0,5000,0,MS,CST, ,2048251,C,93,MEG,0,0, , ,.5,20, , , , ,HOLLY SPGS,34.77,-89.45,34.77,-89.45,"","A tornado briefly touched down removing half the roof of a house. A few large tree limbs were also blown down.",222
5569224,SIMPSON CO.,MARTINVILLE,11/07/1996,1246,Tornado, ,F1,0,2,50000,0,MS,CST, ,2052550,C,127,JAN,0,0, , ,8,440,3,NW,6,NE,MARTINVILLE,32.00,-89.78,32.03,-89.68,"","This weak tornado first touched down in Simpson county and then moved into Smith county. The total length of the tornado was 13 miles long. Several mobile homes were damaged along the path of the tornado along with numerous trees being blown down. Two elderly people were injured when the tornado blew over their mobile home.",223
5569225,SMITH CO.,MARTINVILLE,11/07/1996,1258,Tornado, ,F1,0,0,30000,0,MS,CST, ,2052550,C,129,JAN,0,0, , ,5,440,6,NE,6,NW,RALEIGH,32.03,-89.68,32.10,-89.60,"","This weak tornado first touched down in Simpson county and then moved into Smith county. The total length of the tornado was 13 miles long. Several mobile homes were damaged along the path of the tornado along with numerous trees being blown down. Two elderly people were injured when the tornado blew over their mobile home.",224
5579304,HANCOCK CO.,KILN,11/07/1996,1717,Tornado, ,F0,0,0,0,0,MS,CST, ,2054326,C,45,LIX,0,0, , ,.1,10,4,S,4,S,KILN,30.37,-89.43,30.37,-89.43,"","Several motorists reported a north moving tornado touched down briefly near the Interstate Highway 10 exit at Kiln.",225
5579315,AMITE CO.,MC ELVEEN,11/30/1996,1600,Tornado, ,F1,0,0,0,0,MS,CST, ,2054337,C,5,LIX,0,0, , ,5,30,3,SW,2,N,MC ELVEEN,31.17,-90.65,31.23,-90.62,"","A tornado touched down several times along an intermittent path damaging four chicken houses and cutting a swatch through a heavily wooded area.",226
5586491,LAMAR CO.,SUMRALL,01/15/1997,1649,Tornado, ,F1,0,2,100000,0,MS,CST, ,2057861,C,73,JAN,0,0, , ,7,80,9,S,4,NW,OAK GROVE,31.28,-89.55,31.32,-89.47,"","Six houses were damaged by this tornado. One grocery store had major damage. Two people inside the grocery store had minor injuries. One mobile home was destroyed. Three cars were blown off of Highway 98. Numerous trees were blown down.",227
5588086,PEARL RIVER CO.,POPLARVILLE,01/15/1997,1730,Tornado, ,F1,0,0,0,0,MS,CST, ,2058854,C,109,LIX,0,0, , ,.1,10,6,NE,6,NE,POPLARVILLE,30.90,-89.47,30.90,-89.47,"","The Office of Emergency Preparedness reported that a tin roof was blown off a house on Ott Davis Road. Downed power lines caused a house fire. A large tree was uprooted and a short swath of pine trees were snapped off.",228
5588703,CALHOUN CO.,BANNER,01/24/1997,1820,Tornado, ,F0,0,0,10,0,MS,CST, ,2058333,C,13,MEG,0,0, , ,.1,10,3,NE,3,NE,BANNER,34.13,-89.37,34.13,-89.37,"","A tornado briefly touched down in a open field with little damage reported.",229
5586513,MONTGOMERY CO.,DUCK HILL,01/27/1997,2125,Tornado, ,F0,0,0,0,0,MS,CST, ,2057883,C,97,JAN,0,0, , ,1,40, , , , ,DUCK HILL,33.63,-89.72,33.63,-89.72,"","This weak tornado was sighted by a spotter. It touched down briefly and moved through an open area where no damaged occurred.",230
5591531,SCOTT CO.,LILLIAN,02/21/1997,355,Tornado, ,F2,0,1,150000,0,MS,CST, ,2058770,C,123,JAN,0,0, , ,5,200,2,NNW,6,NNE,LILLIAN,32.52,-89.57,32.57,-89.52,"","The tornado touched down 2 miles southwest of the Midway community. As the tornado tracked northeast through the community of Midway, it destroyed three mobile homes and caused significant roof damage to two residences. In addition the Midway Community Center was nearly totally destroyed. Just to the northeast of Midway the tornado uprooted or snapped off 75 to 100 trees and a house was significantly damaged. Another older house was totally destroyed. The tornado continued to move northeast and it lifted in the town of Walnut Grove. Damage in Walnut Grove consisted of several houses having some roof damage and several large trees being uprooted. Just southwest of Walnut Grove, six chicken houses were destroyed. One injury was reported in the Midway community.",231
5591532,LEAKE CO.,WALNUT GROVE,02/21/1997,410,Tornado, ,F2,0,0,1500000,0,MS,CST, ,2058770,C,79,JAN,0,0, , ,1,200,1,SW, , ,WALNUT GROVE,32.57,-89.48,32.58,-89.47,"","The tornado touched down 2 miles southwest of the Midway community. As the tornado tracked northeast through the community of Midway, it destroyed three mobile homes and caused significant roof damage to two residences. In addition the Midway Community Center was nearly totally destroyed. Just to the northeast of Midway the tornado uprooted or snapped off 75 to 100 trees and a house was significantly damaged. Another older house was totally destroyed. The tornado continued to move northeast and it lifted in the town of Walnut Grove. Damage in Walnut Grove consisted of several houses having some roof damage and several large trees being uprooted. Just southwest of Walnut Grove, six chicken houses were destroyed. One injury was reported in the Midway community.",232
5591545,HINDS CO.,BROWNSVILLE,02/28/1997,1630,Tornado, ,F0,0,0,2000,0,MS,CST, ,2058782,C,49,JAN,0,0, , ,1,40, , , , ,BROWNSVILLE,32.45,-90.43,32.45,-90.43,"This weak tornado blew down a couple of trees.","This weak tornado blew down a couple of trees.",233
5591546,MADISON CO.,FLORA,02/28/1997,1640,Tornado, ,F0,0,0,2000,0,MS,CST, ,2058783,C,89,JAN,0,0, , ,2,40,4,SW,3,WSW,FLORA,32.52,-90.37,32.53,-90.37,"","Several trees were blown down..",234
5591547,MADISON CO.,FLORA,02/28/1997,1655,Tornado, ,F0,0,0,0,0,MS,CST, ,2058784,C,89,JAN,0,0, , ,1,40,3,N,4,NNE,FLORA,32.60,-90.32,32.60,-90.28,"","This tornado was sighted by spotters and the only visible damage was one tree blown down.",235
5591548,YAZOO CO.,SCOTLAND FORK,02/28/1997,1715,Tornado, ,F0,0,0,2000,0,MS,CST, ,2058785,C,163,JAN,0,0, , ,2,40,2,W,2,NNW,SCOTLAND FORK,32.72,-90.27,32.75,-90.25,"","A local television station filmed this weak tornado. The tornado blew down several trees.",236
5595084,CALHOUN CO.,SHEPHERD,03/01/1997,47,Tornado, ,F1,0,0,5000,0,MS,CST, ,2060858,C,13,MEG,0,0, , ,10,400, , ,5,SE,SAREPTA,33.97,-89.40,34.08,-89.23,"","A tornado touched down in the western part of Calhoun county and tracked northeast into Pontotoc county. The most significant damage occured in the Randolph area of Pontotoc county. One man was killed when his mobile home was destroyed. Four other persons were also injured in Randolph. In all 2 houses and 2 mobile homes were destroyed. Nine other homes were damaged. Twenty-five barns were destroyed. Two horses were killed.",237
5595085,PONTOTOC CO.,ROBBS,03/01/1997,100,Tornado, ,F1,1,4,100000,0,MS,CST, ,2060858,C,115,MEG,0,0, , ,15,400,2,SW,2,W,SHERMAN,34.10,-89.22,34.37,-88.88,"","A tornado touched down in the western part of Calhoun county and tracked northeast into Pontotoc county. The most significant damage occured in the Randolph area of Pontotoc county. One man was killed when his mobile home was destroyed. Four other persons were also injured in Randolph. In all 2 houses and 2 mobile homes were destroyed. Nine other homes were damaged. Twenty-five barns were destroyed. Two horses were killed.",238
5595086,CALHOUN CO.,BANNER,03/01/1997,235,Tornado, ,F3,0,1,10000,0,MS,CST, ,2060859,C,13,MEG,0,0, , ,5,400,3,SW,4,NW,SAREPTA,34.07,-89.43,34.17,-89.35,"","A second tornado developed in Calhoun county near Banner. This tornado also tracked northeast through extreme southeast Lafayette county, through the northwest part of Pontotoc county and through the middle of Union county. While damage occurred in all four counties, the most damage took place in Union county near the town of Martintown. All told 17 persons were injured. Ninety-one homes were damaged with forty-nine of these homes deemed uninhabitable.",239
5595087,LAFAYETTE CO.,TULA,03/01/1997,245,Tornado, ,F3,0,0,10000,0,MS,CST, ,2060859,C,71,MEG,0,0, , ,5,400,5,S,1,E,DOGTOWN,34.17,-89.37,34.27,-89.27,"","A second tornado developed in Calhoun county near Banner. This tornado also tracked northeast through extreme southeast Lafayette county, through the northwest part of Pontotoc county and through the middle of Union county. While damage occurred in all four counties, the most damage took place in Union county near the town of Martintown. All told 17 persons were injured. Ninety-one homes were damaged with forty-nine of these homes deemed uninhabitable.",240
5595088,PONTOTOC CO.,TOCCOPOLA,03/01/1997,300,Tornado, ,F3,0,0,650000,0,MS,CST, ,2060859,C,115,MEG,0,0, , ,10,400, , ,3,NW,ECRU,34.27,-89.23,34.38,-89.07,"","A second tornado developed in Calhoun county near Banner. This tornado also tracked northeast through extreme southeast Lafayette county, through the northwest part of Pontotoc county and through the middle of Union county. While damage occurred in all four counties, the most damage took place in Union county near the town of Martintown. All told 17 persons were injured. Ninety-one homes were damaged with forty-nine of these homes deemed uninhabitable.",241
5595089,UNION CO.,INGOMAR,03/01/1997,315,Tornado, ,F3,0,16,250000,0,MS,CST, ,2060859,C,145,MEG,0,0, , ,30,400,2,S,3,NW,GRAHAM,34.38,-89.03,34.58,-88.83,"","A second tornado developed in Calhoun county near Banner. This tornado also tracked northeast through extreme southeast Lafayette county, through the northwest part of Pontotoc county and through the middle of Union county. While damage occurred in all four counties, the most damage took place in Union county near the town of Martintown. All told 17 persons were injured. Ninety-one homes were damaged with forty-nine of these homes deemed uninhabitable.",242
5594878,LEE CO.,EGGVILLE,03/05/1997,1218,Tornado, ,F0,0,0,1000,0,MS,CST, ,2060828,C,81,MEG,0,0, , ,.1,10, , , , ,EGGVILLE,34.33,-88.57,34.33,-88.57,"","A garage was unroofed by a tornado which briefly touched down.",243
5605508,HOLMES CO.,TCHULA,05/02/1997,1730,Tornado, ,F3,0,0,200000,0,MS,CST, ,2063963,C,51,JAN,0,0, , ,20,200,1,S,2,ESE,EMORY,33.17,-90.23,33.23,-89.90,"This tornado initially touched down 1 mile south of Tchula and moved northeast to 2 miles east southeast of Emory. The path width and strength varied along the path, but at its widest point was 200 yards. 

The worst damage occurred at a school 2 miles east of Tchula where major damage was done. Fortunately the the school was almost vacant. Along the remainder of the path mostly F1 and F2 damage occurred. Several houses were damaged and one mobile home was flipped over. Of course numerous trees were blown down along the entire path.","",244
5605509,ATTALA CO.,HESTERVILLE,05/02/1997,1800,Tornado, ,F1,0,0,4000,0,MS,CST, ,2063963,C,7,JAN,0,0, , ,2,50,10,NE,12,NE,HESTERVILLE,33.27,-89.55,33.28,-89.52,"Numerous trees were blown down or uprooted.","",245
5605628,MONTGOMERY CO.,POPLAR CREEK,05/02/1997,1803,Tornado, ,F1,0,0,2000,0,MS,CST, ,2063963,C,97,JAN,0,0, , ,1,50,5,SSE,5,SE,POPLAR CREEK,33.28,-89.52,33.30,-89.48,"This tornado touched down in Attala county and traveled a short distance into Montgomery county. Several trees were blown down in Montgomery county.","",246
5605518,CARROLL CO.,VAIDEN,05/02/1997,1950,Tornado, ,F0,0,0,1000,0,MS,CST, ,2063963,C,15,JAN,0,0, , ,1,40, , , , ,VAIDEN,33.33,-89.75,33.33,-89.75,"This tornado touched down briefly and only blew down a couple of trees.","",247
5597618,LOWNDES CO.,CALEDONIA,05/02/1997,2000,Tornado, ,F0,0,0,5000,0,MS,CST, ,2063818,C,87,MEG,0,0, , ,5,50, , , , ,CALEDONIA,33.68,-88.33,33.68,-88.33,"A tornado touched down near the town of Caledonia. The only damage reported with the storm was several downed trees.","",248
5605520,LEFLORE CO.,SCHLATER,05/02/1997,2025,Tornado, ,F0,0,0,0,0,MS,CST, ,2063963,C,83,JAN,0,0, , ,1,40, , , , ,SCHLATER,33.65,-90.35,33.65,-90.35,"This tornado was sighted by a trained spotter. It touched down briefly in an open field and then dissipated. It caused no damage.","",249
5603744,HOLMES CO.,LEXINGTON,05/14/1997,1635,Tornado, ,F0,0,0,0,0,MS,CST, ,2063967,C,51,JAN,0,0, , ,2,30,10,E,2,N,DURANT,33.12,-89.88,33.12,-89.87,"This tornado was filmed as it crossed Interstate 55. No damage occurred with this tornado.","",250
5603746,ATTALA CO.,MC ADAMS,05/14/1997,1640,Tornado, ,F1,0,0,20000,0,MS,CST, ,2063967,C,7,JAN,0,0, , ,1.5,70, , , , ,MC ADAMS,33.02,-89.70,33.02,-89.70,"This short track tornado moved east-southeast through the town of Mc Adams. Many trees were blown down or uprooted. Some of the trees fell on buildings. Minor damage was down to a few buildings and many windows were blown out of a school.","",251
5603962,MADISON CO.,MADISON,05/27/1997,2210,Tornado, ,F0,0,0,0,0,MS,CST, ,2063976,C,89,JAN,0,0, , ,.5,30,1,S,1,S,MADISON,32.45,-90.10,32.45,-90.10,"Police department saw this tornado briefly touch down and no damage was done.","",252
5617720,JEFFERSON CO.,STAMPLEY,10/23/1997,2315,Tornado,1,F1,0,0,30000,0,MS,CST, ,2069898,C,63,JAN,0,0, , ,1.5,40,2,E,2,E,STAMPLEY,31.65,-91.12,31.65,-91.12,"One house was move off its foundation, the top of a mobile home was taken off,  and several trees were blown down across the road.","",253
5617725,CLAIBORNE CO.,PATTISON,10/23/1997,2345,Tornado, ,F1,0,0,20000,0,MS,CST, ,2069898,C,21,JAN,0,0, , ,1.5,40,2,SE,2,SE,PATTISON,31.87,-90.90,31.87,-90.90,"Minor damage was done to a church and a house and another house had roof damage. Several trees were blown down.","",254
5617780,HINDS CO.,JACKSON,10/24/1997,55,Tornado, ,F0,0,0,40000,0,MS,CST, ,2069898,C,49,JAN,0,0, , ,1,100, , , , ,JACKSON,32.33,-90.17,32.33,-90.17,"Minor  damage was done to 250 homes in southwest Jackson. Most of the damage was to shingles on roofs. Many trees were blown down. A couple of the trees fell on houses.","",255
5622307,PEARL RIVER CO.,POPLARVILLE,10/25/1997,1400,Tornado, ,F1,0,0,60000,0,MS,CST, ,2070155,C,109,LIX,0,0, , ,.2,40,10,W,10,W,POPLARVILLE,30.83,-89.70,30.83,-89.70,"The Sheriff's Office reported one mobile home destroyed, two others damaged and the roof of a house damaged.","",256
5620716,HANCOCK CO.,SELLERS,10/25/1997,1440,Tornado, ,F1,0,0,75000,0,MS,CST, ,2070924,C,45,LIX,0,0, , ,.8,40,3,W,2,W,SELLERS,30.58,-89.40,30.58,-89.38,"A tornado destroyed two mobile homes and damaged a house. The tornado was sighted by Sheriffs Office personnel when it touched down.","",257
5623023,GEORGE CO.,AGRICOLA,10/25/1997,1610,Tornado, ,F1,0,7,90000,0,MS,CST, ,2070212,C,39,MOB,0,0, , ,12,300,6,SW,6,E,AGRICOLA,30.73,-88.58,30.80,-88.42,"A mesocyclone intermittently produced a weak tornado as the storm tracked northeast across George county.  The tornado first briefly touched down along River Road  near the Barton community where trees were blown down.  The tornado touched down again near Grain Elevator Road blowing down several century old Live Oak trees.  The oak trees fell around a home which sustained only minor damage.  The tornado touched down again just west of State Road 63 where it destroyed two mobile homes and caused major damage to another.  Trees and some outbuildings were also damaged.  The tornado again briefly touched down along Barton Agricola Road where trees were blown down.   The tornado then touched down in the Howell community on the edge of George county.  Trees  were blown down along County Road 612 where a mobile home was completely destroyed and another damaged.  Six persons in the destroyed mobile home were injured.  Most of the damage from the tornado was in the F0 range with F1 damage occurring with the destruction of the mobile homes in the Barton and Howell communities.  A total of seven people were injured with two admitted to a hospital where they were later released.  The tornado then moved into Mobile county just west of Wilmer.","",258
5620721,PEARL RIVER CO.,NICHOLSON,11/21/1997,1433,Tornado, ,F1,0,2,700000,0,MS,CST, ,2070926,C,109,LIX,0,0, , ,4,100,1,N,1,N,NICHOLSON,30.50,-89.70,30.50,-89.70,"","A severe thunderstorm moved out of St. Tammany Parish, Louisiana into extreme south Mississippi. Several short lived tornadoes touched down as it crossed Pearl River, Hancock, and Harrison Counties. Near Nicholson, a tornado touched down near Nicholson, moving through a mobile home park and also passing across the Mississippi Visitors Center on Interstate Highway 59. Damage path was estimated at  approximately four miles, due to lack of ground access in Pearl River drainage area to the west of Nicholson. Preliminary reports from Pearl River County and state officials indicated that 3 single family homes were destroyed and 18 others heavily damaged; and 21 mobile homes were destroyed and 8 others heavily damaged.  Several car windows were blown out when the tornado passed through the Visitors Center. One person was injured in the mobile home park and another person suffered minor injuries in a nearby subdivision when their auto was hit by falling trees and limbs. Large hail was also reported by the Sheriffs Office in McNeil. 

Two addtional tornado touch-downs were reported in north Hancock County and north Harrison County as the severe thunderstorm moved northeast. In north Hancock County, civil defense reported two homes were damaged along with two mobile homes when a tornado touched down in a rural area. In north Harrison County, a tornado damaged a convenience store along with heavily damaging a couple of mobile homes. The tornado path lengths in Hancock and Harrison Counties were estimated from damage reports.",259
