EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10048884,SIMPSON CO., ,03/29/1976,1430,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,127, ,0,0, , ,22.6,33,0, ,0, , ,31.95,-90.20,32.05,-89.83,"","",271
10048889,RANKIN CO., ,03/29/1976,1500,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,121, ,0,0, , ,8.5,33,0, ,0, , ,32.05,-89.83,32.12,-89.72,"","",272
10048890,SMITH CO., ,03/29/1976,1630,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,129, ,0,0, , ,25.2,33,0, ,0, , ,32.12,-89.72,32.28,-89.33,"","",273
10048891,NEWTON CO., ,03/29/1976,1650,Tornado,0,F4,0,8,2500000,0,MS,CST, , ,C,101, ,0,0, , ,26,33,0, ,0, , ,32.28,-89.33,32.37,-88.90,"","",274
10048892,LAUDERDALE CO., ,03/29/1976,1755,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,75, ,0,0, , ,15.4,33,0, ,0, , ,32.37,-88.90,32.43,-88.65,"","",275
10048896,LINCOLN CO., ,03/29/1976,2328,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,85, ,0,0, , ,.2,50,0, ,0, , ,31.45,-90.27, , ,"","",276
10048899,MADISON CO., ,03/30/1976,1350,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,89, ,0,0, , ,3,100,0, ,0, , ,32.57,-90.32,32.58,-90.27,"","",277
10050952,JEFFERSON CO., ,03/30/1976,1635,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,63, ,0,0, , ,27,1583,0, ,0, , ,31.67,-91.18,31.75,-90.73,"","",278
10050953,COPIAH CO., ,03/30/1976,1700,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,4.7,33,0, ,0, , ,31.75,-90.73,31.78,-90.67,"","",279
10051172,MADISON CO., ,04/24/1976,1602,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,89, ,0,0, , ,2,150,0, ,0, , ,32.65,-90.03, , ,"","",280
10051173,COAHOMA CO., ,04/24/1976,1740,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,27, ,0,0, , ,16.9,300,0, ,0, , ,34.28,-90.68,34.35,-90.40,"","",281
10051175,QUITMAN CO., ,04/24/1976,1815,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,119, ,0,0, , ,7.7,300,0, ,0, , ,34.35,-90.40,34.37,-90.27,"","",282
10051176,LAFAYETTE CO., ,04/24/1976,1910,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,71, ,0,0, , ,26.8,300,0, ,0, , ,34.43,-89.72,34.48,-89.25,"","",283
10051179,PANOLA CO., ,04/24/1976,1945,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,107, ,0,0, , ,13.3,300,0, ,0, , ,34.42,-89.95,34.43,-89.72,"","",284
10051180,UNION CO., ,04/24/1976,1945,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,145, ,0,0, , ,17.2,300,0, ,0, , ,34.48,-89.25,34.52,-88.95,"","",285
10051186,GREENE CO., ,05/07/1976,930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,41, ,0,0, , ,.3,150,0, ,0, , ,31.40,-88.47, , ,"","",286
10051189,MONTGOMERY CO., ,05/13/1976,1400,Tornado,0,F2,0,4,250000,0,MS,CST, , ,C,97, ,0,0, , ,11.4,1320,0, ,0, , ,33.37,-89.63,33.50,-89.52,"","",287
10051191,LEE CO., ,05/13/1976,1605,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,81, ,0,0, , ,16.9,100,0, ,0, , ,34.12,-88.77,34.28,-88.55,"","",288
10051192,ITAWAMBA CO., ,05/13/1976,1630,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,57, ,0,0, , ,3.3,100,0, ,0, , ,34.28,-88.55,34.30,-88.50,"","",289
10051194,TISHOMINGO CO., ,05/13/1976,1730,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,5.4,300,0, ,0, , ,34.92,-88.30,34.98,-88.25,"","",290
10051215,NEWTON CO., ,06/01/1976,1515,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,4.9,440,0, ,0, , ,32.43,-89.32,32.45,-89.23,"","",291
10051216,PERRY CO., ,06/01/1976,1557,Tornado,0,F1,0,2,25000,0,MS,CST, , ,C,111, ,0,0, , ,.2,33,0, ,0, , ,30.65,-88.57, , ,"","",292
10051221,ADAMS CO., ,06/29/1976,1145,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,1, ,0,0, , ,1,100,0, ,0, , ,31.62,-91.30, , ,"","",293
10049963,MADISON CO., ,01/09/1977,820,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,89, ,0,0, , ,.1,33,0, ,0, , ,32.65,-90.03, , ,"","",294
10049964,SMITH CO., ,01/09/1977,1100,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,1,200,0, ,0, , ,31.92,-89.67, , ,"","",295
10049967,HINDS CO., ,02/23/1977,1415,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,.5,200,0, ,0, , ,32.18,-90.27, , ,"","",296
10049968,ATTALA CO., ,02/23/1977,1515,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,7, ,0,0, , ,10.5,100,0, ,0, , ,33.13,-89.45,33.25,-89.33,"","",297
10049970,LEAKE CO., ,02/23/1977,1520,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,79, ,0,0, , ,11.4,177,0, ,0, , ,32.85,-89.48,32.93,-89.32,"","",298
10049971,WINSTON CO., ,02/23/1977,1600,Tornado,0,F4,2,5,250000,0,MS,CST, , ,C,159, ,0,0, , ,15,350,0, ,0, , ,33.02,-89.23,33.18,-89.07,"","",299
10049972,GREENE CO., ,02/23/1977,1610,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,41, ,0,0, , ,13.9,50,0, ,0, , ,31.15,-88.70,31.17,-88.47,"","",300
10049978,MADISON CO., ,03/03/1977,1800,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,4.1,440,0, ,0, , ,32.75,-89.77,32.78,-89.72,"","",301
10049980,GREENE CO., ,03/04/1977,200,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,41, ,0,0, , ,18.2,440,0, ,0, , ,31.30,-88.75,31.43,-88.48,"","",302
10049984,ISSAQUENA CO., ,03/28/1977,300,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,55, ,0,0, , ,5.2,150,0, ,0, , ,32.90,-90.03,32.95,-89.97,"","",303
10049985,SHARKEY CO., ,03/28/1977,330,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,125, ,0,0, , ,24.5,250,0, ,0, , ,32.72,-89.97,32.97,-89.67,"","",304
10049993,ATTALA CO., ,03/28/1977,445,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,7, ,0,0, , ,3.3,50,0, ,0, , ,33.02,-89.73,33.05,-89.77,"","",305
10049999,FORREST CO., ,03/28/1977,545,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,35, ,0,0, , ,0,440,0, ,0, , ,31.35,-89.33, , ,"","",306
10050000,FORREST CO., ,03/28/1977,600,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,35, ,0,0, , ,.1,33,0, ,0, , ,31.20,-89.30, , ,"","",307
10050006,HINDS CO., ,04/02/1977,1740,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.07,-90.28, , ,"","",308
10050007,LOWNDES CO., ,04/02/1977,1915,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,87, ,0,0, , ,2,100,0, ,0, , ,33.42,-88.67, , ,"","",309
10050008,RANKIN CO., ,04/04/1977,600,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,121, ,0,0, , ,.1,50,0, ,0, , ,32.13,-90.15, , ,"","",310
10050009,NESHOBA CO., ,04/04/1977,800,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,6.6,100,0, ,0, , ,32.82,-89.00,32.88,-88.92,"","",311
10050010,KEMPER CO., ,04/04/1977,810,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,69, ,0,0, , ,5.1,33,0, ,0, , ,32.88,-88.92,32.90,-88.83,"","",312
10050011,CALHOUN CO., ,04/04/1977,900,Tornado,0,F3,0,1,25000,0,MS,CST, , ,C,13, ,0,0, , ,9.1,587,0, ,0, , ,33.05,-88.55,33.15,-88.45,"","",313
10050017,HANCOCK CO., ,05/02/1977,515,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,5.4,20,0, ,0, , ,30.28,-89.40,30.33,-89.33,"","",314
10050018,JACKSON CO., ,05/02/1977,600,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,59, ,0,0, , ,5.2,440,0, ,0, , ,30.47,-88.50,30.52,-88.43,"","",315
10047704,JACKSON CO., ,06/01/1977,1743,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,59, ,0,0, , ,0,100,0, ,0, , ,30.45,-88.48, , ,"","",316
10047707,SMITH CO., ,06/16/1977,1445,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,.6,33,0, ,0, , ,31.85,-89.35, , ,"","",317
10047714,PANOLA CO., ,07/13/1977,1810,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,107, ,0,0, , ,.5,30,0, ,0, , ,34.32,-89.83, , ,"","",318
10047717,JACKSON CO., ,07/15/1977,1630,Tornado,0,F0,0,1,250000,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.43,-88.60, , ,"","",319
10047729,HANCOCK CO., ,08/01/1977,1830,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,45, ,0,0, , ,0,33,0, ,0, , ,30.22,-89.48, , ,"","",320
10047730,TATE CO., ,08/15/1977,1330,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,137, ,0,0, , ,0,33,0, ,0, , ,34.68,-90.00, , ,"","",321
10047732,HARRISON CO., ,09/05/1977,1220,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,.1,77,0, ,0, , ,30.32,-89.27, , ,"","",322
10047733,CLARKE CO., ,09/06/1977,530,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,23, ,0,0, , ,0,33,0, ,0, , ,32.03,-88.52, , ,"","",323
10047743,HINDS CO., ,09/24/1977,2100,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,1,333,0, ,0, , ,32.33,-90.32, , ,"","",324
10047747,WILKINSON CO., ,10/08/1977,1615,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,157, ,0,0, , ,15,50,0, ,0, , ,31.10,-91.47,31.07,-91.22,"","",325
10047750,AMITE CO., ,12/13/1977,1550,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,5, ,0,0, , ,9,350,0, ,0, , ,31.03,-90.67,31.12,-90.55,"","",326
10047752,PIKE CO., ,12/13/1977,1610,Tornado,0,F3,0,2,2500000,0,MS,CST, , ,C,113, ,0,0, , ,11.4,350,0, ,0, , ,31.12,-90.55,31.23,-90.42,"","",327
10047754,JONES CO., ,12/13/1977,1730,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,1,300,0, ,0, , ,31.67,-89.25, , ,"","",328
10047756,LEE CO., ,12/24/1977,1700,Tornado,0,F1,0,7,25000,0,MS,CST, , ,C,81, ,0,0, , ,7.4,100,0, ,0, , ,34.18,-88.83,34.25,-88.73,"","",329
10047759,COPIAH CO., ,12/24/1977,2100,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,8,440,0, ,0, , ,31.80,-90.33,31.80,-90.20,"","",330
10047762,LINCOLN CO., ,04/17/1978,0,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,27.5,33,0, ,0, , ,31.33,-90.63,31.70,-90.45,"","",331
10047763,COPIAH CO., ,04/17/1978,40,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,29, ,0,0, , ,3.3,33,0, ,0, , ,31.70,-90.45,31.73,-90.42,"","",332
10047765,WASHINGTON CO., ,04/17/1978,2300,Tornado,0,F4,0,3,2500000,0,MS,CST, , ,C,151, ,0,0, , ,3.6,100,0, ,0, , ,33.47,-91.00,33.50,-90.95,"","",333
10047764,CLAIBORNE CO., ,04/17/1978,2300,Tornado,0,F3,0,2,25000000,0,MS,CST, , ,C,21, ,0,0, , ,18.5,100,0, ,0, , ,31.95,-91.18,32.07,-90.90,"","",334
10047767,AMITE CO., ,04/17/1978,2355,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,5, ,0,0, , ,3.8,100,0, ,0, , ,31.33,-90.70,31.33,-90.63,"","",335
10047768,HINDS CO., ,04/17/1978,2355,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,4.5,100,0, ,0, , ,32.12,-90.62,32.13,-90.55,"","",336
10050882,LAWRENCE CO., ,04/18/1978,30,Tornado,0,F4,4,31,250000,0,MS,CST, , ,C,77, ,0,0, , ,9.2,100,0, ,0, , ,31.55,-90.12,31.58,-89.97,"","",337
10050883,JEFFERSON DAVIS CO., ,04/18/1978,45,Tornado,0,F4,0,0,250,0,MS,CST, , ,C,65, ,0,0, , ,9.9,100,0, ,0, , ,31.58,-89.97,31.67,-89.83,"","",338
10051096,SMITH CO., ,04/18/1978,100,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,6.4,100,0, ,0, , ,31.83,-89.43,31.87,-89.33,"","",339
10051097,JASPER CO., ,04/18/1978,110,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,61, ,0,0, , ,26.3,33,0, ,0, , ,31.87,-89.33,31.97,-88.90,"","",340
10051099,CLARKE CO., ,04/18/1978,200,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,23, ,0,0, , ,13.1,33,0, ,0, , ,31.97,-88.90,32.05,-88.70,"","",341
10051134,PONTOTOC CO., ,05/12/1978,2035,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,115, ,0,0, , ,10.4,200,0, ,0, , ,34.27,-88.97,34.27,-88.78,"","",342
10051136,LEE CO., ,05/12/1978,2100,Tornado,0,F1,0,18,250000,0,MS,CST, , ,C,81, ,0,0, , ,4.1,33,0, ,0, , ,34.27,-88.78,34.27,-88.72,"","",343
10051140,COAHOMA CO., ,05/12/1978,2125,Tornado,0,F2,0,0,25000000,0,MS,CST, , ,C,27, ,0,0, , ,5.7,100,0, ,0, , ,34.32,-90.52,34.32,-90.42,"","",344
10051142,QUITMAN CO., ,05/12/1978,2137,Tornado,0,F2,0,0,25000000,0,MS,CST, , ,C,119, ,0,0, , ,11.5,33,0, ,0, , ,34.32,-90.42,34.32,-90.22,"","",345
10051147,PANOLA CO., ,05/12/1978,2203,Tornado,0,F2,0,0,25000000,0,MS,CST, , ,C,107, ,0,0, , ,16.2,33,0, ,0, , ,34.32,-90.22,34.32,-89.93,"","",346
10051161,JACKSON CO., ,07/29/1978,1030,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,59, ,0,0, , ,.5,40,0, ,0, , ,30.38,-88.62, , ,"","",347
10063970,COPIAH CO., ,08/29/1978,630,Tornado,0,F1,1,2,250000,0,MS,CST, , ,C,29, ,0,0, , ,21.3,100,0, ,0, , ,31.98,-90.42,32.28,-90.33,"","",348
10063974,TUNICA CO., ,12/03/1978,700,Tornado,0, ,0,0,250000,0,MS,CST, , ,C,143, ,0,0, , ,1,70,0, ,0, , ,34.63,-90.35, , ,"","",349
10063995,LAUDERDALE CO., ,04/02/1979,920,Tornado,0,F1,0,0,2500000,0,MS,CST, , ,C,75, ,0,0, , ,.3,83,0, ,0, , ,32.37,-88.70, , ,"","",350
10064004,COAHOMA CO., ,04/11/1979,1805,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,.5,100,0, ,0, , ,34.03,-90.63, , ,"","",351
10064008,LOWNDES CO., ,04/12/1979,300,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,7.7,800,0, ,0, , ,33.53,-88.40,33.58,-88.28,"","",352
10064011,JACKSON CO., ,04/23/1979,1740,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,59, ,0,0, , ,.2,50,0, ,0, , ,30.53,-88.70, , ,"","",353
10064030,YALOBUSHA CO., ,05/04/1979,15,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,161, ,0,0, , ,1,100,0, ,0, , ,34.15,-89.67, , ,"","",354
10060592,LAUDERDALE CO., ,09/20/1979,1400,Tornado,0,F0,0,0,2500,0,MS,CDT, , ,C,75, ,0,0, , ,.3,50,0, ,0, , ,32.42,-88.68, , ,"","",355
