EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
279157,ALCORN (ZONE), ,01/09/2011,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,47870,Z,5,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Six to ten inches of snow fell across Alcorn County.","A surface low pressure system developed along the Rio Grande Valley in Texas on Sunday, 1/9/11, and tracked northeastward along the Gulf Coast as a upper level disturbance moved into the Mid-South during the evening hours of 1/9/11. Cold air was already in place across the Mid-South behind a cold front that had moved through two days prior. As a result, precipitation associated with the system began in the form of snow mixed with sleet at times Sunday Evening 1/9/11 but quickly changed over to all snow. The snow tapered off during the morning hours of 1/10/11.  Widespread snow amounts of 4 to 8 inches occurred across North Mississippi with a isolated band of 8 to 12 inches occurring just south of the Tennessee State Line from near Ashland, to Corinth, to Iuka in Northeast Mississippi. Roadways became hazardous due to the snow, as a result, numerous accidents occurred across the area. One fatality occurred from the numerous accidents.",189
279155,TIPPAH (ZONE), ,01/09/2011,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,47870,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Ten inches of snow fell across Tippah County.","A surface low pressure system developed along the Rio Grande Valley in Texas on Sunday, 1/9/11, and tracked northeastward along the Gulf Coast as a upper level disturbance moved into the Mid-South during the evening hours of 1/9/11. Cold air was already in place across the Mid-South behind a cold front that had moved through two days prior. As a result, precipitation associated with the system began in the form of snow mixed with sleet at times Sunday Evening 1/9/11 but quickly changed over to all snow. The snow tapered off during the morning hours of 1/10/11.  Widespread snow amounts of 4 to 8 inches occurred across North Mississippi with a isolated band of 8 to 12 inches occurring just south of the Tennessee State Line from near Ashland, to Corinth, to Iuka in Northeast Mississippi. Roadways became hazardous due to the snow, as a result, numerous accidents occurred across the area. One fatality occurred from the numerous accidents.",190
279153,BENTON (ZONE), ,01/09/2011,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,47870,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Nine to twelve inches of snow fell across Benton County.","A surface low pressure system developed along the Rio Grande Valley in Texas on Sunday, 1/9/11, and tracked northeastward along the Gulf Coast as a upper level disturbance moved into the Mid-South during the evening hours of 1/9/11. Cold air was already in place across the Mid-South behind a cold front that had moved through two days prior. As a result, precipitation associated with the system began in the form of snow mixed with sleet at times Sunday Evening 1/9/11 but quickly changed over to all snow. The snow tapered off during the morning hours of 1/10/11.  Widespread snow amounts of 4 to 8 inches occurred across North Mississippi with a isolated band of 8 to 12 inches occurring just south of the Tennessee State Line from near Ashland, to Corinth, to Iuka in Northeast Mississippi. Roadways became hazardous due to the snow, as a result, numerous accidents occurred across the area. One fatality occurred from the numerous accidents.",191
279150,MARSHALL (ZONE), ,01/09/2011,1400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,47870,Z,2,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Five to eight inches of snow fell across Marshall County.","A surface low pressure system developed along the Rio Grande Valley in Texas on Sunday, 1/9/11, and tracked northeastward along the Gulf Coast as a upper level disturbance moved into the Mid-South during the evening hours of 1/9/11. Cold air was already in place across the Mid-South behind a cold front that had moved through two days prior. As a result, precipitation associated with the system began in the form of snow mixed with sleet at times Sunday Evening 1/9/11 but quickly changed over to all snow. The snow tapered off during the morning hours of 1/10/11.  Widespread snow amounts of 4 to 8 inches occurred across North Mississippi with a isolated band of 8 to 12 inches occurring just south of the Tennessee State Line from near Ashland, to Corinth, to Iuka in Northeast Mississippi. Roadways became hazardous due to the snow, as a result, numerous accidents occurred across the area. One fatality occurred from the numerous accidents.",192
276290,LOWNDES (ZONE), ,01/09/2011,1415,Heavy Snow, , ,0,0,30000,0,MS,CST-6, ,47422,Z,31,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Heavy snow fell across Lowndes County on the 9th. 2 to 3 inches of snow fell across the northern portion of the county.","Strong and cold high pressure had settled over Mississippi by January 8th, 2011 bringing cold temperatures to the region. An area of low pressure transiting the northern Gulf of Mexico on January 9th brought an influx of moisture to the Gulf Coast states that combined with the cold air mass already in place to bring heavy snow, freezing rain and sleet to the region. The heaviest snow fell across northern Mississippi, with primarily sleet and freezing rain falling across central Mississippi.",193
279217,DE SOTO (ZONE), ,01/20/2011,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,1,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow fell across DeSoto County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",194
279221,TATE (ZONE), ,01/20/2011,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,8,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Tate County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",195
279220,TUNICA (ZONE), ,01/20/2011,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Tunica County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",196
279219,MARSHALL (ZONE), ,01/20/2011,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,2,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Marshall County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",197
279215,ALCORN (ZONE), ,01/20/2011,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,5,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Alcorn County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",198
279222,TIPPAH (ZONE), ,01/20/2011,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow fell across Tippah County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",199
279216,BENTON (ZONE), ,01/20/2011,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47881,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Benton County.","The combination of a strong arctic cold front and an upper level disturbance produced light snow across much of the Mid-South during the afternoon hours of January 20th, 2011. The snow began to taper off during the evening hours. Up to an inch and a half of snow fell across extreme North Mississippi. Some accidents occurred as a result of the hazardous road conditions.",200
279265,BENTON (ZONE), ,01/25/2011,1700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,47884,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One inch of snow fell across Benton County.","A low pressure system developed along the Louisiana Coast during the day on January 25th, 2011 and moved northeast into Georgia. Rain associated with the system transitioned to snow across the Mid-South during the evening hours. Snow accumulations of one inch occurred in Benton County.",201
273554,PIKE (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,70,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Bridges began icing over in Pike County.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",202
273744,WALTHALL (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,71,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Icing on bridges in the county resulted in 7 traffic accidents.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",203
273742,PIKE (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,70,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Highway 98 bridge closed in McComb due to ice. Ice accumulating on cars and other metal objects. Accumulation also beginning to be observed on trees and power lines.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",204
273741,WILKINSON (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,68,LIX,0,0,Law Enforcement, , , , , , , , , , , , ,"Icing occurring on bridges in Centreville. Ice accumulating on cars and other metal objects.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",205
273740,AMITE (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,69,LIX,0,0,Law Enforcement, , , , , , , , , , , , ,"Icing impacting bridges in Liberty and Gloster. Ice accumulating on power lines and trees.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",206
273556,AMITE (ZONE), ,02/03/2011,600,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,69,LIX,0,0,Law Enforcement, , , , , , , , , , , , ,"Bridges began icing over in Amite County.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",207
288171,GEORGE (ZONE), ,02/03/2011,715,Winter Weather, , ,0,0,0,0,MS,CST-6, ,49200,Z,79,MOB,0,0,Emergency Manager, , , , , , , , , , , , ,"A light glaze of ice was reported on cars and other elevated surfaces around the county.","A shallow arctic air mass combined with a developing low pressure system moving across the area created light rain that froze on contact with surface objects.",208
291076,NEWTON (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,600000,0,MS,CST-6, ,49410,Z,51,JAN,1,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with all bridges iced over. Numerous accidents were reported. One indirect injury occurred when a pedestrian was hit along I-20 from an out of control vehicle.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",209
291146,HINDS (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,900000,0,MS,CST-6, ,49410,Z,48,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported. Significant travel problems occurred on all over passes around Jackson, especially across the area known as the stack.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",210
291119,SMITH (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,56,JAN,3,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Some accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",211
291118,SIMPSON (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,55,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter to one third of an inch of ice accumulated across the county with nearly all bridges iced over. Some accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",212
291117,FRANKLIN (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,49410,Z,61,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Some accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",213
291116,WINSTON (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,38,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",214
291137,SCOTT (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,50,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",215
291136,JEFFERSON DAVIS (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,64,JAN,0,1,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Numerous accidents were reported. One indirect fatality occurred due to a vehicle accident.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",216
291133,COVINGTON (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,65,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Numerous accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",217
291132,JONES (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,66,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",218
291114,RANKIN (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,900000,0,MS,CST-6, ,49410,Z,49,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported. Portions of I-20 were temporarily closed due to iced over bridges.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",219
291098,COPIAH (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,600000,0,MS,CST-6, ,49410,Z,54,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with many bridges iced over. Numerous accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",220
291073,LAUDERDALE (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,800000,0,MS,CST-6, ,49410,Z,52,JAN,5,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county. Numerous accidents were reported with at least 5 injuries.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",221
289498,NESHOBA (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,45,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county. Numerous accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",222
291109,LEAKE (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,44,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",223
291106,LAWRENCE (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,63,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Numerous accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",224
291103,LINCOLN (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,800000,0,MS,CST-6, ,49410,Z,62,JAN,0,2,Emergency Manager, , , , , , , , , , , , ,"A quarter to one third of an inch of ice accumulated across the county with nearly all bridges iced over. Numerous accidents were reported. Two indirect fatalities occurred due to a vehicle accidents.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",225
291087,JASPER (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,600000,0,MS,CST-6, ,49410,Z,57,JAN,0,1,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with many bridges iced over. Numerous accidents were reported. One indirect fatality occurred due to a vehicle accident.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",226
291083,KEMPER (ZONE), ,02/03/2011,1130,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,49410,Z,46,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with many bridges iced over.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",227
291147,MADISON (ZONE), ,02/03/2011,1230,Ice Storm, , ,0,0,700000,0,MS,CST-6, ,49410,Z,43,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",228
273745,WILKINSON (ZONE), ,02/03/2011,1800,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,68,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Estimated 1/4 to 1/2 inch of ice accumulated overnight, causing power outages in two different parts of the county. Several tree branches fell between Pond and Pickneyville. Six cars skidded off of Highway 61 north of Woodville.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",229
273746,AMITE (ZONE), ,02/03/2011,1800,Ice Storm, , ,0,0,0,0,MS,CST-6, ,47002,Z,69,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Estimated one quarter inch of ice accumulated overnight countywide. Icing observed on several bridges across the county with seven auto accidents reported due to icy roads.","A winter storm moving across Louisiana and Mississippi produced numerous reports of freezing rain.",230
291148,WARREN (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,47,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",231
291158,LEFLORE (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,25,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",232
291157,YAZOO (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,500000,0,MS,CST-6, ,49410,Z,42,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter to half inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported. A few power lines were brought down from the ice as well.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",233
291154,ISSAQUENA (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,40,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",234
