EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
735648,BOLIVAR (ZONE), ,01/16/2018,250,Heavy Snow, , ,0,0,20000,0,MS,CST-6, ,122101,Z,18,JAN,0,0,COOP Observer, , , , , , , , , , , , ,"A mix of heavy snow, sleet and freezing rain fell over the county. The amounts totaled to 1.0 inches of sleet, 2.5 inches of snow and 0.1 inches of freezing rain.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",257
735633,SUNFLOWER (ZONE), ,01/16/2018,330,Sleet, , ,0,0,20000,0,MS,CST-6, ,122101,Z,19,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A mix of heavy snow and sleet fell over the county. The amounts totaled to 1.0 inch of sleet and 2.0 inches of snow.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",258
735712,SUNFLOWER (ZONE), ,01/16/2018,330,Sleet, , ,0,0,20000,0,MS,CST-6, ,122101,Z,19,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A mix of heavy snow and sleet fell over the county. The amounts totaled to 1.0 inch of sleet and 2.0 inches of snow.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",259
738139,PANOLA (ZONE), ,01/16/2018,400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,123093,Z,12,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",260
738149,PRENTISS (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,9,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",261
738148,UNION (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,14,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",262
738147,TISHOMINGO (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,6,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",263
738146,ALCORN (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,5,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",264
738145,TIPPAH (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",265
738144,YALOBUSHA (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,21,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",266
738143,TALLAHATCHIE (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,20,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"One to two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",267
738142,QUITMAN (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,11,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around an inch of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",268
738141,COAHOMA (ZONE), ,01/16/2018,400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,123093,Z,10,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around an inch of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",269
738140,LAFAYETTE (ZONE), ,01/16/2018,400,Winter Storm, , ,0,0,0,0,MS,CST-6, ,123093,Z,13,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around two inches of snow.","An arctic front swept through the region during the afternoon and evening hours on January 15th. As cold air deepened snow developed across the region in response to a an upper level disturbance. Snow continued through the early morning hours on January 16th and eventually tapered off by later in the day. Snowfall amounts were greatest across Northwest Mississippi where up to 5 inches of snow fell.  Much lesser amounts were found across Northeast Mississippi.",270
735637,LEFLORE (ZONE), ,01/16/2018,430,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,25,JAN,0,0,Public, , , , , , , , , , , , ,"A mix of heavy snow and sleet fell across the county. Accumulations totaled 2.5 inches of snow and 0.3 inches of sleet.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",271
735655,HUMPHREYS (ZONE), ,01/16/2018,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,35,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county, with accumulations of up to 0.9 inch of snow.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",272
735657,YAZOO (ZONE), ,01/16/2018,500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,42,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county, with accumulations of up to 1.8 inches of snow.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",273
735675,WEBSTER (ZONE), ,01/16/2018,505,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,29,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county with up to 1.5 inches of accumulations.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",274
735653,CARROLL (ZONE), ,01/16/2018,510,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,27,JAN,0,0,Public, , , , , , , , , , , , ,"A mix of light snow and sleet fell across the county. Accumulations of up to 0.8 inches of snow and 0.10 inches of sleet.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",275
735654,ISSAQUENA (ZONE), ,01/16/2018,515,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,40,JAN,0,0,Public, , , , , , , , , , , , ,"Heavy snow fell across the county with amounts ranging from 1.0 to 2.0 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",276
735656,SHARKEY (ZONE), ,01/16/2018,515,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,41,JAN,0,0,Public, , , , , , , , , , , , ,"Very light snow fell across the county, with a trace of accumulation.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",277
735643,HOLMES (ZONE), ,01/16/2018,520,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,36,JAN,0,0,Trained Spotter, , , , , , , , , , , , ,"Heavy snow fell across the county with amounts ranging from 1.0 to 2.0 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",278
735650,GRENADA (ZONE), ,01/16/2018,520,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,26,JAN,0,0,Public, , , , , , , , , , , , ,"Heavy snow fell across the county with amounts ranging from 2.0 to 2.5 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",279
735670,WARREN (ZONE), ,01/16/2018,540,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,47,JAN,0,0,Public, , , , , , , , , , , , ,"Heavy snow fell across the county with amounts ranging from 0.5 to 2.3 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",280
735652,ATTALA (ZONE), ,01/16/2018,615,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,37,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Heavy snow fell across the county with amounts ranging from 0.5 to 2.5 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",281
735673,MONTGOMERY (ZONE), ,01/16/2018,615,Heavy Snow, , ,0,0,10000,0,MS,CST-6, ,122101,Z,28,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A mix of heavy  snow and sleet fell across the county. Accumulations totaled 2.0 inches of snow and 0.1 inch of sleet.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",282
735671,HINDS (ZONE), ,01/16/2018,620,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,48,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county, with accumulations of up to 0.9 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",283
735674,CHOCTAW (ZONE), ,01/16/2018,630,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,32,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county with up to 1.8 inches of accumulations.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",284
735692,JEFFERSON (ZONE), ,01/16/2018,630,Winter Weather, , ,0,0,0,0,MS,CST-6, ,122101,Z,59,JAN,0,0,Public, , , , , , , , , , , , ,"Light snow fell across the county, with accumulations of up to 1.3 inches.","Accumulating snow impacted the ArkLaMiss on January 16, 2018 with accumulations ranging from �� - 3 inches across much of the area. During the early morning hours on the 15th, a strong arctic cold front was quickly moving through the Central Plains towards the Deep South with an impressive 1050mb surface high pressure ushering in a brutally cold arctic airmass behind the frontal passage. Further aloft in the atmosphere, a closed cold core upper-level low was located over the Upper Midwest with a positively tilted trough axis extending to the west/southwest through the Northern Plains. A 120 kt jet streak diving into the base of the trough helped the trough dig further south and west over the Texas/Oklahoma panhandles as the closed low transitioned into an open wave. By sunrise on the 16th, the trough axis was oriented from Lake Michigan southwest through the Southern Plains with a strengthening upper-level jet stretched from northern Arkansas through Maine. This orientation allowed flow to become more backed out of the southwest which resulted in sufficient moisture return over the ArkLaMiss. At the same time, the arctic cold front had raced well ahead of the upper-level forcing with temperatures plummeting well below freezing. This set the stage for the moist southwest flow aloft to overrun the cold arctic air and produce an anafrontal band of snow as right entrance region jet dynamics overspread the area.",285
