EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10061066,PONTOTOC CO., ,11/19/1988,2230,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,115, ,0,0, , ,.2,30,0, ,0, , ,34.10,-89.15, , ,"","",270
10061919,BOLIVAR CO., ,11/26/1988,920,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,11, ,0,0, , ,.2,23,0, ,0, , ,33.67,-90.73, , ,"","",271
10062132,SUNFLOWER CO., ,11/26/1988,928,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,133, ,0,0, , ,2,40,0, ,0, , ,33.73,-90.57, , ,"","",272
10062133,LAFAYETTE CO., ,11/26/1988,1115,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,71, ,0,0, , ,.2,33,0, ,0, , ,34.28,-89.42, , ,"","",273
10062134,WARREN CO., ,11/26/1988,1200,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,149, ,0,0, , ,9,600,0, ,0, , ,32.45,-90.82,32.50,-90.67,"","",274
10062136,YAZOO CO., ,11/26/1988,1220,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,163, ,0,0, , ,5,70,0, ,0, , ,32.57,-90.60,32.58,-90.50,"","",275
10062141,ATTALA CO., ,11/26/1988,1340,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,7, ,0,0, , ,2.5,63,0, ,0, , ,33.05,-89.35, , ,"","",276
10062149,BOLIVAR CO., ,12/22/1988,2145,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,11, ,0,0, , ,.8,40,0, ,0, , ,33.60,-90.82, , ,"","",277
10062150,CALHOUN CO., ,12/22/1988,2315,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,13, ,0,0, , ,2,60,0, ,0, , ,33.87,-89.17,33.87,-89.12,"","",278
10062151,CHICKASAW CO., ,12/22/1988,2319,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,17, ,0,0, , ,3,60,0, ,0, , ,33.87,-89.12,33.90,-89.10,"","",279
10062152,CHICKASAW CO., ,12/22/1988,2347,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,17, ,0,0, , ,5,40,0, ,0, , ,33.82,-88.90,33.90,-88.77,"","",280
10062153,CHICKASAW CO., ,12/22/1988,2355,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,17, ,0,0, , ,2,50,0, ,0, , ,33.92,-88.75,33.92,-88.72,"","",281
10062154,MONROE CO., ,12/23/1988,0,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,95, ,0,0, , ,9,50,0, ,0, , ,33.92,-88.72,33.98,-88.60,"","",282
10062155,TATE CO., ,12/27/1988,1845,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,137, ,0,0, , ,1.5,40,0, ,0, , ,34.62,-90.05, , ,"","",283
10062157,PANOLA CO., ,12/27/1988,2021,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,107, ,0,0, , ,1,30,0, ,0, , ,34.38,-90.02, , ,"","",284
10062158,LEFLORE CO., ,12/27/1988,2057,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,83, ,0,0, , ,6,73,0, ,0, , ,33.73,-90.23,33.80,-90.18,"","",285
10062159,TALLAHATCHIE CO., ,12/27/1988,2105,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,12,73,0, ,0, , ,33.82,-90.22,33.90,-90.10,"","",286
10062160,TALLAHATCHIE CO., ,12/27/1988,2125,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,7,70,0, ,0, , ,33.93,-89.98,34.03,-89.95,"","",287
10062161,TALLAHATCHIE CO., ,12/27/1988,2128,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,135, ,0,0, , ,2,50,0, ,0, , ,33.97,-89.93, , ,"","",288
10062165,SHARKEY CO., ,12/27/1988,2155,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,125, ,0,0, , ,3,100,0, ,0, , ,32.95,-90.82,32.97,-90.78,"","",289
10062166,YALOBUSHA CO., ,12/27/1988,2200,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,161, ,0,0, , ,5,73,0, ,0, , ,34.15,-89.63,34.17,-89.55,"","",290
10062168,HUMPHREYS CO., ,12/27/1988,2225,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,10,73,0, ,0, , ,33.08,-90.62,33.17,-90.47,"","",291
10062175,MADISON CO., ,12/28/1988,30,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,89, ,0,0, , ,.3,30,0, ,0, , ,32.43,-90.05, , ,"","",292
10062176,HOLMES CO., ,12/28/1988,30,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,51, ,0,0, , ,1.5,70,0, ,0, , ,33.18,-90.05, , ,"","",293
10062177,COPIAH CO., ,12/28/1988,100,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,4,73,0, ,0, , ,31.83,-90.32,31.87,-90.22,"","",294
10062179,SCOTT CO., ,12/28/1988,200,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,123, ,0,0, , ,3,100,0, ,0, , ,32.48,-89.48,32.52,-89.43,"","",295
10062181,MONROE CO., ,01/07/1989,2200,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,95, ,0,0, , ,4,100,0, ,0, , ,33.80,-88.68,33.80,-88.60,"","",296
10062182,MONROE CO., ,01/07/1989,2205,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,95, ,0,0, , ,2,60,0, ,0, , ,33.98,-88.23, , ,"","",297
10062194,HINDS CO., ,02/20/1989,2015,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,7,100,0, ,0, , ,32.20,-90.40,32.25,-90.27,"","",298
10062195,HINDS CO., ,02/20/1989,2018,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,9.5,120,0, ,0, , ,32.23,-90.38,32.28,-90.22,"","",299
10063267,MONROE CO., ,02/20/1989,2200,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,95, ,0,0, , ,2.5,100,0, ,0, , ,33.78,-88.55, , ,"","",300
10063269,JASPER CO., ,02/20/1989,2302,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,61, ,0,0, , ,8,80,0, ,0, , ,31.87,-89.33,31.87,-89.17,"","",301
10063270,JASPER CO., ,02/20/1989,2325,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,61, ,0,0, , ,5,60,0, ,0, , ,31.87,-89.03,31.85,-88.97,"","",302
10063277,HINDS CO., ,03/04/1989,1905,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,9,70,0, ,0, , ,32.45,-90.33,32.50,-90.27,"","",303
10063278,HINDS CO., ,03/04/1989,1915,Tornado,0,F3,0,5,2500000,0,MS,CST, , ,C,49, ,0,0, , ,11,350,0, ,0, , ,32.38,-90.37,32.45,-90.27,"","",304
10063279,MADISON CO., ,03/04/1989,1916,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,2,70,0, ,0, , ,32.50,-90.27,32.53,-90.25,"","",305
10063280,MADISON CO., ,03/04/1989,1935,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,5,60,0, ,0, , ,32.43,-90.18,32.50,-90.17,"","",306
10063295,MONROE CO., ,03/05/1989,510,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,95, ,0,0, , ,1,60,0, ,0, , ,33.70,-88.45, , ,"","",307
10063301,JASPER CO., ,03/05/1989,920,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,61, ,0,0, , ,.7,40,0, ,0, , ,31.90,-89.30, , ,"","",308
10063321,LOWNDES CO., ,03/29/1989,1135,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,3,50,0, ,0, , ,33.30,-88.55,33.30,-88.50,"","",309
10063322,NOXUBEE CO., ,03/29/1989,1150,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,103, ,0,0, , ,1.5,70,0, ,0, , ,33.13,-88.37, , ,"","",310
10064404,LEFLORE CO., ,04/04/1989,645,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,83, ,0,0, , ,.5,50,0, ,0, , ,33.38,-90.48, , ,"","",311
10064405,LEFLORE CO., ,04/04/1989,655,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,83, ,0,0, , ,1,70,0, ,0, , ,33.45,-90.22, , ,"","",312
10064408,WASHINGTON CO., ,04/04/1989,745,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,151, ,0,0, , ,.3,50,0, ,0, , ,33.17,-90.93, , ,"","",313
10064449,RANKIN CO., ,05/04/1989,1100,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,.5,30,0, ,0, , ,32.30,-89.77, , ,"","",314
10064450,RANKIN CO., ,05/04/1989,1105,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,121, ,0,0, , ,1.5,150,0, ,0, , ,32.32,-89.73, , ,"","",315
10064452,SCOTT CO., ,05/04/1989,1131,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,123, ,0,0, , ,.5,30,0, ,0, , ,32.45,-89.48, , ,"","",316
10061083,AMITE CO., ,05/18/1989,1615,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,5, ,0,0, , ,1,40,0, ,0, , ,31.25,-90.62, , ,"","",317
10061086,ALCORN CO., ,05/20/1989,810,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,3, ,0,0, , ,.4,30,0, ,0, , ,34.87,-88.60, , ,"","",318
10061114,SCOTT CO., ,06/05/1989,850,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,123, ,0,0, , ,5,73,0, ,0, , ,32.42,-89.67,32.42,-89.58,"","",319
10061115,PERRY CO., ,06/05/1989,1100,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,111, ,0,0, , ,.3,30,0, ,0, , ,31.43,-88.95, , ,"","",320
10061125,JONES CO., ,06/08/1989,945,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,.8,70,0, ,0, , ,31.58,-89.27, , ,"","",321
10061128,LAUDERDALE CO., ,06/08/1989,1600,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,75, ,0,0, , ,.5,50,0, ,0, , ,32.37,-88.58, , ,"","",322
10061991,ALCORN CO., ,06/12/1989,2145,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,3, ,0,0, , ,2,70,0, ,0, , ,34.92,-88.50, , ,"","",323
10062218,WILKINSON CO., ,06/28/1989,910,Tornado,0,F1,0,5,250000,0,MS,CST, , ,C,157, ,0,0, , ,1,73,0, ,0, , ,31.08,-91.08, , ,"","",324
10062225,OKTIBBEHA CO., ,07/02/1989,1600,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,105, ,0,0, , ,1,73,0, ,0, , ,33.38,-89.08, , ,"","",325
10062227,COPIAH CO., ,07/03/1989,1655,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,.1,20,0, ,0, , ,31.87,-90.40, , ,"","",326
10062239,KEMPER CO., ,07/19/1989,1445,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,69, ,0,0, , ,.8,50,0, ,0, , ,32.77,-88.65, , ,"","",327
10063334,YAZOO CO., ,10/16/1989,1420,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,163, ,0,0, , ,3,80,0, ,0, , ,32.73,-90.55,32.80,-90.57,"","",328
10063361,CLARKE CO., ,11/08/1989,1845,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,23, ,0,0, , ,.5,20,0, ,0, , ,32.17,-88.87, , ,"","",329
10063363,CLARKE CO., ,11/08/1989,1905,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,23, ,0,0, , ,1,40,0, ,0, , ,32.13,-88.73, , ,"","",330
10063386,KEMPER CO., ,11/15/1989,1550,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,69, ,0,0, , ,5,17,0, ,0, , ,32.72,-88.70,32.80,-88.65,"","",331
10063389,LAMAR CO., ,11/22/1989,1530,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,73, ,0,0, , ,2.5,400,0, ,0, , ,31.05,-89.40, , ,"","",332
